sample_index,signal_normalization,signal_feature_mode,conditioning_mode,encoder_type,point_signal_mode,mask_head_mode,mask_source,mask_bce_mode,area_loss_mode,lambda_area_loss,threshold_margin_mode,lambda_threshold_margin,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.04011715629715097,10755,964,249965.15625,499.9650573730469
1,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.0546,20000,1092,250644.21875,500.6434020996094
2,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.0564,20000,1128,251422.15625,501.4190979003906
3,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.037694013303769404,10300,932,249954.25,499.95416259765625
4,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.06459431618493607,16503,1066,250117.6875,500.1175537109375
5,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.0552,20000,1104,250983.09375,500.98150634765625
6,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.05802724607690981,11231,1040,249973.421875,499.9733581542969
7,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.05544192055118958,18578,1030,250188.78125,500.1885986328125
8,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.054,20000,1080,250865.96875,500.8646545410156
9,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.06582666989742347,12188,1008,250001.65625,500.0015563964844
10,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.05145551455514555,19512,1004,250234.421875,500.23419189453125
11,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.060676779463243874,12439,1196,249997.421875,499.997314453125
12,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.06937366431037317,12014,996,249996.625,499.9965515136719
13,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.055111413505698245,11428,978,249980.84375,499.9808044433594
14,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.0586,20000,1172,251466.71875,501.4635009765625
15,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.054645428263703874,17641,964,250162.234375,500.16204833984375
16,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.0546,20000,1092,250359.015625,500.358642578125
17,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.05649887302779865,19965,1128,250269.953125,500.2696533203125
18,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.03606459922718716,9525,932,249934.765625,499.9346923828125
19,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.05459387483355526,19526,1066,250226.40625,500.2261962890625
20,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.0552,20000,1104,250475.5,500.4749450683594
21,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.048799719642544245,10931,1040,249965.5625,499.9654541015625
22,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.0515,20000,1030,250505.578125,500.5050048828125
23,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.054,20000,1080,250852.28125,500.8511047363281
24,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.06699951683040747,12242,1008,250002.796875,500.002685546875
25,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.0660289458972607,16099,1063,250108.875,500.1087646484375
26,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.06406314914831741,11625,1181,249974.984375,499.974853515625
27,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.05485,20000,1097,250340.171875,500.33984375
28,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.06928254802167132,11979,1047,249993.625,499.9935607910156
29,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.043762314632375815,8915,1150,249908.484375,499.90838623046875
30,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.0529,20000,1058,250454.984375,500.4544982910156
31,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.07802040165763469,12517,1010,250009.65625,500.0094909667969
32,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.07823960880195599,16360,1280,250099.84375,500.0997009277344
33,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.05295,20000,1059,250487.140625,500.4866638183594
34,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.045973956949242625,10833,975,249966.34375,499.96624755859375
35,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.0625,20000,1250,250471.734375,500.47119140625
36,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.05174604788288517,19673,1018,250247.578125,500.2474060058594
37,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.04162624570067907,10713,1098,249957.84375,499.957763671875
38,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.0606,20000,1212,251062.890625,501.0610046386719
39,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.04895,20000,979,251451.59375,501.44854736328125
40,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.03333907649896623,10932,1063,249966.5625,499.966552734375
41,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.05846723311180281,11401,1181,249969.4375,499.96929931640625
42,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.05485,20000,1097,250832.3125,500.8310546875
43,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.03020862833946946,9866,1047,249939.8125,499.939697265625
44,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.08435414068803639,13633,1150,250028.5625,500.0284423828125
45,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.059495023336894784,17783,1058,250291.9375,500.2915954589844
46,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.07750200160128103,12448,1010,250008.21875,500.0081481933594
47,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.0781345379074594,16382,1280,250096.515625,500.0963439941406
48,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.05497300664451827,19264,1059,250216.296875,500.2160949707031
49,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.07100720996285777,13731,975,250044.0,500.0439147949219
50,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.04860114777618364,10620,1074,249954.8125,499.9548034667969
51,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.05884710057816704,17469,1028,250155.1875,500.1550598144531
52,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.054932930724115904,17221,946,250149.734375,500.1495361328125
53,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.059975837072833965,11099,1184,249962.15625,499.9620361328125
54,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.05066612838110618,19816,1004,250261.28125,500.260986328125
55,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.04595,20000,919,250616.828125,500.6160888671875
56,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.038676564934469804,10170,1163,249941.5,499.9414367675781
57,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.06718114793633294,14513,975,250063.6875,500.0635986328125
58,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.0515,20000,1030,250464.234375,500.46380615234375
59,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.03994938539407086,10391,1115,249948.5,499.9483947753906
60,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.0643002028397566,14790,951,250074.671875,500.0745544433594
61,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.0,0,1003,248503.015625,498.50054931640625
62,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.06461408688317166,11529,1092,249978.296875,499.9781494140625
63,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.03727144866385373,9272,1053,249922.6875,499.922607421875
64,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.047290842090896686,14374,973,250062.828125,500.062744140625
65,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.08433349335893743,12478,1074,250002.765625,500.0026550292969
66,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.07454518562342849,13502,1028,250036.125,500.0360107421875
67,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.0473,20000,946,250477.46875,500.47698974609375
68,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.07573237815018549,15634,1184,250084.765625,500.0845947265625
69,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.053652541014268154,18713,1004,250197.296875,500.1971130371094
70,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.04595,20000,919,250765.390625,500.764404296875
71,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.05034765854067186,11375,1163,249971.859375,499.97174072265625
72,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.07015902712815715,13897,975,250047.359375,500.0472412109375
73,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.04601354152273041,14110,1030,250052.28125,500.05218505859375
74,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.08239119190127836,13533,1115,250031.359375,500.03125
75,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.05260914051841746,11274,1071,249973.625,499.9735412597656
76,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.05128604832424006,19245,987,250223.109375,500.222900390625
77,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.0617,20000,1234,251426.734375,501.4235534667969
78,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.04298523206751055,10837,1028,249964.0,499.9639587402344
