sample_index,oracle_mask_iou,oracle_dice,target_area,raster_area,area_diff,component_count,type_sequence
0,0.76544315129812,0.8671399594320487,1004,968,-36,3,rectangular_notch|rectangular_notch|rectangular_notch
1,0.7107913669064748,0.830950378469302,1196,1182,-14,3,rectangular_notch|rectangular_notch|rectangular_notch
2,0.8442396313364056,0.9155422288855573,996,1005,9,3,rectangular_notch|rectangular_notch|rectangular_notch
3,0.733754512635379,0.8464341488807913,978,943,-35,3,rectangular_notch|rectangular_notch|rectangular_notch
4,0.6869125090383225,0.8144020574367766,1172,1161,-11,3,rectangular_notch|rectangular_notch|rectangular_notch
5,0.6219592373438527,0.7669233887312525,1250,1217,-33,3,rectangular_notch|rectangular_notch|rotated_rect
6,0.7203672787979967,0.8374575448811257,1018,1043,25,3,rectangular_notch|rectangular_notch|rotated_rect
7,0.7846027846027847,0.8793024323083983,1098,1081,-17,3,rectangular_notch|rectangular_notch|rotated_rect
8,0.6177451634422949,0.7637113402061856,1212,1213,1,3,rectangular_notch|rectangular_notch|rotated_rect
9,0.7098445595854922,0.8303030303030303,979,1001,22,3,rectangular_notch|rectangular_notch|rotated_rect
10,0.7607076350093109,0.86409307244844,951,940,-11,3,rectangular_notch|rotated_rect|rotated_rect
11,0.8650646950092421,0.9276511397423192,1003,1015,12,3,rectangular_notch|rotated_rect|rotated_rect
12,0.6473247927656368,0.7859103385178408,1092,1094,2,3,rectangular_notch|rotated_rect|rotated_rect
13,0.8992740471869328,0.94696607740086,1053,1040,-13,3,rectangular_notch|rotated_rect|rotated_rect
14,0.7988980716253443,0.888208269525268,973,986,13,3,rectangular_notch|rotated_rect|rotated_rect
15,0.7213647441104792,0.8381311939594148,1061,1058,-3,3,rotated_rect|rotated_rect|rotated_rect
16,0.556390977443609,0.714975845410628,1140,1137,-3,3,rotated_rect|rotated_rect|rotated_rect
17,0.6924901185770751,0.8183092013078,1070,1071,1,3,rotated_rect|rotated_rect|rotated_rect
18,0.6784249384741592,0.8084066471163245,1024,1022,-2,3,rotated_rect|rotated_rect|rotated_rect
19,0.6501628664495114,0.7879984208448481,1265,1268,3,3,rotated_rect|rotated_rect|rotated_rect
