split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
val,0,0.3566765578635015,0.5258092738407699,0.76544315129812,0.4087665934346185,1004,1282,278,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rectangular_notch
val,1,0.0,0.0,0.7107913669064748,0.7107913669064748,1196,1057,-139,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
val,2,0.17760180995475114,0.3016330451488953,0.8442396313364056,0.6666378213816544,996,1086,90,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
val,3,0.33184143222506396,0.49831973115698514,0.733754512635379,0.4019130804103151,978,1105,127,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
val,4,0.13825983313468415,0.24293193717277486,0.6869125090383225,0.5486526759036383,1172,738,-434,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rectangular_notch
val,5,0.02046908315565032,0.040117007939824485,0.6219592373438527,0.6014901541882024,1250,1143,-107,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rectangular_notch
val,6,0.07000538502961766,0.13085052843482636,0.7203672787979967,0.650361893768379,1018,969,-49,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rectangular_notch
val,7,0.24025596276905178,0.3874296435272045,0.7846027846027847,0.5443468218337328,1098,1034,-64,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,8,0.08209313490158425,0.15173025732031944,0.6177451634422949,0.5356520285407107,1212,1042,-170,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rectangular_notch
val,9,0.011853959222380275,0.023430178069353328,0.7098445595854922,0.6979906003631119,979,1155,176,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,10,0.10790960451977401,0.19479857215706273,0.7607076350093109,0.6527980304895369,951,1010,59,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
val,11,0.05635245901639344,0.1066925315227934,0.8650646950092421,0.8087122359928487,1003,1059,56,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
val,12,0.5124201561391057,0.67761614265603,0.6473247927656368,0.13490463662653107,1092,1039,-53,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rectangular_notch
val,13,0.3939393939393939,0.5652173913043478,0.8992740471869328,0.5053346532475389,1053,1063,10,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,14,0.0,0.0,0.7988980716253443,0.7988980716253443,973,1116,143,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rectangular_notch
val,15,0.14660831509846828,0.25572519083969464,0.7213647441104792,0.574756429012011,1061,1035,-26,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
val,16,0.07639902676399027,0.14195298372513562,0.556390977443609,0.47999195067961875,1140,1072,-68,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rectangular_notch
val,17,0.4532871972318339,0.6238095238095238,0.6924901185770751,0.23920292134524118,1070,1030,-40,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rectangular_notch
val,18,0.3699932111337407,0.5401387512388504,0.6784249384741592,0.3084317273404185,1024,994,-30,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,19,0.02850877192982456,0.05543710021321962,0.6501628664495114,0.6216540945196868,1265,1080,-185,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rectangular_notch
