split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
val,0,0,0,1,0.9999996423721313,1,rectangular_notch,rectangular_notch,1,-0.013799999840557575,-0.010990035720169544,-0.004800000227987766,-0.003844235325232148,0.004399999976158142,0.005282319150865078,0.005799999926239252,0.006185691338032484,0.0020000000949949026,0.0012821403797715902,0.0,6.9632439613342285,0.0029680607840418816,0.00096293562091887,0.0007178597152233124,6.9632415771484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,0,1,1,1,0.9999995231628418,1,rectangular_notch,rotated_rect,0,0.0,0.0003894226101692766,0.004800000227987766,0.003912401385605335,0.004800000227987766,0.004321720916777849,0.005400000140070915,0.006531989201903343,0.0020000000949949026,0.0024996292777359486,0.0,-4.8377251625061035,0.0009692686144262552,0.0012288817670196295,0.000499629182741046,4.8377227783203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,0,2,2,1,0.9999997615814209,1,rectangular_notch,rotated_rect,0,0.013799999840557575,0.013990525156259537,-0.004800000227987766,-0.003356172004714608,0.005200000014156103,0.00523099210113287,0.004999999888241291,0.006110223475843668,0.0020000000949949026,0.001992831937968731,0.0,-11.99978256225586,0.0014563447330147028,0.001110656070522964,7.168157026171684e-06,11.999786376953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,0,0,1,0.9999982118606567,1,rectangular_notch,rectangular_notch,1,-0.018200000748038292,-0.011290634982287884,0.004999999888241291,0.0007400996400974691,0.005200000014156103,0.0038622349966317415,0.006599999964237213,0.005202122963964939,0.0017500000540167093,0.0017857090570032597,0.0,-0.8550467491149902,0.008117024786770344,0.0019348579226061702,3.570900298655033e-05,0.85504150390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,1,1,1,0.9999985694885254,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,-0.001114628161303699,-0.0052999998442828655,-0.005073880776762962,0.005200000014156103,0.005782243795692921,0.005400000140070915,0.0060644606128335,0.0010000000474974513,0.0015794271603226662,0.0,-8.750493049621582,0.001927934237755835,0.0008834679028950632,0.0005794271128252149,8.75048828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,2,2,1,0.9999996423721313,1,rectangular_notch,rectangular_notch,1,0.01979999989271164,0.017302002757787704,0.004999999888241291,0.004353601951152086,0.005200000014156103,0.005221601575613022,0.006599999964237213,0.006088630296289921,0.0020000000949949026,0.0020039407536387444,0.0,-1.3710476160049438,0.0025802752934396267,0.0005118257249705493,3.9406586438417435e-06,1.3710479736328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,0,0,1,0.9999971389770508,1,rectangular_notch,rectangular_notch,1,-0.011300000362098217,-0.009938151575624943,-0.0031999999191612005,-0.002631968120113015,0.004000000189989805,0.0045773545280098915,0.004999999888241291,0.006467781029641628,0.001500000013038516,0.0016843973426148295,0.0,0.46466851234436035,0.0014755651354789734,0.0015772506594657898,0.0001843973295763135,0.4646759033203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,1,1,1,0.9999926090240479,1,rectangular_notch,rotated_rect,0,-0.0007999999797903001,-0.00022250738402362913,0.00430000014603138,0.004201341420412064,0.00559999980032444,0.005313740111887455,0.005400000140070915,0.005531794857233763,0.0017500000540167093,0.0018566384678706527,0.0,27.975322723388672,0.0005858594086021185,0.0003151419514324516,0.00010663841385394335,27.975326538085938,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,2,2,1,0.9999961853027344,1,rectangular_notch,rotated_rect,0,0.009700000286102295,0.009517750702798367,-0.0031999999191612005,-0.002564104739576578,0.005200000014156103,0.005239836871623993,0.005799999926239252,0.006342783570289612,0.0020000000949949026,0.001991255208849907,0.0,-10.294418334960938,0.00066149648046121,0.0005442436086013913,8.74488614499569e-06,10.294418334960938,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,3,0,0,1,0.9999992847442627,1,rectangular_notch,rectangular_notch,1,-0.012600000016391277,-0.014027506113052368,-0.004900000058114529,-0.0017181376460939646,0.004800000227987766,0.004698802717030048,0.005799999926239252,0.005994904320687056,0.0012499999720603228,0.001184666994959116,0.0,1.256662368774414,0.0034874090924859047,0.00021961024322081357,6.533297710120678e-05,1.2566680908203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,3,1,1,1,0.9999995231628418,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,-0.000625514832790941,0.004699999932199717,0.001842203550040722,0.004000000189989805,0.00523973535746336,0.005400000140070915,0.0053848884999752045,0.0024999999441206455,0.0016963874222710729,0.0,-3.2581655979156494,0.003391092177480459,0.0012398272519931197,0.0008036125218495727,3.2581634521484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,3,2,2,1,0.9999995231628418,1,rectangular_notch,rectangular_notch,1,0.014999999664723873,0.013078701682388783,-0.004900000058114529,-0.0015965006314218044,0.005200000014156103,0.005218533333390951,0.004999999888241291,0.004823161289095879,0.0020000000949949026,0.0019583588000386953,0.0,0.003704547882080078,0.003821582766249776,0.00017780713096726686,4.1641294956207275e-05,0.0037078857421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,4,0,0,1,0.9999996423721313,1,rectangular_notch,rectangular_notch,1,-0.02019999921321869,-0.0018695881590247154,0.004900000058114529,-0.005135006736963987,0.00559999980032444,0.00512886606156826,0.006599999964237213,0.004542557522654533,0.0010000000474974513,0.0011451474856585264,0.0,-3.6100316047668457,0.02089749462902546,0.0021106956992298365,0.00014514743816107512,3.6100311279296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,4,1,1,1,0.9999995231628418,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,-0.0014218532014638186,-0.005400000140070915,-0.006004538387060165,0.004399999976158142,0.004670959897339344,0.005400000140070915,0.006652615033090115,0.001500000013038516,0.0017541239503771067,0.0,-7.51126766204834,0.0006439606659114361,0.001281586242839694,0.0002541239373385906,7.511260986328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,4,2,2,1,0.9999998807907104,1,rectangular_notch,rotated_rect,0,0.017799999564886093,0.01792968437075615,0.004900000058114529,0.0050255549140274525,0.005200000014156103,0.005207777954638004,0.006599999964237213,0.005560100544244051,0.0020000000949949026,0.002017378807067871,0.0,-9.91543197631836,0.00018050531798508018,0.0010399285238236189,1.7378712072968483e-05,9.915435791015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,5,0,0,1,0.9999996423721313,1,rectangular_notch,rectangular_notch,1,-0.014999999664723873,-0.008352168835699558,-0.004699999932199717,-0.0019329471979290247,0.00559999980032444,0.005629165098071098,0.006599999964237213,0.006278825458139181,0.001500000013038516,0.0013113513123244047,0.0,4.767578601837158,0.007200710941106081,0.00032249599462375045,0.00018864870071411133,4.767578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,5,1,1,1,0.9999996423721313,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,0.0019582598470151424,0.004900000058114529,-0.0008668622467666864,0.004399999976158142,0.004113174509257078,0.006599999964237213,0.0061716646887362,0.0017500000540167093,0.0010924187954515219,0.0,4.4713826179504395,0.006575051695108414,0.0005154996761120856,0.0006575812585651875,4.4713897705078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,5,2,2,1,0.9999998807907104,1,rotated_rect,rotated_rect,1,0.012600000016391277,0.01849672570824623,-0.004699999932199717,0.0006126556545495987,0.005200000014156103,0.005231623072177172,0.006599999964237213,0.0064801787957549095,0.0020000000949949026,0.002019482431933284,-10.0,-8.501543998718262,0.00793698150664568,0.00012392389180604368,1.9482336938381195e-05,1.4984588623046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,6,0,0,1,0.9999997615814209,1,rectangular_notch,rectangular_notch,1,-0.01899999938905239,-0.0009366692393086851,0.004800000227987766,-0.004119609948247671,0.004399999976158142,0.004703138023614883,0.004999999888241291,0.004776911810040474,0.0012499999720603228,0.0005096487002447248,0.0,0.8976020812988281,0.020145554095506668,0.00037637873901985586,0.000740351271815598,0.8975982666015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,6,1,1,1,0.9999996423721313,1,rectangular_notch,rectangular_notch,1,0.0,-0.0007146635325625539,-0.005499999970197678,-0.008291952311992645,0.004800000227987766,0.004212338011711836,0.006599999964237213,0.0064504616893827915,0.0024999999441206455,0.0019985903054475784,0.0,-9.735093116760254,0.002881968393921852,0.0006063897744752467,0.0005014096386730671,9.735092163085938,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,6,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.01899999938905239,0.020819352939724922,0.004800000227987766,0.006915541831403971,0.005200000014156103,0.005232013761997223,0.005799999926239252,0.0051331608556210995,0.0020000000949949026,0.0020073847845196724,-10.0,-11.232101440429688,0.002790262224152684,0.0006676071207039058,7.384689524769783e-06,1.2321014404296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,7,0,0,1,0.9999982118606567,1,rectangular_notch,rectangular_notch,1,-0.009700000286102295,-0.011400527320802212,-0.00279999990016222,-0.0027411202900111675,0.005200000014156103,0.004895383026450872,0.005799999926239252,0.0062925489619374275,0.0010000000474974513,0.0014773578150197864,0.0,0.2566995620727539,0.0017015461344271898,0.0005791339208371937,0.00047735776752233505,0.2566986083984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,7,1,1,1,0.9999960660934448,1,rectangular_notch,rotated_rect,0,0.0007999999797903001,-0.0007352575194090605,0.004699999932199717,0.004362212028354406,0.005200000014156103,0.005137942731380463,0.006599999964237213,0.005675110034644604,0.001500000013038516,0.0024460633285343647,0.0,20.782024383544922,0.0015719785587862134,0.0009269695146940649,0.0009460633154958487,20.782028198242188,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
