split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
test,0,0.5665930831493745,0.72334429309535,0.6420118343195266,0.07541875117015207,1104,1025,-79,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
test,1,0.6862745098039216,0.813953488372093,0.8612873980054397,0.17501288820151817,1040,1110,70,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
test,2,0.3668240053944707,0.5367538233843118,0.80625,0.43942599460552934,1030,997,-33,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
test,3,0.3546925566343042,0.5236502627806976,0.6123054114158636,0.2576128547815594,1080,1013,-67,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
test,4,0.37637897469175857,0.5469118340405469,0.7480383609415867,0.37165938624982814,1008,1113,105,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
test,5,0.4684317718940937,0.6380027739251041,0.6804780876494024,0.21204631575530875,1058,1105,47,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,6,0.624124513618677,0.7685673215141351,0.6928807947019867,0.06875628108330967,1010,1077,67,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,7,0.3246527777777778,0.49017038007863695,0.6381322957198443,0.3134795179420665,1280,1009,-271,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
test,8,0.24971493728620298,0.39963503649635035,0.7594417077175698,0.5097267704313668,1059,1133,74,rectangular_notch|rectangular_notch|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,9,0.32317880794701986,0.48848848848848847,0.6740237691001698,0.35084496115314995,975,1023,48,rectangular_notch|rectangular_notch|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,10,0.09653179190751444,0.17606747496046388,0.7455230914231856,0.6489912995156711,919,978,59,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,11,0.4033832140533507,0.5748725081131201,0.6976069615663524,0.2942237475130017,1163,994,-169,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
test,12,0.19661222020568664,0.32861476238624876,0.7929759704251387,0.5963637502194521,975,1003,28,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,13,0.20397111913357402,0.33883058470764615,0.8879781420765027,0.6840070229429287,1030,971,-59,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,14,0.45142487046632124,0.6220437304774654,0.666168782673637,0.21474391220731576,1115,1126,11,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,15,0.3959975742874469,0.5673327541268463,0.6184387617765814,0.2224411874891345,1202,1100,-102,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,16,0.459915611814346,0.630057803468208,0.6954662104362703,0.23555059862192435,993,1083,90,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,17,0.5787172011661808,0.7331486611265005,0.7595762021189894,0.1808590009528086,1078,1088,10,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,18,0.2643805309734513,0.41819772528433946,0.5757575757575758,0.3113770447841245,1168,1118,-50,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,19,0.5411347517730496,0.7022549470777727,0.7773343974461293,0.23619964567307972,1113,1060,-53,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
