split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
train,0,0.7040280210157618,0.8263103802672148,0.8097014925373134,0.1056734715215516,964,982,18,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,1,0.5713224368499257,0.7271867612293145,0.8530183727034121,0.2816959358534864,1092,1023,-69,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,2,0.5752274317704689,0.7303420701910263,0.6790214974054856,0.1037940656350167,1128,1123,-5,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,3,0.532953620829943,0.6953290870488322,0.7844254510921178,0.2514718302621748,932,952,20,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,4,0.4721030042918455,0.641399416909621,0.8292035398230089,0.3571005355311634,1066,992,-74,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,5,0.6636904761904762,0.7978533094812165,0.6420118343195266,-0.02167864187094959,1104,1132,28,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,6,0.532448377581121,0.6948989412897016,0.8612873980054397,0.3288390204243188,1040,1038,-2,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,7,0.46868091378039795,0.638233818364275,0.80625,0.3375690862196021,1030,963,-67,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,8,0.5680990531682447,0.7245703669298653,0.6123054114158636,0.04420635824761887,1080,1073,-7,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,9,0.48871085214857973,0.6565557729941291,0.7480383609415867,0.259327508793007,1008,1036,28,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,10,0.5818759936406995,0.735678391959799,0.76544315129812,0.1835671576574205,1004,986,-18,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,11,0.44796104686548993,0.6187473728457336,0.7107913669064748,0.2628303200409849,1196,1183,-13,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,12,0.5959677419354839,0.7468418393127843,0.8442396313364056,0.2482718894009217,996,983,-13,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,13,0.49615384615384617,0.6632390745501285,0.733754512635379,0.23760066648153289,978,967,-11,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
