split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
train,0,0.5073529411764706,0.6731707317073171,0.8097014925373134,0.3023485513608428,964,676,-288,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,1,0.6419098143236074,0.7819063004846527,0.8530183727034121,0.2111085583798047,1092,765,-327,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,2,0.700603318250377,0.8239467849223947,0.6790214974054856,-0.021581820844891464,1128,1127,-1,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,3,0.4534562211981567,0.6239695624603678,0.7844254510921178,0.3309692298939611,932,645,-287,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,4,0.6047957371225577,0.7537354731599336,0.8292035398230089,0.22440780270045113,1066,741,-325,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,5,0.4908675799086758,0.6584992343032159,0.6420118343195266,0.15114425441085078,1104,855,-249,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,6,0.585058505850585,0.7382169222032936,0.8612873980054397,0.2762288921548547,1040,721,-319,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,7,0.5823008849557522,0.7360178970917226,0.80625,0.22394911504424786,1030,758,-272,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,8,0.453416149068323,0.6239316239316239,0.6123054114158636,0.15888926234754058,1080,792,-288,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,9,0.5395948434622467,0.7009569377990431,0.7480383609415867,0.20844351747933998,1008,664,-344,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,10,0.5532676812891674,0.7123919308357348,0.76544315129812,0.21217547000895265,1004,731,-273,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
