split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
val,0,0.32490421455938695,0.49045691150954307,0.76544315129812,0.44053893673873307,1004,725,-279,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
val,1,0.21763085399449036,0.3574660633484163,0.7107913669064748,0.4931605129119845,1196,1014,-182,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
val,2,0.35389133627019087,0.5227765726681128,0.8442396313364056,0.4903482950662147,996,848,-148,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
val,3,0.033659066232356136,0.06512605042016807,0.733754512635379,0.7000954464030229,978,926,-52,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
val,4,0.3893178893178893,0.5604446503010653,0.6869125090383225,0.29759461972043316,1172,987,-185,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
val,5,0.07842227378190256,0.14543889845094665,0.6219592373438527,0.5435369635619501,1250,1074,-176,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
val,6,0.21208599651365484,0.34995206136145734,0.7203672787979967,0.5082812822843419,1018,1068,50,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,7,0.38705035971223023,0.558091286307054,0.7846027846027847,0.3975524248905544,1098,830,-268,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,8,0.25546533416614614,0.40696517412935324,0.6177451634422949,0.36227982927614877,1212,798,-414,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,9,0.3086900129701686,0.4717542120911794,0.7098445595854922,0.40115454661532357,979,1039,60,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,10,0.3739130434782609,0.5443037974683544,0.7607076350093109,0.38679459153105006,951,787,-164,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
val,11,0.10614818707304256,0.19192399049881234,0.8650646950092421,0.7589165079361996,1003,1102,99,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
val,12,0.3348101265822785,0.5016595542911333,0.6473247927656368,0.3125146661833583,1092,1017,-75,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,13,0.5,0.6666666666666666,0.8992740471869328,0.3992740471869328,1053,756,-297,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,14,0.25763358778625955,0.40971168437025796,0.7988980716253443,0.5412644838390848,973,1004,31,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,15,0.27010309278350514,0.4253246753246753,0.7213647441104792,0.4512616513269741,1061,787,-274,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
val,16,0.5030140656396517,0.6693404634581105,0.556390977443609,0.053376911803957316,1140,1104,-36,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,17,0.17912218268090155,0.3038229376257545,0.6924901185770751,0.5133679358961736,1070,918,-152,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,18,0.37720588235294117,0.5477843032568073,0.6784249384741592,0.301219056121218,1024,849,-175,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,19,0.15776209677419356,0.2725293861558555,0.6501628664495114,0.4924007696753178,1265,1032,-233,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
