split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
test,0,0.3335427135678392,0.5002355157795573,0.6420118343195266,0.30846912075168736,1104,1019,-85,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
test,1,0.6215384615384615,0.7666034155597723,0.8612873980054397,0.23974893646697826,1040,1068,28,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
test,2,0.47790868924889546,0.6467364225211759,0.80625,0.32834131075110456,1030,977,-53,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
test,3,0.3154911838790932,0.4796553374820488,0.6123054114158636,0.2968142275367704,1080,1009,-71,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
test,4,0.48846960167714887,0.6563380281690141,0.7480383609415867,0.25956875926443784,1008,1122,114,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
test,5,0.4861800141743444,0.6542680019074869,0.6804780876494024,0.194298073475058,1058,1039,-19,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,6,0.6378504672897196,0.7788873038516405,0.6928807947019867,0.0550303274122671,1010,1093,83,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,7,0.37536829699469654,0.5458440445586975,0.6381322957198443,0.2627639987251478,1280,1054,-226,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,8,0.03173029251363411,0.061508889956751564,0.7594417077175698,0.7277114152039357,1059,1022,-37,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,9,0.34496644295302015,0.5129740518962076,0.6740237691001698,0.32905732614714966,975,1029,54,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,10,0.0,0.0,0.7455230914231856,0.7455230914231856,919,1079,160,rectangular_notch|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,11,0.5852601156069365,0.7383773928896992,0.6976069615663524,0.11234684595941591,1163,1031,-132,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
test,12,0.3909722222222222,0.5621567648527209,0.7929759704251387,0.40200374820291646,975,1028,53,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,13,0.13974287311347122,0.24521824423737126,0.8879781420765027,0.7482352689630315,1030,1009,-21,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,14,0.5573654390934845,0.7157798999545247,0.666168782673637,0.10880334358015253,1115,1084,-31,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,15,0.16989485334809076,0.2904446546830653,0.6184387617765814,0.4485439084284907,1202,912,-290,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,16,0.39084273390842733,0.5620229007633588,0.6954662104362703,0.304623476527843,993,1103,110,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,17,0.570079883805374,0.7261794634597595,0.7595762021189894,0.18949631831361535,1078,1084,6,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,18,0.6321428571428571,0.774617067833698,0.5757575757575758,-0.056385281385281316,1168,1117,-51,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,19,0.4947159841479524,0.6619531595227574,0.7773343974461293,0.2826184132981769,1113,1150,37,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
