split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
val,0,0.00709891150023663,0.014097744360902255,0.76544315129812,0.7583442397978833,1004,1124,120,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
val,1,0.3702201622247972,0.5403805496828753,0.7107913669064748,0.3405712046816776,1196,1169,-27,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
val,2,0.5937972768532527,0.7451352634076887,0.8442396313364056,0.2504423544831529,996,1111,115,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
val,3,0.11197771587743732,0.20140280561122245,0.733754512635379,0.6217767967579417,978,1018,40,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
val,4,0.30701754385964913,0.4697986577181208,0.6869125090383225,0.3798949651786733,1172,1063,-109,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
val,5,0.21665788086452292,0.3561525129982669,0.6219592373438527,0.4053013564793298,1250,1058,-192,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,6,0.4703196347031963,0.639751552795031,0.7203672787979967,0.25004764409480035,1018,914,-104,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,7,0.40039190071848463,0.5718283582089553,0.7846027846027847,0.3842108838843,1098,1046,-52,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,8,0.12865197334700154,0.22797456857402362,0.6177451634422949,0.4890931900952934,1212,990,-222,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,9,0.3590971272229822,0.5284348263714141,0.7098445595854922,0.35074743236251,979,1008,29,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,10,0.3014230271668823,0.46322067594433397,0.7607076350093109,0.45928460784242864,951,1061,110,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
val,11,0.3011750154607297,0.4629277566539924,0.8650646950092421,0.5638896795485124,1003,1101,98,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
val,12,0.4727272727272727,0.6419753086419753,0.6473247927656368,0.1745975200383641,1092,1014,-78,rectangular_notch|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
val,13,0.44398907103825136,0.6149479659413434,0.8992740471869328,0.45528497614868146,1053,1061,8,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,14,0.29975728155339804,0.4612511671335201,0.7988980716253443,0.4991407900719463,973,1169,196,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
val,15,0.2504357931435212,0.40055762081784385,0.7213647441104792,0.470928950966958,1061,1091,30,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,16,0.40929064657878217,0.5808463251670378,0.556390977443609,0.14710033086482682,1140,1105,-35,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,17,0.5357902197023388,0.6977388094139363,0.6924901185770751,0.15669989887473634,1070,1097,27,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,18,0.3312020460358056,0.49759846301633043,0.6784249384741592,0.3472228924383536,1024,1058,34,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
val,19,0.31648351648351647,0.48080133555926546,0.6501628664495114,0.3336793499659949,1265,1131,-134,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
