split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
test,0,0.5079474775397373,0.6736938588450962,0.6420118343195266,0.13406435677978923,1104,1078,-26,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
test,1,0.6045283018867924,0.753527751646284,0.8612873980054397,0.25675909611864733,1040,1086,46,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
test,2,0.507496251874063,0.6732968672302337,0.80625,0.298753748125937,1030,981,-49,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
test,3,0.4455994455994456,0.6164908916586769,0.6123054114158636,0.166705965816418,1080,1006,-74,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
test,4,0.5904977375565611,0.7425320056899004,0.7480383609415867,0.1575406233850256,1008,1101,93,rectangular_notch|rectangular_notch|rectangular_notch,rotated_rect|rotated_rect|rotated_rect
test,5,0.5800446760982875,0.7342130065975495,0.6804780876494024,0.10043341155111496,1058,1064,6,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,6,0.6009501187648456,0.7507418397626113,0.6928807947019867,0.0919306759371411,1010,1012,2,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,7,0.2201058201058201,0.36079791847354725,0.6381322957198443,0.4180264756140242,1280,1026,-254,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,8,0.3333333333333333,0.5,0.7594417077175698,0.4261083743842365,1059,1137,78,rectangular_notch|rectangular_notch|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,9,0.3468852459016393,0.5150925024342746,0.6740237691001698,0.3271385231985305,975,1079,104,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,10,0.003188097768331562,0.006355932203389831,0.7455230914231856,0.7423349936548541,919,969,50,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,11,0.4596935376415723,0.629849383842994,0.6976069615663524,0.2379134239247801,1163,1028,-135,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
test,12,0.5954323001631321,0.7464212678936605,0.7929759704251387,0.1975436702620066,975,981,6,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,13,0.36171617161716174,0.5312651478429472,0.8879781420765027,0.526261970459341,1030,1033,3,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,14,0.5181058495821727,0.6825688073394496,0.666168782673637,0.14806293309146434,1115,1065,-50,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,15,0.24931205283434232,0.3991189427312775,0.6184387617765814,0.3691267089422391,1202,1068,-134,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,16,0.4129993229519296,0.584571154767609,0.6954662104362703,0.28246688748434073,993,1094,101,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,17,0.44996729888816217,0.620658547586829,0.7595762021189894,0.3096089032308272,1078,1139,61,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,18,0.15472936030617823,0.26799242424242425,0.5757575757575758,0.42102821545139757,1168,944,-224,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,19,0.5467153284671533,0.7069372345445966,0.7773343974461293,0.230619068978976,1113,1006,-107,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
