split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
train,0,0.7074707470747075,0.8286768581971534,0.8097014925373134,0.10223074546260591,964,933,-31,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,1,0.6645418326693228,0.7984681665868837,0.8530183727034121,0.1884765400340893,1092,997,-95,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,2,0.35337879727216365,0.5222171323866239,0.6790214974054856,0.3256427001333219,1128,1055,-73,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,3,0.5579649708090075,0.7162740899357601,0.7844254510921178,0.22646048028311028,932,936,4,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,4,0.6124031007751938,0.7596153846153846,0.8292035398230089,0.2168004390478151,1066,1014,-52,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,5,0.565406976744186,0.7223769730733519,0.6420118343195266,0.07660485757534052,1104,1050,-54,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,6,0.6367281475541299,0.7780499755022048,0.8612873980054397,0.22455925045130987,1040,1001,-39,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,7,0.6371753246753247,0.7783837382250868,0.80625,0.16907467532467535,1030,987,-43,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,8,0.5051617343427391,0.6712391403749428,0.6123054114158636,0.10714367707312444,1080,1107,27,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,9,0.45361577794010227,0.6241206030150753,0.7480383609415867,0.29442258300148444,1008,982,-26,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,10,0.5401402961808262,0.701417004048583,0.76544315129812,0.22530285511729387,1004,972,-32,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,11,0.48,0.6486486486486487,0.7107913669064748,0.23079136690647484,1196,1209,13,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,12,0.5199692780337941,0.6841839312784235,0.8442396313364056,0.32427035330261145,996,983,-13,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,13,0.37438768369489156,0.544806517311609,0.733754512635379,0.3593668289404875,978,986,8,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,14,0.6733096085409253,0.8047639302424501,0.6869125090383225,0.013602900497397208,1172,1179,7,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,15,0.532967032967033,0.6953405017921147,0.8097014925373134,0.2767344595702804,964,989,25,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,16,0.5209840810419681,0.6850618458610847,0.8530183727034121,0.33203429166144394,1092,1010,-82,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,17,0.5802816901408451,0.7344028520499108,0.6790214974054856,0.09873980726464049,1128,1116,-12,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,18,0.6336134453781512,0.7757201646090535,0.7844254510921178,0.15081200571396658,932,1012,80,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,19,0.6366483946750195,0.7779904306220096,0.8292035398230089,0.19255514514798933,1066,1024,-42,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,20,0.5873821609862219,0.7400639561443582,0.6420118343195266,0.05462967333330471,1104,1085,-19,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,21,0.6383319967923016,0.7792462065589819,0.8612873980054397,0.22295540121313817,1040,1003,-37,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,22,0.5726495726495726,0.7282608695652174,0.80625,0.2336004273504274,1030,994,-36,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,23,0.5633598841419262,0.7207040296433534,0.6123054114158636,0.04894552727393742,1080,1079,-1,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,24,0.5797914995990376,0.7340101522842639,0.7480383609415867,0.16824686134254907,1008,962,-46,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,25,0.5250696378830083,0.6885844748858447,0.765,0.2399303621169917,1063,1127,64,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,26,0.42546771273385636,0.5969517358171041,0.5767690253671562,0.15130131263329988,1181,1181,0,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,27,0.5373239436619718,0.6990380210719194,0.7584269662921348,0.22110302263016302,1097,1086,-11,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,28,0.47889374090247455,0.6476377952755905,0.7374897456931911,0.2585960047907166,1047,985,-62,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,29,0.4322298563397876,0.6035761011774967,0.555104800540906,0.12287494420111844,1150,1143,-7,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,30,0.4936440677966102,0.6609929078014184,0.6804780876494024,0.18683401985279224,1058,1057,-1,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,31,0.5376584638329605,0.6993210475266731,0.6928807947019867,0.15522233086902626,1010,1052,42,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,32,0.5036363636363637,0.6698911729141476,0.6381322957198443,0.13449593208348065,1280,1201,-79,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,33,0.560463432295438,0.7183294663573085,0.7594417077175698,0.19897827542213176,1059,1096,37,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,34,0.5391040242976461,0.7005426739023187,0.6740237691001698,0.13491974480252367,975,1052,77,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,35,0.54421768707483,0.7048458149779736,0.6219592373438527,0.07774155026902274,1250,1247,-3,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,36,0.665843621399177,0.799407114624506,0.7203672787979967,0.0545236573988197,1018,1006,-12,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,37,0.36786600496277916,0.5378684807256235,0.7846027846027847,0.4167367796400055,1098,1107,9,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,38,0.6148738379814077,0.7615131578947368,0.6177451634422949,0.0028713254608871974,1212,1220,8,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,39,0.5883777239709443,0.7408536585365854,0.7098445595854922,0.12146683561454785,979,989,10,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,40,0.535427319211103,0.6974310180780209,0.765,0.22957268078889703,1063,1039,-24,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,41,0.4004810583283223,0.5719192786603693,0.5767690253671562,0.17628796703883393,1181,1148,-33,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,42,0.44960732984293195,0.6203160270880361,0.7584269662921348,0.30881963644920285,1097,1118,21,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,43,0.3754889178617992,0.5459715639810426,0.7374897456931911,0.3620008278313919,1047,1063,16,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,44,0.3136467889908257,0.47752073330423395,0.555104800540906,0.24145801155008034,1150,1141,-9,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,45,0.5250716332378224,0.688586190699859,0.6804780876494024,0.15540645441158008,1058,1071,13,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,46,0.5859969558599696,0.7389635316698656,0.6928807947019867,0.10688383884201713,1010,1074,64,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,47,0.6135922330097088,0.7605294825511432,0.6381322957198443,0.024540062710135535,1280,1213,-67,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,48,0.641640866873065,0.7817067421027817,0.7594417077175698,0.11780084084450482,1059,1062,3,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,49,0.5219062259800153,0.6858585858585858,0.6740237691001698,0.15211754312015446,975,1005,30,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,50,0.5277587388622345,0.6908927770300584,0.6092468307233407,0.08148809186110628,1074,1155,81,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,51,0.6491511721907841,0.7872549019607843,0.7835951134380453,0.13444394124726122,1028,1012,-16,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,52,0.7144136078782453,0.833420365535248,0.7748837209302326,0.06047011305198735,946,969,23,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,53,0.669971671388102,0.8023748939779474,0.7355311355311356,0.0655594641430336,1184,1174,-10,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,54,0.7439655172413793,0.8531883341571923,0.8065099457504521,0.06254442850907282,1004,1019,15,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,55,0.6745886654478976,0.8056768558951966,0.7455230914231856,0.07093442597528798,919,913,-6,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,56,0.4039287906691222,0.5754263226934849,0.6976069615663524,0.2936781708972302,1163,1124,-39,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,57,0.5378548895899053,0.6994871794871795,0.7929759704251387,0.2551210808352333,975,975,0,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,58,0.7073371805441055,0.8285852245292129,0.8879781420765027,0.18064096153239717,1030,1041,11,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,59,0.6604754829123328,0.7955257270693512,0.666168782673637,0.005693299761304171,1115,1120,5,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,60,0.5662751677852349,0.723085163363685,0.7607076350093109,0.19443246722407603,951,916,-35,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,61,0.7772887323943662,0.8746904408122833,0.8650646950092421,0.08777596261487586,1003,1016,13,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,62,0.6574004507888805,0.7932910244786945,0.6473247927656368,-0.010075658023243728,1092,1114,22,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,63,0.5645283018867925,0.7216594307766522,0.8992740471869328,0.33474574530014034,1053,1020,-33,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,64,0.7863013698630137,0.8803680981595092,0.7988980716253443,0.012596701762330631,973,983,10,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,65,0.6052044609665428,0.7540528022232516,0.6092468307233407,0.004042369756797948,1074,1085,11,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,66,0.5620214395099541,0.7196078431372549,0.7835951134380453,0.22157367392809124,1028,1012,-16,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,67,0.6966192170818505,0.821185107498689,0.7748837209302326,0.07826450384838213,946,961,15,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,68,0.5838971583220568,0.7372917556599744,0.7355311355311356,0.15163397720907879,1184,1157,-27,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,69,0.7575757575757576,0.8620689655172413,0.8065099457504521,0.048934188174694526,1004,968,-36,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,70,0.5317919075144508,0.6943396226415094,0.7455230914231856,0.2137311839087348,919,936,17,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,71,0.52648790058862,0.689802913453299,0.6976069615663524,0.17111906097773233,1163,1171,8,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,72,0.6784810126582278,0.808446455505279,0.7929759704251387,0.11449495776691088,975,1014,39,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,73,0.5327868852459017,0.6951871657754011,0.8879781420765027,0.35519125683060104,1030,1027,-3,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,74,0.6282991202346041,0.7717244484466457,0.666168782673637,0.03786966243903289,1115,1106,-9,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,75,0.6162528216704289,0.7625698324022346,0.7457212713936431,0.12946844972321414,1071,1077,6,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,76,0.36158578263841423,0.5311244979919679,0.6624579124579124,0.3008721298194982,987,1005,18,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,77,0.5852090032154341,0.7383367139959433,0.636604774535809,0.05139577132037487,1234,1231,-3,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,78,0.7076167076167076,0.8287769784172662,0.7050538525269263,-0.0025628550897812685,1028,1057,29,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
