split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
test,0,0.4853046594982079,0.6534749034749034,0.6420118343195266,0.15670717482131868,1104,968,-136,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
test,1,0.38878143133462284,0.5598885793871866,0.8612873980054397,0.4725059666708169,1040,1114,74,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
test,2,0.7013832384052074,0.8244858919177427,0.80625,0.10486676159479258,1030,1061,31,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
test,3,0.6167434715821812,0.7629453681710214,0.6123054114158636,-0.004438060166317648,1080,1025,-55,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
test,4,0.49246231155778897,0.6599326599326599,0.7480383609415867,0.25557604938379774,1008,1071,63,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
test,5,0.13890489913544668,0.24392712550607287,0.6804780876494024,0.5415731885139557,1058,918,-140,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,6,0.610566037735849,0.7582005623242737,0.6928807947019867,0.08231475696613766,1010,1124,114,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,7,0.42395437262357416,0.595460614152203,0.6381322957198443,0.21417792309627015,1280,967,-313,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,8,0.25027502750275027,0.4003519577650682,0.7594417077175698,0.5091666802148196,1059,1214,155,rectangular_notch|rectangular_notch|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,9,0.38589211618257263,0.5568862275449101,0.6740237691001698,0.2881316529175972,975,1029,54,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,10,0.0,0.0,0.7455230914231856,0.7455230914231856,919,992,73,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,11,0.4630642954856361,0.6330060776063581,0.6976069615663524,0.23454266608071628,1163,976,-187,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
test,12,0.36407432897453545,0.5338042381432896,0.7929759704251387,0.4289016414506032,975,1007,32,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,13,0.2817783343769568,0.4396678065461651,0.8879781420765027,0.6061998076995458,1030,1017,-13,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
test,14,0.6527672479150872,0.789908256880734,0.666168782673637,0.013401534758549771,1115,1065,-50,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,15,0.0,0.0,0.6184387617765814,0.6184387617765814,1202,1071,-131,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,16,0.49781976744186046,0.6647258612324114,0.6954662104362703,0.19764644299440987,993,1068,75,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,17,0.4849699398797595,0.6531713900134952,0.7595762021189894,0.27460626223922985,1078,1145,67,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,18,0.15005861664712777,0.2609582059123344,0.5757575757575758,0.425698959110448,1168,794,-374,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,19,0.46596166556510243,0.6357078449053201,0.7773343974461293,0.3113727318810269,1113,1105,-8,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
