split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
val,0,0,0,1,0.9999991655349731,1,rectangular_notch,rectangular_notch,1,-0.013799999840557575,-0.01205899566411972,-0.004800000227987766,-0.004151254426687956,0.004399999976158142,0.0046668890863657,0.005799999926239252,0.005913467612117529,0.0020000000949949026,0.0011747302487492561,0.0,-1.4366497993469238,0.0018579468596726656,0.00029000811628066003,0.0008252698462456465,1.4366455078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,0,1,1,1,0.9999990463256836,1,rectangular_notch,rotated_rect,0,0.0,0.0005336683825589716,0.004800000227987766,0.005022016819566488,0.004800000227987766,0.004788150545209646,0.005400000140070915,0.005475817248225212,0.0020000000949949026,0.0027374953497201204,0.0,9.222326278686523,0.0005780080682598054,7.67375313444063e-05,0.0007374952547252178,9.222320556640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,0,2,2,1,0.9999996423721313,1,rectangular_notch,rotated_rect,0,0.013799999840557575,0.012401580810546875,-0.004800000227987766,-0.004155280068516731,0.005200000014156103,0.005191231146454811,0.004999999888241291,0.006143229082226753,0.0020000000949949026,0.001997081795707345,0.0,-10.712568283081055,0.0015398830873891711,0.0011432628380134702,2.918299287557602e-06,10.712570190429688,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,0,0,1,0.9999995231628418,1,rectangular_notch,rectangular_notch,1,-0.018200000748038292,-0.01742180995643139,0.004999999888241291,0.004812562372535467,0.005200000014156103,0.0038667754270136356,0.006599999964237213,0.006107395980507135,0.0017500000540167093,0.0020737063605338335,0.0,-4.5190653800964355,0.0008004459668882191,0.0014213185058906674,0.0003237063065171242,4.5190582275390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,1,1,1,0.999998927116394,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,-0.0019811259116977453,-0.0052999998442828655,-0.005816536955535412,0.005200000014156103,0.005987323820590973,0.005400000140070915,0.005724919959902763,0.0010000000474974513,0.0009523340268060565,0.0,1.0264105796813965,0.002828687196597457,0.0008517345413565636,4.7666020691394806e-05,1.0264129638671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,2,2,1,0.9999879598617554,1,rectangular_notch,rectangular_notch,1,0.01979999989271164,0.0146524328738451,0.004999999888241291,0.005352675914764404,0.005200000014156103,0.005104151554405689,0.006599999964237213,0.006957232020795345,0.0020000000949949026,0.0019375740084797144,0.0,-1.370934247970581,0.005159634165465832,0.00036986710620112717,6.242608651518822e-05,1.370941162109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,0,0,1,0.9999995231628418,1,rectangular_notch,rectangular_notch,1,-0.011300000362098217,-0.010401123203337193,-0.0031999999191612005,-0.0037535387091338634,0.004000000189989805,0.004738890565931797,0.004999999888241291,0.0063941325061023235,0.001500000013038516,0.0015855183592066169,0.0,2.543384552001953,0.0010556444758549333,0.0015778355300426483,8.551834616810083e-05,2.5433807373046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,1,1,1,0.9999994039535522,1,rectangular_notch,rotated_rect,0,-0.0007999999797903001,4.92707549710758e-05,0.00430000014603138,0.0044525726698338985,0.00559999980032444,0.0045295413583517075,0.005400000140070915,0.005990756209939718,0.0017500000540167093,0.0015543741174042225,0.0,13.27198600769043,0.000862866872921586,0.0012226504040881991,0.00019562593661248684,13.271987915039062,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,2,2,1,0.9999996423721313,1,rectangular_notch,rotated_rect,0,0.009700000286102295,0.010731061920523643,-0.0031999999191612005,-0.0037674717605113983,0.005200000014156103,0.005181021057069302,0.005799999926239252,0.00617901561781764,0.0020000000949949026,0.001990046352148056,0.0,-10.408573150634766,0.0011769080301746726,0.00037949057877995074,9.95374284684658e-06,10.4085693359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,3,0,0,1,0.9999979734420776,1,rectangular_notch,rectangular_notch,1,-0.012600000016391277,-0.016229677945375443,-0.004900000058114529,-0.0026936298236250877,0.004800000227987766,0.004916704725474119,0.005799999926239252,0.005976881366223097,0.0012499999720603228,0.0011069952743127942,0.0,-3.9982104301452637,0.004247662145644426,0.00021191267296671867,0.00014300469774752855,3.9982147216796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
