split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
test,0,0.6034843205574912,0.752716210343329,0.6420118343195266,0.03852751376203534,1104,1197,93,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
test,1,0.7921967769296013,0.8840511121628017,0.8612873980054397,0.06909062107583841,1040,1073,33,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
test,2,0.47284122562674097,0.642080378250591,0.80625,0.33340877437325905,1030,1085,55,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
test,3,0.5448460508701473,0.7053726169844021,0.6123054114158636,0.06745936054571633,1080,1228,148,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
test,4,0.38335517693315857,0.5542396968261487,0.7480383609415867,0.36468318400842814,1008,1103,95,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
test,5,0.48777173913043476,0.6557077625570776,0.6804780876494024,0.19270634851896767,1058,1132,74,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,6,0.5844155844155844,0.7377049180327869,0.6928807947019867,0.10846521028640232,1010,1064,54,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,7,0.5441860465116279,0.7048192771084337,0.6381322957198443,0.09394624920821637,1280,1044,-236,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
test,8,0.4035904255319149,0.5750828990999526,0.7594417077175698,0.3558512821856549,1059,1052,-7,rectangular_notch|rectangular_notch|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,9,0.3585284280936455,0.5278188084687346,0.6740237691001698,0.3154953410065243,975,1056,81,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,10,0.09146341463414634,0.16759776536312848,0.7455230914231856,0.6540596767890393,919,1229,310,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,11,0.5694444444444444,0.7256637168141593,0.6976069615663524,0.12816251712190796,1163,1097,-66,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
test,12,0.49217002237136465,0.6596701649175413,0.7929759704251387,0.30080594805377403,975,1026,51,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,13,0.5878084179970973,0.7404021937842779,0.8879781420765027,0.30016972407940545,1030,1158,128,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,14,0.6617320503330866,0.7964365256124721,0.666168782673637,0.00443673234055042,1115,1130,15,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,15,0.0,0.0,0.6184387617765814,0.6184387617765814,1202,1045,-157,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,16,0.6387043189368771,0.779523568170299,0.6954662104362703,0.05676189149939326,993,980,-13,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
test,17,0.5990957045968349,0.7492931196983977,0.7595762021189894,0.16048049752215443,1078,1044,-34,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,18,0.5700518902891031,0.7261567516525024,0.5757575757575758,0.005705685468472721,1168,950,-218,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,19,0.7020933977455717,0.8249763481551561,0.7773343974461293,0.07524099970055764,1113,1001,-112,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
