split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
val,0,0.5628177196804648,0.7202602230483272,0.76544315129812,0.20262543161765523,1004,1148,144,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
val,1,0.36496350364963503,0.5347593582887701,0.7107913669064748,0.3458278632568398,1196,1048,-148,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
val,2,0.5183356840620592,0.6827682303762193,0.8442396313364056,0.32590394727434635,996,1157,161,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
val,3,0.4851556842867487,0.6533398342272062,0.733754512635379,0.24859882834863034,978,1073,95,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
val,4,0.46862483311081443,0.6381818181818182,0.6869125090383225,0.21828767592750803,1172,1028,-144,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
val,5,0.0,0.0,0.6219592373438527,0.6219592373438527,1250,1122,-128,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,6,0.5468521229868228,0.7070515854235684,0.7203672787979967,0.17351515581117383,1018,1095,77,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,7,0.4824387011265739,0.6508717031738936,0.7846027846027847,0.30216408347621077,1098,1139,41,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,8,0.21769436997319036,0.3575517393218846,0.6177451634422949,0.40005079346910455,1212,1059,-153,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,9,0.35609756097560974,0.5251798561151079,0.7098445595854922,0.35374699860988246,979,967,-12,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,10,0.44113263785394935,0.6122026887280249,0.7607076350093109,0.3195749971553616,951,983,32,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
val,11,0.5003489183531054,0.6669767441860465,0.8650646950092421,0.36471577665613675,1003,1147,144,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
val,12,0.5931941221964424,0.7446601941747573,0.6473247927656368,0.054130670569194406,1092,968,-124,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
val,13,0.5919091554293825,0.7436469014712439,0.8992740471869328,0.30736489175755033,1053,1190,137,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,14,0.3236621534493875,0.48904042864101316,0.7988980716253443,0.47523591817595684,973,1080,107,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,15,0.4019933554817276,0.5734597156398105,0.7213647441104792,0.31937138862875164,1061,1049,-12,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
val,16,0.20042987641053198,0.3339301700984781,0.556390977443609,0.355961101033077,1140,1094,-46,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,17,0.5071380013596193,0.6729815065403699,0.6924901185770751,0.18535211721745581,1070,1147,77,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,18,0.3044033184428845,0.46673189823874756,0.6784249384741592,0.3740216200312747,1024,1020,-4,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,19,0.451063829787234,0.6217008797653959,0.6501628664495114,0.19909903666227735,1265,1122,-143,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
