split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
test,0,0.4472843450479233,0.6181015452538632,0.6420118343195266,0.19472748927160327,1104,1161,57,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
test,1,0.7005388760585065,0.8239022181982798,0.8612873980054397,0.16074852194693323,1040,1169,129,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
test,2,0.6706281833616299,0.8028455284552846,0.80625,0.13562181663837014,1030,938,-92,rectangular_notch|rectangular_notch|rectangular_notch,rotated_rect|rotated_rect|rotated_rect
test,3,0.6034359341445955,0.7526785714285714,0.6123054114158636,0.008869477271268078,1080,1160,80,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
test,4,0.5042134831460674,0.6704014939309056,0.7480383609415867,0.2438248777955193,1008,1134,126,rectangular_notch|rectangular_notch|rectangular_notch,rotated_rect|rotated_rect|rotated_rect
test,5,0.5801186943620178,0.7342723004694836,0.6804780876494024,0.10035939328738464,1058,1072,14,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,6,0.5135327635327636,0.6785882352941176,0.6928807947019867,0.17934803116922315,1010,1115,105,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,7,0.5873886223440713,0.7400690846286702,0.6381322957198443,0.05074367337577301,1280,1036,-244,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
test,8,0.6487101669195751,0.7869305108145421,0.7594417077175698,0.11073154079799474,1059,1114,55,rectangular_notch|rectangular_notch|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,9,0.29148539465506523,0.45139557266602504,0.6740237691001698,0.3825383744451046,975,1103,128,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,10,0.6227450980392157,0.7675205413243112,0.7455230914231856,0.12277799338396989,919,1150,231,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,11,0.6470588235294118,0.7857142857142857,0.6976069615663524,0.05054813803694058,1163,1049,-114,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
test,12,0.6237201365187713,0.7682606410930111,0.7929759704251387,0.16925583390636734,975,928,-47,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,13,0.7307366638441999,0.8444227005870841,0.8879781420765027,0.15724147823230283,1030,1014,-16,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,14,0.629520295202952,0.7726449275362319,0.666168782673637,0.03664848747068494,1115,1093,-22,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,15,0.593421052631579,0.7448389760528489,0.6184387617765814,0.025017709145002454,1202,1220,18,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,16,0.5687789799072643,0.7251231527093596,0.6954662104362703,0.126687230529006,993,1037,44,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,17,0.5071477195371,0.6729900632339657,0.7595762021189894,0.2524284825818893,1078,1136,58,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,18,0.5721649484536082,0.7278688524590164,0.5757575757575758,0.0035926273039675882,1168,967,-201,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,19,0.5837676842889055,0.7371885284438175,0.7773343974461293,0.19356671315722385,1113,1014,-99,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
