split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
train,0,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.010499999858438969,-0.010468539781868458,-0.003000000026077032,-0.0029739197343587875,0.004399999976158142,0.004303772002458572,0.004999999888241291,0.0049572717398405075,0.001500000013038516,0.0014559922274202108,0.0,-0.2515840530395508,4.086463013663888e-05,0.00010528778511798009,4.4007785618305206e-05,0.2515869140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,0,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,5.001136742066592e-05,0.0044999998062849045,0.004493010230362415,0.004800000227987766,0.004787675570696592,0.005400000140070915,0.005508464761078358,0.0017500000540167093,0.0017434200271964073,0.0,-0.7669320106506348,5.0497437769081444e-05,0.00010916258906945586,6.58002682030201e-06,0.766937255859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,0,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.010499999858438969,0.01048921700567007,-0.003000000026077032,-0.0029570264741778374,0.005200000014156103,0.005214756354689598,0.005799999926239252,0.005893101915717125,0.0020000000949949026,0.002000432228669524,0.0,-0.24607014656066895,4.4305714254733175e-05,9.426414908375591e-05,4.3213367462158203e-07,0.246063232421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.012955204583704472,-0.004600000102072954,-0.004583696834743023,0.005200000014156103,0.005126470234245062,0.005799999926239252,0.005862940102815628,0.0012499999720603228,0.001257572672329843,0.0,-0.12544488906860352,4.767021891893819e-05,9.678891365183517e-05,7.572700269520283e-06,0.1254425048828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.0008479513344354928,0.004999999888241291,0.005002990830689669,0.005200000014156103,0.005120184738188982,0.005400000140070915,0.005401176866143942,0.0024999999441206455,0.002496347762644291,0.0,0.5109364986419678,4.8044545110315084e-05,7.982394890859723e-05,3.652181476354599e-06,0.5109405517578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.014600000344216824,0.014541126787662506,-0.004600000102072954,-0.004578297026455402,0.005200000014156103,0.005197303369641304,0.004999999888241291,0.004880961030721664,0.0020000000949949026,0.0019853354897350073,0.0,-0.8316667079925537,6.274646875681356e-05,0.00011906939471373335,1.4664605259895325e-05,0.8316650390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01979999989271164,-0.019765106961131096,0.004600000102072954,0.004616077058017254,0.004000000189989805,0.004002441186457872,0.006599999964237213,0.006621752865612507,0.0010000000474974513,0.0010046346578747034,0.0,-0.02512669563293457,3.8418551412178203e-05,2.1889431081945077e-05,4.634610377252102e-06,0.0251312255859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.0007540052756667137,-0.00570000009611249,-0.005709643941372633,0.00559999980032444,0.005573296919465065,0.005400000140070915,0.005414292681962252,0.001500000013038516,0.0014873833861202002,0.0,0.21500229835510254,4.699485725723207e-05,3.028730134246871e-05,1.2616626918315887e-05,0.214996337890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.018200000748038292,0.01824559085071087,0.004600000102072954,0.004639658145606518,0.005200000014156103,0.005191548727452755,0.006599999964237213,0.006582291331142187,0.0020000000949949026,0.002004010370001197,0.0,0.33710622787475586,6.042530731065199e-05,1.96219243662199e-05,4.0102750062942505e-06,0.3371124267578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,3,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.00930000003427267,-0.009344442747533321,-0.003100000089034438,-0.003092037281021476,0.004800000227987766,0.004790529143065214,0.004999999888241291,0.005014266353100538,0.0024999999441206455,0.002477837959304452,0.0,-0.39992713928222656,4.515042746788822e-05,1.7124060832429677e-05,2.216198481619358e-05,0.399932861328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
