split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
test,0,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01899999938905239,-0.019788803532719612,0.004800000227987766,0.004860319662839174,0.004399999976158142,0.0049211871810257435,0.006599999964237213,0.00569453090429306,0.0012499999720603228,0.0016304864548146725,0.0,1.692838191986084,0.0007911070715636015,0.0010447537060827017,0.0003804864827543497,1.692840576171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,0,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,-0.0008972623618319631,-0.005499999970197678,-0.005480368621647358,0.004800000227987766,0.004660564474761486,0.005400000140070915,0.00606650672852993,0.0024999999441206455,0.0014825689140707254,0.0,-3.853266954421997,0.0008974770898930728,0.0006809356273151934,0.00101743103004992,3.853271484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,0,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.01899999938905239,0.01951848343014717,0.004800000227987766,0.004918227903544903,0.005200000014156103,0.0051730116829276085,0.006599999964237213,0.006103176157921553,0.0020000000949949026,0.0020007870625704527,0.0,-5.51280403137207,0.0005317926988936961,0.0004975562915205956,7.869675755500793e-07,5.5128021240234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,0,0,1,1.0,1,rectangular_notch,rotated_rect,0,-0.009700000286102295,-0.009926983155310154,-0.00279999990016222,-0.0027068143244832754,0.005200000014156103,0.005618838593363762,0.004999999888241291,0.005423952359706163,0.0010000000474974513,0.001293377485126257,0.0,-22.35901641845703,0.0002453666238579899,0.0005959542468190193,0.00029337743762880564,22.3590087890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,0.0007999999797903001,0.0009766604052856565,0.004699999932199717,0.004231509752571583,0.005200000014156103,0.005087422672659159,0.005400000140070915,0.00671010185033083,0.001500000013038516,0.0025412251707166433,0.0,19.875141143798828,0.0005006914725527167,0.001314929686486721,0.0010412251576781273,19.875137329101562,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.011300000362098217,0.01144085731357336,-0.00279999990016222,-0.00270146899856627,0.005200000014156103,0.00520323496311903,0.005799999926239252,0.0055946786887943745,0.0020000000949949026,0.0020174565725028515,0.0,-11.434993743896484,0.0001718982821330428,0.0002053467178484425,1.7456477507948875e-05,11.43499755859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.014600000344216824,-0.012931625358760357,-0.004999999888241291,-0.004669662564992905,0.004000000189989805,0.004583179485052824,0.005799999926239252,0.005317668430507183,0.0024999999441206455,0.0022113847080618143,0.0,3.879723072052002,0.0017007639398798347,0.0007567970314994454,0.0002886152360588312,3.879730224609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,-0.0007999999797903001,-0.0002846891002263874,0.004600000102072954,0.00475155096501112,0.00559999980032444,0.005593353882431984,0.005400000140070915,0.00609084777534008,0.0022499999031424522,0.0018012768123298883,0.0,-21.762941360473633,0.0005371340666897595,0.0006908795912750065,0.0004487230908125639,21.762939453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.013000000268220901,0.013766178861260414,-0.004999999888241291,-0.004598546773195267,0.005200000014156103,0.005187190603464842,0.004999999888241291,0.005591425579041243,0.0020000000949949026,0.0020073391497135162,0.0,-10.039470672607422,0.0008649822557345033,0.0005915643996559083,7.3390547186136246e-06,10.039474487304688,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,3,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.017799999564886093,-0.018410680815577507,0.004699999932199717,0.0049743675626814365,0.004800000227987766,0.004473615903407335,0.006599999964237213,0.0053895823657512665,0.0022499999031424522,0.002073778538033366,0.0,-6.041970252990723,0.0006694842595607042,0.001253649708814919,0.00017622136510908604,6.0419769287109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
