split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
train,0,0.8206831119544592,0.9015112037519541,0.8097014925373134,-0.010981619417145816,964,955,-9,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,1,0.8626421697287839,0.9262564584311883,0.8530183727034121,-0.00962379702537186,1092,1037,-55,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,2,0.676056338028169,0.8067226890756303,0.6790214974054856,0.002965159377316562,1128,1133,5,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,3,0.7957610789980732,0.8862660944206009,0.7844254510921178,-0.011335627905955437,932,932,0,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,4,0.8456678700361011,0.9163814180929095,0.8292035398230089,-0.016464330213092238,1066,979,-87,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,5,0.6477611940298508,0.7862318840579711,0.6420118343195266,-0.005749359710324198,1104,1104,0,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,6,0.8681120144534779,0.9294003868471954,0.8612873980054397,-0.006824616448038112,1040,1028,-12,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,7,0.8133333333333334,0.8970588235294118,0.80625,-0.00708333333333333,1030,1010,-20,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,8,0.6123054114158636,0.7595402298850574,0.6123054114158636,0.0,1080,1095,15,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,9,0.7513134851138353,0.858,0.7480383609415867,-0.0032751241722486224,1008,992,-16,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,10,0.7638009049773755,0.8660851718830169,0.76544315129812,0.0016422463207445004,1004,945,-59,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,11,0.7180966113914924,0.8359211078472514,0.7107913669064748,-0.00730524448501757,1196,1187,-9,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,12,0.8501838235294118,0.9190263288623944,0.8442396313364056,-0.005944192193006237,996,1017,21,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,13,0.701067615658363,0.8242677824267782,0.733754512635379,0.0326868969770161,978,934,-44,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,14,0.7059679767103348,0.8276450511945392,0.6869125090383225,-0.019055467672012383,1172,1172,0,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,15,0.8124419684308264,0.8965163934426229,0.8097014925373134,-0.002740475893513006,964,988,24,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,16,0.8575197889182058,0.9232954545454546,0.8530183727034121,-0.004501416214793719,1092,1020,-72,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,17,0.6825633383010432,0.8113374667847653,0.6790214974054856,-0.0035418408955576464,1128,1130,2,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,18,0.7803468208092486,0.8766233766233766,0.7844254510921178,0.0040786302828692556,932,916,-16,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,19,0.8487544483985765,0.9181905678537055,0.8292035398230089,-0.019550908575567627,1066,1012,-54,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
