split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
train,0,0.7849860982391103,0.8795430944963655,0.8097014925373134,0.02471539429820313,964,962,-2,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,1,0.8840070298769771,0.9384328358208955,0.8530183727034121,-0.030988657173565026,1092,1052,-40,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,2,0.6686434395848777,0.8014215904042647,0.6790214974054856,0.010378057820607856,1128,1123,-5,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,3,0.7969052224371374,0.8869752421959096,0.7844254510921178,-0.012479771345019541,932,926,-6,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,4,0.8012533572068039,0.889662027833002,0.8292035398230089,0.027950182616204966,1066,946,-120,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,5,0.6544776119402985,0.7911592241768155,0.6420118343195266,-0.012465777620771945,1104,1113,9,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,6,0.8074639525021204,0.8934772407320507,0.8612873980054397,0.0538234455033193,1040,1091,51,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,7,0.7471861471861472,0.8553022794846382,0.80625,0.059063852813852846,1030,988,-42,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,8,0.615958240119314,0.7623442547300415,0.6123054114158636,-0.003652828703450406,1080,1087,7,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,9,0.7801418439716312,0.8764940239043825,0.7480383609415867,-0.03210348303004451,1008,1000,-8,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,10,0.7515583259127337,0.8581596339603457,0.76544315129812,0.013884825385386268,1004,963,-41,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,11,0.7240377632534495,0.8399326032013479,0.7107913669064748,-0.013246396346974665,1196,1178,-18,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,12,0.847926267281106,0.9177057356608479,0.8442396313364056,-0.0036866359447004227,996,1009,13,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,13,0.7375444839857651,0.8489503328213006,0.733754512635379,-0.0037899713503860566,978,975,-3,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,14,0.7116519174041298,0.8315381301163292,0.6869125090383225,-0.024739408365807347,1172,1149,-23,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,15,0.7887453874538746,0.8818978855079939,0.8097014925373134,0.020956105083438814,964,975,11,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,16,0.868515205724508,0.9296314025849689,0.8530183727034121,-0.015496833021095946,1092,997,-95,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,17,0.6752958579881657,0.8061810154525386,0.6790214974054856,0.003725639417319848,1128,1137,9,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,18,0.7840690978886756,0.8789671866594944,0.7844254510921178,0.00035635320344218346,932,927,-5,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,19,0.8372294372294372,0.9114043355325165,0.8292035398230089,-0.00802589740642834,1066,1056,-10,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,20,0.6404744255003706,0.780840488025305,0.6420118343195266,0.0015374088191559832,1104,1109,5,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,21,0.7938931297709924,0.8851063829787233,0.8612873980054397,0.06739426823444739,1040,1075,35,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,22,0.7941176470588235,0.8852459016393442,0.80625,0.012132352941176539,1030,983,-47,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,23,0.6196549137284321,0.7651690597498843,0.6123054114158636,-0.007349502312568479,1080,1079,-1,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,24,0.7732049036777583,0.8720987654320987,0.7480383609415867,-0.025166542736171582,1008,1017,9,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,25,0.8011894647408666,0.8896226415094339,0.765,-0.036189464740866595,1063,1057,-6,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,26,0.5850706119704102,0.7382265591854051,0.5767690253671562,-0.008301586603253974,1181,1176,-5,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,27,0.7853658536585366,0.8797814207650273,0.7584269662921348,-0.02693888736640182,1097,1099,2,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,28,0.7456066945606694,0.8542665388302972,0.7374897456931911,-0.008116948867478269,1047,1039,-8,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,29,0.5826827537260468,0.736322869955157,0.555104800540906,-0.02757795318514078,1150,1080,-70,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,30,0.6878930817610063,0.8150908244061481,0.6804780876494024,-0.007414994111603845,1058,1089,31,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,31,0.7112970711297071,0.8312958435207825,0.6928807947019867,-0.01841627642772037,1010,1035,25,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,32,0.6715135492399207,0.8034796362198497,0.6381322957198443,-0.03338125352007637,1280,1249,-31,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,33,0.770066889632107,0.870099196976854,0.7594417077175698,-0.010625181914537207,1059,1058,-1,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,34,0.7050610820244329,0.827021494370522,0.6740237691001698,-0.03103731292426304,975,979,4,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,35,0.6367831245880027,0.7780910189287152,0.6219592373438527,-0.014823887244149958,1250,1233,-17,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,36,0.7236731255265375,0.8396871945259042,0.7203672787979967,-0.00330584672854084,1018,1028,10,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,37,0.7271293375394322,0.8420091324200913,0.7846027846027847,0.057473447063352445,1098,1092,-6,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,38,0.634681288553804,0.7765199161425577,0.6177451634422949,-0.016936125111509104,1212,1173,-39,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,39,0.7123050259965338,0.8319838056680162,0.7098445595854922,-0.002460466411041584,979,997,18,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,40,0.7965260545905707,0.8867403314917127,0.765,-0.031526054590570673,1063,1109,46,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,41,0.5879598662207358,0.7405223251895535,0.5767690253671562,-0.011190840853579576,1181,1193,12,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,42,0.779126213592233,0.8758526603001364,0.7584269662921348,-0.0206992473000982,1097,1102,5,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,43,0.7754056362083689,0.8734968734968735,0.7374897456931911,-0.03791589051517774,1047,1032,-15,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,44,0.5408163265306123,0.7019867549668874,0.555104800540906,0.014288474010293761,1150,1115,-35,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,45,0.693217665615142,0.8188169538891477,0.6804780876494024,-0.012739577965739546,1058,1089,31,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,46,0.7106382978723405,0.8308457711442786,0.6928807947019867,-0.01775750317035374,1010,1000,-10,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,47,0.6491112574061882,0.7872255489021956,0.6381322957198443,-0.010978961686343935,1280,1225,-55,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,48,0.7695507487520798,0.8697696285848613,0.7594417077175698,-0.010109041034510047,1059,1068,9,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
