split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
train,0,0.7434094903339191,0.8528225806451613,0.8097014925373134,0.06629200220339426,964,1020,56,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,1,0.8252853380158033,0.9042809042809042,0.8530183727034121,0.027733034687608793,1092,987,-105,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,2,0.6531961792799412,0.7902222222222223,0.6790214974054856,0.02582531812554434,1128,1122,-6,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,3,0.7953443258971872,0.8860075634792004,0.7844254510921178,-0.010918874805069367,932,919,-13,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,4,0.8380782918149466,0.9119070667957405,0.8292035398230089,-0.008874751991937768,1066,1000,-66,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,5,0.652971386647102,0.79005770084332,0.6420118343195266,-0.010959552327575395,1104,1149,45,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,6,0.8329004329004329,0.908833254605574,0.8612873980054397,0.028386965105006823,1040,1077,37,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,7,0.7755834829443446,0.8736097067745198,0.80625,0.030666517055655373,1030,948,-82,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,8,0.6142433234421365,0.7610294117647058,0.6123054114158636,-0.0019379120262729144,1080,1096,16,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,9,0.769298245614035,0.8696083292017849,0.7480383609415867,-0.021259884672448326,1008,1009,1,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
