runner config | sample=22 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=22 | outer=1/30 | loss_phi=2.224287e+00 | loss_mu=1.112379e+00 | mu_mse=1.994646e+05 | mu_mae=4.432793e+02 | defect_area_pred=45 | defect_area_label=9 | defect_iou=2.000000e-01
sample=22 | outer=2/30 | loss_phi=2.207560e+00 | loss_mu=7.364860e-01 | mu_mse=1.291711e+05 | mu_mae=3.455966e+02 | defect_area_pred=25 | defect_area_label=9 | defect_iou=3.076923e-01
sample=22 | outer=3/30 | loss_phi=2.204740e+00 | loss_mu=5.732961e-01 | mu_mse=8.843002e+04 | mu_mae=2.664021e+02 | defect_area_pred=22 | defect_area_label=9 | defect_iou=3.478261e-01
sample=22 | outer=4/30 | loss_phi=2.203426e+00 | loss_mu=5.698003e-01 | mu_mse=7.760107e+04 | mu_mae=2.329976e+02 | defect_area_pred=21 | defect_area_label=9 | defect_iou=3.636364e-01
sample=22 | outer=5/30 | loss_phi=2.202007e+00 | loss_mu=6.094651e-01 | mu_mse=8.144069e+04 | mu_mae=2.276803e+02 | defect_area_pred=22 | defect_area_label=9 | defect_iou=3.478261e-01
sample=22 | outer=6/30 | loss_phi=2.199944e+00 | loss_mu=6.767241e-01 | mu_mse=9.080775e+04 | mu_mae=2.323220e+02 | defect_area_pred=25 | defect_area_label=9 | defect_iou=3.600000e-01
sample=22 | outer=7/30 | loss_phi=2.196778e+00 | loss_mu=7.988211e-01 | mu_mse=1.252609e+05 | mu_mae=2.609881e+02 | defect_area_pred=34 | defect_area_label=9 | defect_iou=2.647059e-01
sample=22 | outer=8/30 | loss_phi=2.188490e+00 | loss_mu=9.274313e-01 | mu_mse=2.668474e+05 | mu_mae=3.840568e+02 | defect_area_pred=69 | defect_area_label=9 | defect_iou=1.304348e-01
sample=22 | outer=9/30 | loss_phi=2.142912e+00 | loss_mu=1.027615e+00 | mu_mse=3.468040e+05 | mu_mae=4.534795e+02 | defect_area_pred=82 | defect_area_label=9 | defect_iou=1.097561e-01
sample=22 | outer=10/30 | loss_phi=2.040855e+00 | loss_mu=1.050466e+00 | mu_mse=3.639658e+05 | mu_mae=4.631856e+02 | defect_area_pred=84 | defect_area_label=9 | defect_iou=1.071429e-01
sample=22 | outer=11/30 | loss_phi=1.911094e+00 | loss_mu=9.434858e-01 | mu_mse=3.141493e+05 | mu_mae=3.922884e+02 | defect_area_pred=75 | defect_area_label=9 | defect_iou=1.200000e-01
sample=22 | outer=12/30 | loss_phi=1.806704e+00 | loss_mu=8.692476e-01 | mu_mse=2.794835e+05 | mu_mae=3.478073e+02 | defect_area_pred=68 | defect_area_label=9 | defect_iou=1.323529e-01
