sample_index,loss_phi_final,loss_mu_final,mu_mse_final,mu_mae_final,defect_area_pred,defect_area_label,defect_iou,pred_centroid_x,pred_centroid_y,label_centroid_x,label_centroid_y,lambda_area_prior,lambda_mask_prior,lambda_mask_bce_prior,center_mode,test_radius
0,2.384929895401001,0.16878052055835724,31306.470703125,129.99525451660156,16,16,1.0,-6.710526466369629,6.111110687255859,-6.710526466369629,6.111110687255859,1.0,1.0,1.0,three,5.0
1,2.2265210151672363,0.21685026586055756,17769.060546875,68.09312438964844,11,9,0.8181818127632141,-3.803828239440918,7.878788471221924,-3.9473681449890137,7.407407760620117,1.0,1.0,1.0,three,5.0
2,2.3686459064483643,0.01430942676961422,4620.306640625,44.551658630371094,6,6,1.0,1.5789474248886108,3.333333730697632,1.5789474248886108,3.333333730697632,1.0,1.0,1.0,three,5.0
3,2.1265738010406494,0.02823667973279953,4801.60302734375,34.95225143432617,4,4,1.0,-6.315789222717285,3.8888888359069824,-6.315789222717285,3.8888888359069824,1.0,1.0,1.0,three,5.0
4,2.180408000946045,0.09480501711368561,10884.6591796875,45.22450256347656,6,6,1.0,7.894737243652344,6.666666507720947,7.894737243652344,6.666666507720947,1.0,1.0,1.0,three,5.0
5,1.9625418186187744,0.03047482855618,4577.33935546875,35.91538619995117,4,4,1.0,6.315789222717285,2.777777671813965,6.315789222717285,2.777777671813965,1.0,1.0,1.0,three,5.0
6,2.0960471630096436,0.32511091232299805,26885.005859375,88.22481536865234,13,10,0.7692307829856873,3.825910806655884,7.435897350311279,3.947368621826172,7.222222328186035,1.0,1.0,1.0,three,5.0
7,2.287175178527832,0.02167862467467785,7265.8876953125,55.50666809082031,9,9,1.0,-0.6140350699424744,2.962963104248047,-0.6140350699424744,2.962963104248047,1.0,1.0,1.0,three,5.0
8,2.2377610206604004,0.016251305118203163,5388.40234375,41.142032623291016,6,6,1.0,4.736842155456543,3.333333730697632,4.736842155456543,3.333333730697632,1.0,1.0,1.0,three,5.0
9,2.211740493774414,0.025522461161017418,7544.1962890625,46.82359313964844,10,10,1.0,-3.1578948497772217,5.55555534362793,-3.1578948497772217,5.55555534362793,1.0,1.0,1.0,three,5.0
10,2.174304246902466,0.4611327350139618,15386.8779296875,53.26704025268555,5,3,0.6000000238418579,-1.7368419170379639,8.222222328186035,-1.3157895803451538,7.407407283782959,1.0,1.0,1.0,three,5.0
11,2.224698543548584,0.028147462755441666,9538.9306640625,54.348628997802734,9,9,1.0,-2.3684208393096924,5.55555534362793,-2.3684208393096924,5.55555534362793,1.0,1.0,1.0,three,5.0
12,2.264021396636963,1.1568169593811035,58513.40625,120.49050903320312,19,9,0.4736842215061188,-0.9556786417961121,7.8947367668151855,-0.7894737124443054,6.666666507720947,1.0,1.0,1.0,three,5.0
13,2.2930777072906494,0.2476710081100464,15132.44140625,77.26666259765625,4,5,0.800000011920929,-2.763157844543457,5.8333330154418945,-2.3684210777282715,5.999999523162842,1.0,1.0,1.0,three,5.0
14,1.9736313819885254,0.6753053069114685,47744.55078125,154.26600646972656,13,8,0.5,-2.1255059242248535,8.034188270568848,-1.5789474248886108,6.94444465637207,1.0,1.0,1.0,three,5.0
15,2.4250569343566895,0.014878797344863415,7665.595703125,57.933013916015625,9,9,1.0,-0.7894737124443054,3.7037038803100586,-0.7894737124443054,3.7037038803100586,1.0,1.0,1.0,three,5.0
16,2.23160719871521,0.16794458031654358,8762.1484375,45.01189041137695,5,4,0.800000011920929,-3.0,4.6666669845581055,-3.1578946113586426,5.0,1.0,1.0,1.0,three,5.0
