runner config | sample=47 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=47 | outer=1/30 | loss_phi=2.294232e+00 | loss_mu=1.480744e+00 | mu_mse=1.601867e+05 | mu_mae=3.973668e+02 | defect_area_pred=0 | defect_area_label=4 | defect_iou=0.000000e+00
sample=47 | outer=2/30 | loss_phi=2.277839e+00 | loss_mu=1.044100e+00 | mu_mse=1.315145e+05 | mu_mae=3.574355e+02 | defect_area_pred=6 | defect_area_label=4 | defect_iou=0.000000e+00
sample=47 | outer=3/30 | loss_phi=2.274647e+00 | loss_mu=9.107978e-01 | mu_mse=9.678617e+04 | mu_mae=2.987581e+02 | defect_area_pred=13 | defect_area_label=4 | defect_iou=1.333333e-01
sample=47 | outer=4/30 | loss_phi=2.273425e+00 | loss_mu=8.959460e-01 | mu_mse=7.817822e+04 | mu_mae=2.617615e+02 | defect_area_pred=13 | defect_area_label=4 | defect_iou=2.142857e-01
sample=47 | outer=5/30 | loss_phi=2.272446e+00 | loss_mu=9.362848e-01 | mu_mse=7.062315e+04 | mu_mae=2.456150e+02 | defect_area_pred=11 | defect_area_label=4 | defect_iou=2.500000e-01
sample=47 | outer=6/30 | loss_phi=2.271378e+00 | loss_mu=9.945410e-01 | mu_mse=6.891733e+04 | mu_mae=2.408125e+02 | defect_area_pred=11 | defect_area_label=4 | defect_iou=2.500000e-01
sample=47 | outer=7/30 | loss_phi=2.270072e+00 | loss_mu=1.082213e+00 | mu_mse=6.724497e+04 | mu_mae=2.351111e+02 | defect_area_pred=8 | defect_area_label=4 | defect_iou=5.000000e-01
sample=47 | outer=8/30 | loss_phi=2.268457e+00 | loss_mu=1.238417e+00 | mu_mse=6.491235e+04 | mu_mae=2.267792e+02 | defect_area_pred=7 | defect_area_label=4 | defect_iou=5.714286e-01
sample=47 | outer=9/30 | loss_phi=2.266163e+00 | loss_mu=1.538278e+00 | mu_mse=6.860120e+04 | mu_mae=2.311606e+02 | defect_area_pred=7 | defect_area_label=4 | defect_iou=5.714286e-01
sample=47 | outer=10/30 | loss_phi=2.261777e+00 | loss_mu=1.888188e+00 | mu_mse=8.654887e+04 | mu_mae=2.659856e+02 | defect_area_pred=10 | defect_area_label=4 | defect_iou=4.000000e-01
sample=47 | outer=11/30 | loss_phi=2.256402e+00 | loss_mu=2.119952e+00 | mu_mse=1.068107e+05 | mu_mae=3.022084e+02 | defect_area_pred=15 | defect_area_label=4 | defect_iou=2.666667e-01
sample=47 | outer=12/30 | loss_phi=2.252357e+00 | loss_mu=2.292050e+00 | mu_mse=1.245179e+05 | mu_mae=3.297810e+02 | defect_area_pred=19 | defect_area_label=4 | defect_iou=2.105263e-01
sample=47 | outer=13/30 | loss_phi=2.248185e+00 | loss_mu=2.348427e+00 | mu_mse=1.330049e+05 | mu_mae=3.411956e+02 | defect_area_pred=24 | defect_area_label=4 | defect_iou=1.666667e-01
sample=47 | outer=14/30 | loss_phi=2.244382e+00 | loss_mu=2.328497e+00 | mu_mse=1.350088e+05 | mu_mae=3.411320e+02 | defect_area_pred=26 | defect_area_label=4 | defect_iou=1.538462e-01
sample=47 | outer=15/30 | loss_phi=2.240691e+00 | loss_mu=2.223937e+00 | mu_mse=1.306496e+05 | mu_mae=3.314939e+02 | defect_area_pred=22 | defect_area_label=4 | defect_iou=1.818182e-01
sample=47 | outer=16/30 | loss_phi=2.237418e+00 | loss_mu=2.027681e+00 | mu_mse=1.181505e+05 | mu_mae=3.105059e+02 | defect_area_pred=19 | defect_area_label=4 | defect_iou=2.105263e-01
