split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
test,0,0.5089940039973351,0.6746136865342164,0.6420118343195266,0.1330178303221915,1104,1161,57,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
test,1,0.7469782433521354,0.8551660516605166,0.8612873980054397,0.11430915465330438,1040,1128,88,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
test,2,0.6497584541062802,0.787701317715959,0.80625,0.15649154589371983,1030,1019,-11,rectangular_notch|rectangular_notch|rectangular_notch,rotated_rect|rotated_rect|rotated_rect
test,3,0.6552771450265755,0.791743119266055,0.6123054114158636,-0.04297173361071194,1080,1100,20,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
test,4,0.4875,0.6554621848739496,0.7480383609415867,0.2605383609415867,1008,1134,126,rectangular_notch|rectangular_notch|rectangular_notch,rotated_rect|rotated_rect|rotated_rect
test,5,0.4671232876712329,0.6367880485527544,0.6804780876494024,0.21335479997816953,1058,1084,26,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,6,0.5068002863278454,0.6726840855106888,0.6928807947019867,0.18608050837414136,1010,1095,85,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,7,0.5513333333333333,0.710786420283627,0.6381322957198443,0.08679896238651097,1280,1047,-233,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,8,0.5142065142065142,0.6791762013729977,0.7594417077175698,0.2452351935110556,1059,1126,67,rectangular_notch|rectangular_notch|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,9,0.5085122131754256,0.6741903827281649,0.6740237691001698,0.1655115559247442,975,1063,88,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,10,0.6836902800658978,0.812133072407045,0.7455230914231856,0.0618328113572878,919,1125,206,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,11,0.5044490075290896,0.6706096451319381,0.6976069615663524,0.19315795403726277,1163,1035,-128,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
test,12,0.6138448707256047,0.7607235142118863,0.7929759704251387,0.179131099699534,975,960,-15,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,13,0.6672012830793905,0.8003848003848004,0.8879781420765027,0.2207768589971122,1030,1049,19,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,14,0.6425373134328358,0.7823716492503408,0.666168782673637,0.023631469240801173,1115,1086,-29,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,15,0.6106312292358804,0.7582508250825083,0.6184387617765814,0.00780753254070099,1202,1222,20,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,16,0.593944099378882,0.7452508524111057,0.6954662104362703,0.10152211105738829,993,1060,67,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,17,0.6247334754797441,0.7690288713910761,0.7595762021189894,0.13484272663924524,1078,1208,130,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,18,0.5568904593639576,0.7153881071266455,0.5757575757575758,0.018867116393618155,1168,1035,-133,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,19,0.6365054602184087,0.7778836987607245,0.7773343974461293,0.1408289372277206,1113,985,-128,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
