sample_index,component_slot,presence,component_type,center_x,center_y,axis_x,axis_y,depth_or_shape_param,rotation_angle
0,0,1.0,rectangular_notch,2874.924560546875,1310.0,840.0,220.0,80.0,0.0
0,1,0.0,,,,,,,
0,2,0.0,,,,,,,
1,0,1.0,rectangular_notch,875.9296264648438,1405.0,880.0,240.0,85.0,0.0
1,1,0.0,,,,,,,
1,2,0.0,,,,,,,
2,0,1.0,rectangular_notch,2151.306640625,1500.0,760.0,260.0,70.0,0.0
2,1,0.0,,,,,,,
2,2,0.0,,,,,,,
3,0,1.0,rectangular_notch,3418.09033203125,1856.060546875,780.0,228.0,75.0,0.0
3,1,0.0,,,,,,,
3,2,0.0,,,,,,,
4,0,1.0,rectangular_notch,1428.1407470703125,1128.787841796875,815.0,246.0,80.0,0.0
4,1,0.0,,,,,,,
4,2,0.0,,,,,,,
5,0,1.0,rectangular_notch,2771.356689453125,810.0,625.0,160.0,85.0,0.0
5,1,0.0,,,,,,,
5,2,0.0,,,,,,,
6,0,1.0,rectangular_notch,781.4070434570312,940.0,520.0,130.0,70.0,0.0
6,1,0.0,,,,,,,
6,2,0.0,,,,,,,
7,0,1.0,rectangular_notch,1651.0,1613.0,450.0,120.0,75.0,0.0
7,1,0.0,,,,,,,
7,2,0.0,,,,,,,
8,0,1.0,rectangular_notch,1824.0,1762.0,480.0,130.0,80.0,0.0
8,1,0.0,,,,,,,
8,2,0.0,,,,,,,
9,0,1.0,rectangular_notch,2560.0,1372.727294921875,810.0,180.0,85.0,0.0
9,1,0.0,,,,,,,
9,2,0.0,,,,,,,
