split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
test,0,0,0,1,0.9999827146530151,1,rectangular_notch,rectangular_notch,1,2513.115478515625,1573.070556640625,1310.0,1598.393798828125,760.0,712.7996215820312,240.0,196.31658935546875,70.0,76.96311950683594,0.0,-0.07065510004758835,983.2880859375,64.3126449584961,6.9631195068359375,0.070648193359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,0,1,1,0,1.5317253200919367e-05,0,,rectangular_notch,,0.0,235.43338012695312,0.0,2231.298583984375,0.0,795.1168823242188,0.0,187.41049194335938,0.0,74.4842758178711,0.0,-14.635554313659668,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,0,2,2,0,1.5741525203338824e-05,0,,rectangular_notch,,0.0,3173.35498046875,0.0,297.93389892578125,0.0,677.0494384765625,0.0,225.13839721679688,0.0,76.56278228759766,0.0,34.24521255493164,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,1,0,0,1,0.9999827146530151,1,rectangular_notch,rectangular_notch,1,3770.402099609375,1573.0706787109375,1405.0,1598.393798828125,800.0,712.7996215820312,260.0,196.31658935546875,75.0,76.96311950683594,0.0,-0.07066107541322708,2205.82568359375,107.97908020019531,1.9631195068359375,0.0706634521484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,1,1,1,0,1.5316785720642656e-05,0,,rectangular_notch,,0.0,235.433837890625,0.0,2231.29833984375,0.0,795.1171875,0.0,187.4104766845703,0.0,74.48426818847656,0.0,-14.635601997375488,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,1,2,2,0,1.5741044990136288e-05,0,,rectangular_notch,,0.0,3173.35498046875,0.0,297.9344177246094,0.0,677.0493774414062,0.0,225.13848876953125,0.0,76.56277465820312,0.0,34.24530029296875,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,2,0,0,1,0.9999827146530151,1,rectangular_notch,rectangular_notch,1,1789.4974365234375,1573.0704345703125,1500.0,1598.393798828125,840.0,712.799560546875,220.0,196.31655883789062,80.0,76.96311950683594,0.0,-0.07064443081617355,237.7435302734375,129.38645935058594,3.0368804931640625,0.070648193359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,2,1,1,0,1.5318128134822473e-05,0,,rectangular_notch,,0.0,235.43255615234375,0.0,2231.299072265625,0.0,795.1163940429688,0.0,187.41050720214844,0.0,74.48429107666016,0.0,-14.635461807250977,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,2,2,2,0,1.574242560309358e-05,0,,rectangular_notch,,0.0,3173.35498046875,0.0,297.9329833984375,0.0,677.0494995117188,0.0,225.13824462890625,0.0,76.56278228759766,0.0,34.24504470825195,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,3,0,0,1,0.9999827146530151,1,rectangular_notch,rectangular_notch,1,3056.281494140625,1573.070556640625,2340.9091796875,1598.393798828125,815.0,712.7996215820312,264.0,196.3165740966797,85.0,76.96311950683594,0.0,-0.07065531611442566,1658.6873779296875,122.58043670654297,8.036880493164062,0.070648193359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,3,1,1,0,1.5317076758947223e-05,0,,rectangular_notch,,0.0,235.43359375,0.0,2231.298583984375,0.0,795.1170043945312,0.0,187.41049194335938,0.0,74.4842758178711,0.0,-14.63556957244873,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,3,2,2,0,1.5741330571472645e-05,0,,rectangular_notch,,0.0,3173.35498046875,0.0,297.93408203125,0.0,677.0494384765625,0.0,225.138427734375,0.0,76.56278228759766,0.0,34.2452507019043,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,4,0,0,1,0.9999827146530151,1,rectangular_notch,rectangular_notch,1,1066.3316650390625,1573.0704345703125,1613.6363525390625,1598.3936767578125,850.0,712.799560546875,210.0,196.31655883789062,70.0,76.96311950683594,0.0,-0.07064399868249893,506.9679870605469,137.881103515625,6.9631195068359375,0.070648193359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
