split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
val,0,0.13488975356679636,0.2377142857142857,1.0,0.8651102464332037,259,616,357,rectangular_notch,rectangular_notch|rotated_rect
val,1,0.0,0.0,1.0,1.0,312,616,304,rectangular_notch,rectangular_notch|rotated_rect
val,2,0.028037383177570093,0.05454545454545454,1.0,0.9719626168224299,264,616,352,rectangular_notch,rectangular_notch|rotated_rect
val,3,0.0,0.0,1.0,1.0,280,616,336,rectangular_notch,rectangular_notch|rotated_rect
val,4,0.0,0.0,1.0,1.0,288,616,328,rectangular_notch,rectangular_notch|rotated_rect
val,5,0.0,0.0,1.0,1.0,140,616,476,rectangular_notch,rectangular_notch|rotated_rect
val,6,0.0,0.0,1.0,1.0,115,616,501,rectangular_notch,rectangular_notch|rotated_rect
val,7,0.0,0.0,1.0,1.0,76,616,540,rectangular_notch,rectangular_notch|rotated_rect
val,8,0.0,0.0,1.0,1.0,84,616,532,rectangular_notch,rectangular_notch|rotated_rect
val,9,0.11978465679676985,0.21394230769230768,1.0,0.8802153432032301,216,616,400,rectangular_notch,rectangular_notch|rotated_rect
