split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
train,0,0,0,1,0.9999980926513672,1,rectangular_notch,rectangular_notch,1,-0.027483193203806877,-0.001115687657147646,-0.0012666666880249977,-0.00034804982715286314,0.01351111102849245,0.01268007792532444,0.001466666697524488,0.0013089978601783514,70.0,76.96189880371094,0.0,-0.05342872440814972,0.026383502408862114,0.000845857837703079,6.9618988037109375,0.053436279296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,0,1,1,0,2.3100610633264296e-06,0,,rectangular_notch,,0.0,0.03067929483950138,0.0,-0.004997887182980776,0.0,0.013511673547327518,0.0,0.0007622543489560485,0.0,74.50114440917969,0.0,-56.240055084228516,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,0,2,2,0,1.8915970940724947e-06,0,,rectangular_notch,,0.0,0.031572435051202774,0.0,0.002432385226711631,0.0,0.015520397573709488,0.0,0.0015204220544546843,0.0,67.38046264648438,0.0,64.531494140625,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,1,0,0,1,0.9999980926513672,1,rectangular_notch,rectangular_notch,1,-0.005131435114890337,-0.001115687657147646,-0.0006333333440124989,-0.00034804997267201543,0.0142222223803401,0.01268007792532444,0.0015999999595806003,0.0013089978601783514,75.0,76.96189880371094,0.0,-0.05343043431639671,0.0040258681401610374,0.0015693602617830038,1.9618988037109375,0.053436279296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,1,1,1,0,2.3100610633264296e-06,0,,rectangular_notch,,0.0,0.03067929483950138,0.0,-0.004997886251658201,0.0,0.013511673547327518,0.0,0.0007622544071637094,0.0,74.50114440917969,0.0,-56.24006271362305,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,1,2,2,0,1.8915932287200121e-06,0,,rectangular_notch,,0.0,0.031572435051202774,0.0,0.0024323854595422745,0.0,0.015520397573709488,0.0,0.0015204220544546843,0.0,67.38046264648438,0.0,64.531494140625,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,2,0,0,1,0.9999980926513672,1,rectangular_notch,rectangular_notch,1,0.017541931942105293,-0.0011156890541315079,0.0,-0.0003480497398413718,0.014933333732187748,0.01268007792532444,0.0017333333380520344,0.0013089978601783514,80.0,76.96189880371094,0.0,-0.05342957749962807,0.01866086572408676,0.0022928633261471987,3.0381011962890625,0.053436279296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,2,1,1,0,2.3100610633264296e-06,0,,rectangular_notch,,0.0,0.03067929483950138,0.0,-0.004997887648642063,0.0,0.013511673547327518,0.0,0.0007622544071637094,0.0,74.50114440917969,0.0,-56.240055084228516,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,2,2,2,0,1.8915970940724947e-06,0,,rectangular_notch,,0.0,0.031572435051202774,0.0,0.002432384993880987,0.0,0.015520397573709488,0.0,0.0015204220544546843,0.0,67.38046264648438,0.0,64.531494140625,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,3,0,0,1,0.9999980926513672,1,rectangular_notch,rectangular_notch,1,-0.01799575611948967,-0.0011156867258250713,0.0006333333440124989,-0.00034804997267201543,0.015644444152712822,0.01268007792532444,0.001466666697524488,0.0013089978601783514,85.0,76.96189880371094,0.0,-0.05343043431639671,0.016908572986721992,0.002968556247651577,8.038101196289062,0.053436279296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,3,1,1,0,2.3100610633264296e-06,0,,rectangular_notch,,0.0,0.03067929483950138,0.0,-0.004997887648642063,0.0,0.013511674478650093,0.0,0.0007622543489560485,0.0,74.50114440917969,0.0,-56.240055084228516,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,3,2,2,0,1.8915970940724947e-06,0,,rectangular_notch,,0.0,0.031572435051202774,0.0,0.002432384993880987,0.0,0.015520397573709488,0.0,0.0015204220544546843,0.0,67.38046264648438,0.0,64.531494140625,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,4,0,0,1,0.9999980926513672,1,rectangular_notch,rectangular_notch,1,0.004677610471844673,-0.0011156867258250713,0.0012666666880249977,-0.00034804997267201543,0.01351111102849245,0.01268007792532444,0.0015999999595806003,0.0013089978601783514,70.0,76.96189880371094,0.0,-0.053427018225193024,0.006014117039740086,0.0008805101970210671,6.9618988037109375,0.0534210205078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,4,1,1,0,2.3100610633264296e-06,0,,rectangular_notch,,0.0,0.03067929483950138,0.0,-0.004997887182980776,0.0,0.013511674478650093,0.0,0.0007622543489560485,0.0,74.50114440917969,0.0,-56.24006271362305,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,4,2,2,0,1.8915970940724947e-06,0,,rectangular_notch,,0.0,0.031572431325912476,0.0,0.002432384993880987,0.0,0.015520397573709488,0.0,0.0015204220544546843,0.0,67.38046264648438,0.0,64.53150177001953,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,5,0,0,1,0.9999980926513672,1,rectangular_notch,rectangular_notch,1,0.0270293690264225,-0.001115687657147646,-0.0012666666880249977,-0.00034804982715286314,0.0142222223803401,0.01268007792532444,0.0017333333380520344,0.0013089978601783514,75.0,76.96189880371094,0.0,-0.05342872440814972,0.02816004306077957,0.001599459326826036,1.9618988037109375,0.053436279296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,5,1,1,0,2.3100610633264296e-06,0,,rectangular_notch,,0.0,0.03067929483950138,0.0,-0.004997887182980776,0.0,0.013511673547327518,0.0,0.0007622543489560485,0.0,74.50114440917969,0.0,-56.240055084228516,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,5,2,2,0,1.8915970940724947e-06,0,,rectangular_notch,,0.0,0.031572435051202774,0.0,0.002432385226711631,0.0,0.015520397573709488,0.0,0.0015204220544546843,0.0,67.38046264648438,0.0,64.531494140625,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,6,0,0,1,0.9999980926513672,1,rectangular_notch,rectangular_notch,1,-0.008186710998415947,-0.0011156871914863586,-0.0006333333440124989,-0.00034805023460648954,0.014933333732187748,0.01268007792532444,0.001466666697524488,0.0013089978601783514,80.0,76.96189880371094,0.0,-0.05342787131667137,0.007076776120811701,0.002258765511214733,3.0381011962890625,0.0534210205078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,6,1,1,0,2.3100610633264296e-06,0,,rectangular_notch,,0.0,0.03067929856479168,0.0,-0.004997886251658201,0.0,0.013511674478650093,0.0,0.0007622544071637094,0.0,74.50114440917969,0.0,-56.24006271362305,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,6,2,2,0,1.8915932287200121e-06,0,,rectangular_notch,,0.0,0.03157243877649307,0.0,0.002432385226711631,0.0,0.015520397573709488,0.0,0.0015204220544546843,0.0,67.38046264648438,0.0,64.53150177001953,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,7,0,0,1,0.9999980926513672,1,rectangular_notch,rectangular_notch,1,0.01416504755616188,-0.0011156867258250713,0.0,-0.00034804982715286314,0.015644444152712822,0.01268007792532444,0.0015999999595806003,0.0013089978601783514,85.0,76.96189880371094,0.0,-0.053427018225193024,0.015284698456525803,0.002978615229949355,8.038101196289062,0.0534210205078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,7,1,1,0,2.3100610633264296e-06,0,,rectangular_notch,,0.0,0.03067929483950138,0.0,-0.004997887182980776,0.0,0.013511674478650093,0.0,0.0007622543489560485,0.0,74.50114440917969,0.0,-56.24006271362305,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,7,2,2,0,1.8915970940724947e-06,0,,rectangular_notch,,0.0,0.031572435051202774,0.0,0.002432385226711631,0.0,0.015520397573709488,0.0,0.0015204220544546843,0.0,67.38046264648438,0.0,64.531494140625,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,8,0,0,1,0.9999980926513672,1,rectangular_notch,rectangular_notch,1,-0.021051032468676567,-0.0011156867258250713,0.0006333333440124989,-0.00034804997267201543,0.01351111102849245,0.01268007792532444,0.0017333333380520344,0.0013089978601783514,70.0,76.96189880371094,0.0,-0.05342872440814972,0.01995948702096939,0.0009331005276180804,6.9618988037109375,0.053436279296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,8,1,1,0,2.3100610633264296e-06,0,,rectangular_notch,,0.0,0.03067929483950138,0.0,-0.004997887648642063,0.0,0.013511674478650093,0.0,0.0007622543489560485,0.0,74.50114440917969,0.0,-56.24006271362305,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,8,2,2,0,1.8915970940724947e-06,0,,rectangular_notch,,0.0,0.031572435051202774,0.0,0.002432384993880987,0.0,0.015520397573709488,0.0,0.0015204220544546843,0.0,67.38046264648438,0.0,64.531494140625,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,9,0,0,1,0.9999980926513672,1,rectangular_notch,rectangular_notch,1,0.0013007258530706167,-0.001115687657147646,0.0012666666880249977,-0.00034804982715286314,0.0142222223803401,0.01268007792532444,0.001466666697524488,0.0013089978601783514,75.0,76.96189880371094,0.0,-0.053427018225193024,0.0029062628746032715,0.0015501835150644183,1.9618988037109375,0.0534210205078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,9,1,1,0,2.3100610633264296e-06,0,,rectangular_notch,,0.0,0.03067929483950138,0.0,-0.004997887182980776,0.0,0.013511673547327518,0.0,0.0007622543489560485,0.0,74.50114440917969,0.0,-56.24006271362305,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,9,2,2,0,1.8915970940724947e-06,0,,rectangular_notch,,0.0,0.031572435051202774,0.0,0.002432384993880987,0.0,0.015520397573709488,0.0,0.0015204220544546843,0.0,67.38046264648438,0.0,64.531494140625,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,10,0,0,1,0.9999980926513672,1,rectangular_notch,rectangular_notch,1,0.023982133716344833,-0.001115687657147646,-0.0024747473653405905,-0.00034804982715286314,0.014488888904452324,0.01268007792532444,0.0016400000313296914,0.0013089978601783514,80.0,76.96189880371094,0.0,-0.05342872440814972,0.025187764316797256,0.0018388474127277732,3.0381011962890625,0.053436279296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
