sample_index,component_slot,presence,component_type,center_x,center_y,axis_x,axis_y,depth_or_shape_param,rotation_angle
0,0,1.0,rectangular_notch,2513.115478515625,1310.0,760.0,240.0,70.0,0.0
0,1,0.0,,,,,,,
0,2,0.0,,,,,,,
1,0,1.0,rectangular_notch,3770.402099609375,1405.0,800.0,260.0,75.0,0.0
1,1,0.0,,,,,,,
1,2,0.0,,,,,,,
2,0,1.0,rectangular_notch,1789.4974365234375,1500.0,840.0,220.0,80.0,0.0
2,1,0.0,,,,,,,
2,2,0.0,,,,,,,
3,0,1.0,rectangular_notch,2939.37060546875,2298.863525390625,600.0,160.0,85.0,0.0
3,1,0.0,,,,,,,
3,2,0.0,,,,,,,
4,0,1.0,rectangular_notch,1125.5150146484375,1613.6363525390625,650.0,180.0,70.0,0.0
4,1,0.0,,,,,,,
4,2,0.0,,,,,,,
5,0,1.0,rectangular_notch,2409.5478515625,1200.0,555.0,130.0,75.0,0.0
5,1,0.0,,,,,,,
5,2,0.0,,,,,,,
6,0,1.0,rectangular_notch,3675.87939453125,1330.0,590.0,145.0,80.0,0.0
6,1,0.0,,,,,,,
6,2,0.0,,,,,,,
7,0,1.0,rectangular_notch,1381.0,1903.0,480.0,130.0,85.0,0.0
7,1,0.0,,,,,,,
7,2,0.0,,,,,,,
8,0,1.0,rectangular_notch,1554.0,2052.0,420.0,110.0,70.0,0.0
8,1,0.0,,,,,,,
8,2,0.0,,,,,,,
9,0,1.0,rectangular_notch,2560.0,1857.5758056640625,750.0,200.0,75.0,0.0
9,1,0.0,,,,,,,
9,2,0.0,,,,,,,
