split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
train,0,0,0,1,0.9999957084655762,1,rectangular_notch,rectangular_notch,1,704.0703735351562,707.8052978515625,1310.0,1310.21728515625,760.0,760.1160278320312,220.0,220.01771545410156,70.0,70.0384750366211,0.0,-0.0350017286837101,3.741239309310913,0.11737246066331863,0.03847503662109375,0.035003662109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,0,1,1,0,1.063750733010238e-05,0,,rectangular_notch,,0.0,4294.05517578125,0.0,10.3809814453125,0.0,614.1986694335938,0.0,95.18877410888672,0.0,77.31338500976562,0.0,-120.72531127929688,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,0,2,2,0,2.5645965706644347e-06,0,,rectangular_notch,,0.0,3656.267578125,0.0,2143.21337890625,0.0,841.9567260742188,0.0,184.9342803955078,0.0,66.13077545166016,0.0,186.35818481445312,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,1,0,0,1,0.9999822378158569,1,rectangular_notch,rectangular_notch,1,1961.3568115234375,1965.460205078125,1405.0,1406.2960205078125,800.0,800.142578125,240.0,240.09963989257812,75.0,75.03400421142578,0.0,-0.033285219222307205,4.303197383880615,0.17394432425498962,0.03400421142578125,0.0332794189453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,1,1,1,0,4.632156924344599e-05,0,,rectangular_notch,,0.0,3725.481201171875,0.0,407.6558837890625,0.0,643.56640625,0.0,131.3394775390625,0.0,75.00961303710938,0.0,-91.2344970703125,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,1,2,2,0,1.3528414456231985e-05,0,,rectangular_notch,,0.0,3769.9833984375,0.0,2228.1064453125,0.0,771.7584838867188,0.0,203.21090698242188,0.0,69.23468780517578,0.0,180.01646423339844,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,2,0,0,1,0.9999984502792358,1,rectangular_notch,rectangular_notch,1,3236.733642578125,3240.47216796875,1500.0,1500.378173828125,840.0,840.2317504882812,260.0,260.0616149902344,80.0,80.04756927490234,0.0,-0.05582654848694801,3.7576041221618652,0.23980136215686798,0.04756927490234375,0.0558319091796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,2,1,1,0,3.854201167996507e-06,0,,rectangular_notch,,0.0,3709.77001953125,0.0,308.8681640625,0.0,646.7896118164062,0.0,103.95803833007812,0.0,71.5101547241211,0.0,-113.5779800415039,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,2,2,2,0,3.825535713986028e-06,0,,rectangular_notch,,0.0,3894.98876953125,0.0,2410.97216796875,0.0,751.7677001953125,0.0,215.81192016601562,0.0,67.00139617919922,0.0,216.38211059570312,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,3,0,0,1,0.9999961853027344,1,rectangular_notch,rectangular_notch,1,1237.7386474609375,1241.24267578125,1595.0,1595.73583984375,880.0,880.3292236328125,220.0,220.10183715820312,85.0,85.03211975097656,0.0,-0.09277637302875519,3.5804572105407715,0.34461429715156555,0.0321197509765625,0.0927734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,3,1,1,0,1.2773713024216704e-05,0,,rectangular_notch,,0.0,3698.22802734375,0.0,155.30078125,0.0,706.9627075195312,0.0,128.1915283203125,0.0,75.46318054199219,0.0,-130.67669677734375,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,3,2,2,0,6.0780166677432135e-06,0,,rectangular_notch,,0.0,3453.03369140625,0.0,2217.10498046875,0.0,817.101318359375,0.0,199.58758544921875,0.0,69.69347381591797,0.0,200.09490966796875,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
