runner config | sample=16 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=16 | outer=1/30 | loss_phi=2.407034e+00 | loss_mu=1.909387e+00 | mu_mse=1.431112e+05 | mu_mae=3.711437e+02 | defect_area_pred=0 | defect_area_label=20 | defect_iou=0.000000e+00
sample=16 | outer=2/30 | loss_phi=2.390151e+00 | loss_mu=1.380787e+00 | mu_mse=1.209720e+05 | mu_mae=3.404323e+02 | defect_area_pred=0 | defect_area_label=20 | defect_iou=0.000000e+00
sample=16 | outer=3/30 | loss_phi=2.386964e+00 | loss_mu=1.258980e+00 | mu_mse=1.103082e+05 | mu_mae=3.227546e+02 | defect_area_pred=0 | defect_area_label=20 | defect_iou=0.000000e+00
sample=16 | outer=4/30 | loss_phi=2.385456e+00 | loss_mu=1.243783e+00 | mu_mse=1.027274e+05 | mu_mae=3.090082e+02 | defect_area_pred=0 | defect_area_label=20 | defect_iou=0.000000e+00
sample=16 | outer=5/30 | loss_phi=2.384297e+00 | loss_mu=1.262158e+00 | mu_mse=9.919296e+04 | mu_mae=3.031326e+02 | defect_area_pred=0 | defect_area_label=20 | defect_iou=0.000000e+00
sample=16 | outer=6/30 | loss_phi=2.383089e+00 | loss_mu=1.301455e+00 | mu_mse=9.957708e+04 | mu_mae=3.035399e+02 | defect_area_pred=0 | defect_area_label=20 | defect_iou=0.000000e+00
sample=16 | outer=7/30 | loss_phi=2.381661e+00 | loss_mu=1.384688e+00 | mu_mse=9.625777e+04 | mu_mae=2.964064e+02 | defect_area_pred=0 | defect_area_label=20 | defect_iou=0.000000e+00
sample=16 | outer=8/30 | loss_phi=2.379966e+00 | loss_mu=1.528139e+00 | mu_mse=9.676434e+04 | mu_mae=2.962625e+02 | defect_area_pred=8 | defect_area_label=20 | defect_iou=2.173913e-01
sample=16 | outer=9/30 | loss_phi=2.377385e+00 | loss_mu=1.791281e+00 | mu_mse=9.797600e+04 | mu_mae=2.972435e+02 | defect_area_pred=18 | defect_area_label=20 | defect_iou=3.571429e-01
sample=16 | outer=10/30 | loss_phi=2.373000e+00 | loss_mu=2.156778e+00 | mu_mse=1.025778e+05 | mu_mae=3.048325e+02 | defect_area_pred=21 | defect_area_label=20 | defect_iou=5.185185e-01
sample=16 | outer=11/30 | loss_phi=2.366836e+00 | loss_mu=2.472605e+00 | mu_mse=1.129376e+05 | mu_mae=3.225647e+02 | defect_area_pred=23 | defect_area_label=20 | defect_iou=5.357143e-01
sample=16 | outer=12/30 | loss_phi=2.362257e+00 | loss_mu=2.669989e+00 | mu_mse=1.141967e+05 | mu_mae=3.231604e+02 | defect_area_pred=25 | defect_area_label=20 | defect_iou=5.517241e-01
sample=16 | outer=13/30 | loss_phi=2.358581e+00 | loss_mu=2.653067e+00 | mu_mse=1.099834e+05 | mu_mae=3.153544e+02 | defect_area_pred=28 | defect_area_label=20 | defect_iou=5.000000e-01
sample=16 | outer=14/30 | loss_phi=2.355504e+00 | loss_mu=2.481275e+00 | mu_mse=1.025279e+05 | mu_mae=3.017953e+02 | defect_area_pred=26 | defect_area_label=20 | defect_iou=5.333334e-01
sample=16 | outer=15/30 | loss_phi=2.352895e+00 | loss_mu=2.222000e+00 | mu_mse=9.285734e+04 | mu_mae=2.834881e+02 | defect_area_pred=27 | defect_area_label=20 | defect_iou=6.206896e-01
sample=16 | outer=16/30 | loss_phi=2.350698e+00 | loss_mu=1.914538e+00 | mu_mse=8.116799e+04 | mu_mae=2.600728e+02 | defect_area_pred=25 | defect_area_label=20 | defect_iou=6.666667e-01
sample=16 | outer=17/30 | loss_phi=2.348940e+00 | loss_mu=1.583345e+00 | mu_mse=6.869799e+04 | mu_mae=2.331807e+02 | defect_area_pred=24 | defect_area_label=20 | defect_iou=6.923077e-01
sample=16 | outer=18/30 | loss_phi=2.347443e+00 | loss_mu=1.217342e+00 | mu_mse=5.556411e+04 | mu_mae=2.027339e+02 | defect_area_pred=22 | defect_area_label=20 | defect_iou=7.500000e-01
sample=16 | outer=19/30 | loss_phi=2.346120e+00 | loss_mu=8.755332e-01 | mu_mse=4.518400e+04 | mu_mae=1.750249e+02 | defect_area_pred=21 | defect_area_label=20 | defect_iou=7.826087e-01
sample=16 | outer=20/30 | loss_phi=2.344228e+00 | loss_mu=6.231250e-01 | mu_mse=3.729726e+04 | mu_mae=1.516953e+02 | defect_area_pred=20 | defect_area_label=20 | defect_iou=8.181818e-01
sample=16 | outer=21/30 | loss_phi=2.342075e+00 | loss_mu=4.799713e-01 | mu_mse=2.958513e+04 | mu_mae=1.277246e+02 | defect_area_pred=20 | defect_area_label=20 | defect_iou=8.181818e-01
sample=16 | outer=22/30 | loss_phi=2.339801e+00 | loss_mu=3.735234e-01 | mu_mse=2.346261e+04 | mu_mae=1.064773e+02 | defect_area_pred=20 | defect_area_label=20 | defect_iou=8.181818e-01
sample=16 | outer=23/30 | loss_phi=2.336645e+00 | loss_mu=3.340151e-01 | mu_mse=1.980336e+04 | mu_mae=9.398762e+01 | defect_area_pred=20 | defect_area_label=20 | defect_iou=8.181818e-01
sample=16 | outer=24/30 | loss_phi=2.331589e+00 | loss_mu=2.823900e-01 | mu_mse=1.752606e+04 | mu_mae=8.532786e+01 | defect_area_pred=18 | defect_area_label=20 | defect_iou=9.000000e-01
sample=16 | outer=25/30 | loss_phi=2.326817e+00 | loss_mu=2.901899e-01 | mu_mse=1.669303e+04 | mu_mae=8.247995e+01 | defect_area_pred=18 | defect_area_label=20 | defect_iou=9.000000e-01
sample=16 | outer=26/30 | loss_phi=2.322210e+00 | loss_mu=2.422044e-01 | mu_mse=1.487360e+04 | mu_mae=7.440806e+01 | defect_area_pred=18 | defect_area_label=20 | defect_iou=9.000000e-01
sample=16 | outer=27/30 | loss_phi=2.319896e+00 | loss_mu=2.263320e-01 | mu_mse=1.367985e+04 | mu_mae=6.903818e+01 | defect_area_pred=18 | defect_area_label=20 | defect_iou=9.000000e-01
sample=16 | outer=28/30 | loss_phi=2.318185e+00 | loss_mu=2.084245e-01 | mu_mse=1.256437e+04 | mu_mae=6.398535e+01 | defect_area_pred=18 | defect_area_label=20 | defect_iou=9.000000e-01
sample=16 | outer=29/30 | loss_phi=2.316716e+00 | loss_mu=1.933335e-01 | mu_mse=1.178004e+04 | mu_mae=6.044193e+01 | defect_area_pred=18 | defect_area_label=20 | defect_iou=9.000000e-01
sample=16 | outer=30/30 | loss_phi=2.315587e+00 | loss_mu=1.772669e-01 | mu_mse=1.098620e+04 | mu_mae=5.644295e+01 | defect_area_pred=18 | defect_area_label=20 | defect_iou=9.000000e-01
