sample_index,component_slot,presence,component_type,center_x,center_y,axis_x,axis_y,depth_or_shape_param,rotation_angle
0,0,1.0,rectangular_notch,0.011109771206974983,-0.0012666666880249977,0.014933333732187748,0.001466666697524488,80.0,0.0
0,1,0.0,,,,,,,
0,2,0.0,,,,,,,
1,0,1.0,rectangular_notch,-0.02442791685461998,-0.0006333333440124989,0.015644444152712822,0.0015999999595806003,85.0,0.0
1,1,0.0,,,,,,,
1,2,0.0,,,,,,,
2,0,1.0,rectangular_notch,-0.0017545504961162806,0.0,0.01351111102849245,0.0017333333380520344,70.0,0.0
2,1,0.0,,,,,,,
2,2,0.0,,,,,,,
3,0,1.0,rectangular_notch,0.01972774975001812,0.002373737283051014,0.011555555276572704,0.0012000000569969416,75.0,0.0
3,1,0.0,,,,,,,
3,2,0.0,,,,,,,
4,0,1.0,rectangular_notch,-0.01388029009103775,-0.0024747473653405905,0.011555555276572704,0.0012000000569969416,80.0,0.0
4,1,0.0,,,,,,,
4,2,0.0,,,,,,,
5,0,1.0,rectangular_notch,0.009268565103411674,-0.004600000102072954,0.011111111380159855,0.0010666666785255075,85.0,0.0
5,1,0.0,,,,,,,
5,2,0.0,,,,,,,
6,0,1.0,rectangular_notch,-0.02610831893980503,-0.003733333433046937,0.009244444780051708,0.0008666666690260172,70.0,0.0
6,1,0.0,,,,,,,
6,2,0.0,,,,,,,
7,0,1.0,rectangular_notch,-0.010648888535797596,0.0007533333264291286,0.00800000037997961,0.0007999999797903001,75.0,0.0
7,1,0.0,,,,,,,
7,2,0.0,,,,,,,
8,0,1.0,rectangular_notch,-0.007573333103209734,0.0017466666176915169,0.00853333342820406,0.0008666666690260172,80.0,0.0
8,1,0.0,,,,,,,
8,2,0.0,,,,,,,
9,0,1.0,rectangular_notch,0.005511111114174128,-0.0008484848658554256,0.014399999752640724,0.0012000000569969416,85.0,0.0
9,1,0.0,,,,,,,
9,2,0.0,,,,,,,
