split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
train,0,0,0,1,0.9999963045120239,1,rectangular_notch,rectangular_notch,1,-0.027483193203806877,-0.02729945257306099,-0.0012666666880249977,-0.001128351897932589,0.01351111102849245,0.013458078727126122,0.001466666697524488,0.0014679681044071913,70.0,70.10083770751953,0.0,0.2405438870191574,0.0002299817424500361,5.304826845531352e-05,0.10083770751953125,0.24053955078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,0,1,1,0,9.174964361591265e-06,0,,rectangular_notch,,0.0,0.03683106601238251,0.0,-0.010099226608872414,0.0,0.010893448255956173,0.0,0.0006246839766390622,0.0,77.23503875732422,0.0,-122.32123565673828,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,0,2,2,0,2.2216722754819784e-06,0,,rectangular_notch,,0.0,0.025532105937600136,0.0,0.004331519361585379,0.0,0.014957830309867859,0.0,0.001235422445461154,0.0,65.9403076171875,0.0,188.7673797607422,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,1,0,0,1,0.9999843835830688,1,rectangular_notch,rectangular_notch,1,-0.005131435114890337,-0.005183131899684668,-0.0006333333440124989,-0.0004768312210217118,0.0142222223803401,0.014194867573678493,0.0015999999595806003,0.001600322313606739,75.0,75.02020263671875,0.0,0.3124702572822571,0.00016481951752211899,2.7356705686543137e-05,0.02020263671875,0.312469482421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,1,1,1,0,4.1943287214962766e-05,0,,rectangular_notch,,0.0,0.026346536353230476,0.0,-0.00737523240968585,0.0,0.011433606967329979,0.0,0.0008730506524443626,0.0,75.01078033447266,0.0,-92.61505889892578,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,1,2,2,0,1.213679297507042e-05,0,,rectangular_notch,,0.0,0.02736043930053711,0.0,0.004823758266866207,0.0,0.013739505782723427,0.0,0.0013570527080446482,0.0,69.1555404663086,0.0,182.43362426757812,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,2,0,0,1,0.9999988079071045,1,rectangular_notch,rectangular_notch,1,0.017541931942105293,0.017646988853812218,0.0,0.0001241852150997147,0.014933333732187748,0.01487797312438488,0.0017333333380520344,0.001733777578920126,80.0,80.09156799316406,0.0,-0.02143227867782116,0.0001626619923627004,5.5362390412483364e-05,0.0915679931640625,0.0214385986328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,2,1,1,0,3.033112079720013e-06,0,,rectangular_notch,,0.0,0.026554882526397705,0.0,-0.008146785199642181,0.0,0.011457155458629131,0.0,0.0006796696688979864,0.0,71.51099395751953,0.0,-116.02057647705078,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,2,2,2,0,2.9797274692100473e-06,0,,rectangular_notch,,0.0,0.02970445342361927,0.0,0.0061716353520751,0.0,0.013364122249186039,0.0,0.0014439357910305262,0.0,66.68954467773438,0.0,219.67074584960938,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,3,0,0,1,0.9999966621398926,1,rectangular_notch,rectangular_notch,1,-0.01799575611948967,-0.01793028973042965,0.0006333333440124989,0.000763928284868598,0.015644444152712822,0.015594900585711002,0.001466666697524488,0.0014660140732303262,85.0,85.06388854980469,0.0,0.20447279512882233,0.00014608520723413676,4.9547863454790786e-05,0.0638885498046875,0.2044677734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
