runner config | sample=45 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=45 | outer=1/30 | loss_phi=2.334812e+00 | loss_mu=1.253377e+00 | mu_mse=2.010727e+05 | mu_mae=4.468292e+02 | defect_area_pred=39 | defect_area_label=25 | defect_iou=1.587302e-02
sample=45 | outer=2/30 | loss_phi=2.316943e+00 | loss_mu=8.783472e-01 | mu_mse=1.469542e+05 | mu_mae=3.716059e+02 | defect_area_pred=103 | defect_area_label=25 | defect_iou=1.743119e-01
sample=45 | outer=3/30 | loss_phi=2.314065e+00 | loss_mu=8.062197e-01 | mu_mse=1.151446e+05 | mu_mae=3.196955e+02 | defect_area_pred=98 | defect_area_label=25 | defect_iou=1.826923e-01
sample=45 | outer=4/30 | loss_phi=2.312656e+00 | loss_mu=8.172984e-01 | mu_mse=1.065260e+05 | mu_mae=3.098669e+02 | defect_area_pred=78 | defect_area_label=25 | defect_iou=2.117647e-01
sample=45 | outer=5/30 | loss_phi=2.311123e+00 | loss_mu=8.312383e-01 | mu_mse=9.415928e+04 | mu_mae=2.887473e+02 | defect_area_pred=36 | defect_area_label=25 | defect_iou=3.863636e-01
sample=45 | outer=6/30 | loss_phi=2.310082e+00 | loss_mu=9.052857e-01 | mu_mse=8.175340e+04 | mu_mae=2.642333e+02 | defect_area_pred=35 | defect_area_label=25 | defect_iou=4.634146e-01
sample=45 | outer=7/30 | loss_phi=2.308698e+00 | loss_mu=1.051895e+00 | mu_mse=7.963848e+04 | mu_mae=2.562661e+02 | defect_area_pred=40 | defect_area_label=25 | defect_iou=5.116279e-01
sample=45 | outer=8/30 | loss_phi=2.306522e+00 | loss_mu=1.020527e+00 | mu_mse=2.779617e+05 | mu_mae=4.144272e+02 | defect_area_pred=289 | defect_area_label=25 | defect_iou=7.903780e-02
sample=45 | outer=9/30 | loss_phi=2.277553e+00 | loss_mu=1.086765e+00 | mu_mse=3.647728e+05 | mu_mae=4.735765e+02 | defect_area_pred=336 | defect_area_label=25 | defect_iou=6.804734e-02
sample=45 | outer=10/30 | loss_phi=2.193909e+00 | loss_mu=1.135335e+00 | mu_mse=4.024983e+05 | mu_mae=5.032525e+02 | defect_area_pred=364 | defect_area_label=25 | defect_iou=6.575342e-02
sample=45 | outer=11/30 | loss_phi=2.062578e+00 | loss_mu=1.132189e+00 | mu_mse=4.076302e+05 | mu_mae=4.995248e+02 | defect_area_pred=369 | defect_area_label=25 | defect_iou=6.775068e-02
sample=45 | outer=12/30 | loss_phi=1.892700e+00 | loss_mu=1.033587e+00 | mu_mse=3.699201e+05 | mu_mae=4.418937e+02 | defect_area_pred=336 | defect_area_label=25 | defect_iou=7.121662e-02
sample=45 | outer=13/30 | loss_phi=1.750241e+00 | loss_mu=9.783956e-01 | mu_mse=3.272854e+05 | mu_mae=3.940428e+02 | defect_area_pred=296 | defect_area_label=25 | defect_iou=8.080808e-02
sample=45 | outer=14/30 | loss_phi=1.690618e+00 | loss_mu=9.497736e-01 | mu_mse=3.074656e+05 | mu_mae=3.739974e+02 | defect_area_pred=278 | defect_area_label=25 | defect_iou=8.602151e-02
sample=45 | outer=15/30 | loss_phi=1.613444e+00 | loss_mu=9.542578e-01 | mu_mse=3.088328e+05 | mu_mae=3.764896e+02 | defect_area_pred=277 | defect_area_label=25 | defect_iou=9.025270e-02
