sample_index,polygon_mask_iou,polygon_dice,target_area,pred_area,true_component_count,pred_component_count
0,0.18769230769230769,0.3160621761658031,238,534,1,1
1,0.0,0.0,210,928,1,1
2,0.028081123244929798,0.054628224582701064,217,442,1,1
3,0.0021326095385808454,0.0042561423873089576,152,5017,2,2
4,0.0,0.0,96,775,1,1
5,0.04341317365269461,0.08321377331420372,76,621,1,1
6,0.04219745222929936,0.08097784568372804,74,1235,1,1
7,0.012396694214876033,0.024489795918367346,105,385,2,1
8,0.015306122448979591,0.03015075376884422,102,6664,2,3
9,0.0,0.0,132,279,1,1
