runner config | sample=7 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=7 | outer=1/30 | loss_phi=3.261754e+00 | loss_mu=1.404478e+00 | mu_mse=2.072686e+05 | mu_mae=4.530623e+02 | defect_area_pred=474 | defect_area_label=113 | defect_iou=9.310987e-02
sample=7 | outer=2/30 | loss_phi=3.241976e+00 | loss_mu=8.943840e-01 | mu_mse=1.404775e+05 | mu_mae=3.581182e+02 | defect_area_pred=448 | defect_area_label=113 | defect_iou=1.590909e-01
sample=7 | outer=3/30 | loss_phi=3.237714e+00 | loss_mu=8.872122e-01 | mu_mse=1.289384e+05 | mu_mae=3.355944e+02 | defect_area_pred=483 | defect_area_label=113 | defect_iou=1.640625e-01
sample=7 | outer=4/30 | loss_phi=3.233985e+00 | loss_mu=9.693151e-01 | mu_mse=1.803722e+05 | mu_mae=3.788426e+02 | defect_area_pred=852 | defect_area_label=113 | defect_iou=1.041190e-01
sample=7 | outer=5/30 | loss_phi=3.223552e+00 | loss_mu=9.685622e-01 | mu_mse=2.409694e+05 | mu_mae=4.056843e+02 | defect_area_pred=976 | defect_area_label=113 | defect_iou=8.142999e-02
sample=7 | outer=6/30 | loss_phi=3.194244e+00 | loss_mu=1.006877e+00 | mu_mse=3.014241e+05 | mu_mae=4.397638e+02 | defect_area_pred=1132 | defect_area_label=113 | defect_iou=7.050731e-02
sample=7 | outer=7/30 | loss_phi=3.120948e+00 | loss_mu=1.200224e+00 | mu_mse=4.383604e+05 | mu_mae=5.550455e+02 | defect_area_pred=1631 | defect_area_label=113 | defect_iou=6.601467e-02
sample=7 | outer=8/30 | loss_phi=2.906815e+00 | loss_mu=1.386212e+00 | mu_mse=5.328862e+05 | mu_mae=6.268176e+02 | defect_area_pred=1953 | defect_area_label=113 | defect_iou=5.785970e-02
sample=7 | outer=9/30 | loss_phi=2.562492e+00 | loss_mu=1.382919e+00 | mu_mse=5.546718e+05 | mu_mae=6.359559e+02 | defect_area_pred=2001 | defect_area_label=113 | defect_iou=5.647177e-02
sample=7 | outer=10/30 | loss_phi=2.197841e+00 | loss_mu=1.118699e+00 | mu_mse=4.464242e+05 | mu_mae=5.284081e+02 | defect_area_pred=1616 | defect_area_label=113 | defect_iou=6.992574e-02
sample=7 | outer=11/30 | loss_phi=1.979387e+00 | loss_mu=1.137322e+00 | mu_mse=4.544249e+05 | mu_mae=5.256069e+02 | defect_area_pred=1645 | defect_area_label=113 | defect_iou=6.869301e-02
sample=7 | outer=12/30 | loss_phi=1.610230e+00 | loss_mu=1.107235e+00 | mu_mse=4.337794e+05 | mu_mae=5.036769e+02 | defect_area_pred=1562 | defect_area_label=113 | defect_iou=6.892151e-02
sample=7 | outer=13/30 | loss_phi=1.352188e+00 | loss_mu=1.148384e+00 | mu_mse=4.683021e+05 | mu_mae=5.417672e+02 | defect_area_pred=1670 | defect_area_label=113 | defect_iou=6.638756e-02
sample=7 | outer=14/30 | loss_phi=1.024264e+00 | loss_mu=1.203931e+00 | mu_mse=5.033560e+05 | mu_mae=5.722352e+02 | defect_area_pred=1792 | defect_area_label=113 | defect_iou=6.305803e-02
