runner config | sample=10 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=10 | outer=1/30 | loss_phi=3.201126e+00 | loss_mu=1.885427e+00 | mu_mse=1.876527e+05 | mu_mae=4.314963e+02 | defect_area_pred=0 | defect_area_label=130 | defect_iou=0.000000e+00
sample=10 | outer=2/30 | loss_phi=3.184061e+00 | loss_mu=1.280726e+00 | mu_mse=1.677179e+05 | mu_mae=4.063835e+02 | defect_area_pred=0 | defect_area_label=130 | defect_iou=0.000000e+00
sample=10 | outer=3/30 | loss_phi=3.180387e+00 | loss_mu=1.068387e+00 | mu_mse=1.547163e+05 | mu_mae=3.888379e+02 | defect_area_pred=38 | defect_area_label=130 | defect_iou=1.914894e-01
sample=10 | outer=4/30 | loss_phi=3.178653e+00 | loss_mu=9.316241e-01 | mu_mse=1.395487e+05 | mu_mae=3.671921e+02 | defect_area_pred=99 | defect_area_label=130 | defect_iou=3.963415e-01
sample=10 | outer=5/30 | loss_phi=3.177430e+00 | loss_mu=8.363724e-01 | mu_mse=1.244351e+05 | mu_mae=3.442155e+02 | defect_area_pred=119 | defect_area_label=130 | defect_iou=5.090909e-01
sample=10 | outer=6/30 | loss_phi=3.176324e+00 | loss_mu=7.893041e-01 | mu_mse=1.141772e+05 | mu_mae=3.280067e+02 | defect_area_pred=127 | defect_area_label=130 | defect_iou=5.481928e-01
sample=10 | outer=7/30 | loss_phi=3.175138e+00 | loss_mu=7.820264e-01 | mu_mse=1.112396e+05 | mu_mae=3.244354e+02 | defect_area_pred=129 | defect_area_label=130 | defect_iou=5.987654e-01
sample=10 | outer=8/30 | loss_phi=3.173831e+00 | loss_mu=8.081061e-01 | mu_mse=1.166439e+05 | mu_mae=3.345554e+02 | defect_area_pred=130 | defect_area_label=130 | defect_iou=6.250000e-01
sample=10 | outer=9/30 | loss_phi=3.172245e+00 | loss_mu=8.854241e-01 | mu_mse=1.121002e+05 | mu_mae=3.267556e+02 | defect_area_pred=131 | defect_area_label=130 | defect_iou=6.312500e-01
sample=10 | outer=10/30 | loss_phi=3.170666e+00 | loss_mu=9.993049e-01 | mu_mse=1.120224e+05 | mu_mae=3.266223e+02 | defect_area_pred=136 | defect_area_label=130 | defect_iou=6.625000e-01
