sample_index,split,source_sample_id,source_global_index,hard_case_type,defect_type,defect_center_x,defect_center_y,defect_center_z,defect_axis_x,defect_axis_y,defect_axis_z,defect_depth_or_shape_param,rotation_angle,boundary_irregularity_proxy,component_type_combination,defect_mu,c_magn,mur_magn,Mr_magn_A_per_m,true_rotated_geometry,true_multi_component_geometry,source_component_json,matched_coverage_old_split,matched_coverage_old_sample_index,matched_coverage_source_id
0,val,v3_polygon_repaired_test_006,46,bins_correct_center_or_offset_bad,rotated_rect,0.0239267448352,-0.00416666666667,208.000000000,0.00826666666667,0.000746666666667,80.0000000000,80.0000000000,0.750000000000,0.500000000000,rotated_rect,1.0,0.25,3.5,60.0,true,false,"[{""axis_x"":0.008266666666666667,""axis_y"":0.0007466666666666666,""axis_z"":80.0,""center_x"":0.023926744835199996,""center_y"":-0.004166666666666667,""center_z"":208.0,""component_type"":""rotated_rect"",""coordinate_convention"":""v2_compatible_normalized_xy"",""depth_or_shape_param"":80.0,""rotation_angle"":0.75}]",test,6,test_006
1,val,v3_polygon_repaired_train_015,15,bins_correct_center_or_offset_bad,rotated_rect,0.0207106644332,-0.001,200.000000000,0.00782222222222,0.000813333333333,85.0000000000,85.0000000000,-0.750000000000,0.500000000000,rotated_rect,1.0,0.25,3.5,60.0,true,false,"[{""axis_x"":0.007822222222222222,""axis_y"":0.0008133333333333333,""axis_z"":85.0,""center_x"":0.020710664433244447,""center_y"":-0.001,""center_z"":200.0,""component_type"":""rotated_rect"",""coordinate_convention"":""v2_compatible_normalized_xy"",""depth_or_shape_param"":85.0,""rotation_angle"":-0.75}]",train,15,train_015
2,val,v3_polygon_repaired_train_010,10,both_bins_wrong_like,rotated_rect,-0.00578224455609,-0.003018989899,200.000000000,0.00853333333333,0.0008,80.0000000000,80.0000000000,0.250000000000,0.500000000000,rotated_rect,1.0,0.25,3.5,60.0,true,false,"[{""axis_x"":0.008533333333333332,""axis_y"":0.0008,""axis_z"":80.0,""center_x"":-0.005782244556088888,""center_y"":-0.003018989899,""center_z"":200.0,""component_type"":""rotated_rect"",""coordinate_convention"":""v2_compatible_normalized_xy"",""depth_or_shape_param"":80.0,""rotation_angle"":0.25}]",train,10,train_010
3,val,v3_polygon_repaired_val_003,33,both_bins_wrong_like,multi_defect,0.00513858179787,-0.0014575757576,226.000000000,0.0140444444444,0.00216666666667,75.0000000000,75.0000000000,-0.350000000000,0.500000000000,rotated_rect|rectangular_notch,1.0,0.25,3.5,60.0,true,true,"[{""axis_x"":0.008888888888888889,""axis_y"":0.0008,""axis_z"":75.0,""center_x"":0.0019385817978666696,""center_y"":-0.0021575757575999993,""center_z"":224.0,""component_type"":""rotated_rect"",""coordinate_convention"":""v2_compatible_normalized_xy"",""depth_or_shape_param"":75.0,""rotation_angle"":-0.35},{""axis_x"":0.0063999999999999994,""axis_y"":0.0007333333333333333,""axis_z"":75.0,""center_x"":0.00833858179786667,""center_y"":-0.0007575757575999994,""center_z"":228.0,""component_type"":""rectangular_notch"",""coordinate_convention"":""v2_compatible_normalized_xy"",""depth_or_shape_param"":75.0,""rotation_angle"":0.0}]",val,3,val_003
4,val,v3_polygon_repaired_train_022,22,geometry_or_type_interaction,multi_defect,0.00988444444444,2e-05,218.500000000,0.0147555555556,0.00161333333333,80.0000000000,80.0000000000,0.750000000000,1.00000000000,rotated_rect|rectangular_notch,1.0,0.25,3.5,60.0,true,true,"[{""axis_x"":0.007466666666666667,""axis_y"":0.0006399999999999999,""axis_z"":80.0,""center_x"":0.005973333333333333,""center_y"":-0.00048,""center_z"":216.0,""component_type"":""rotated_rect"",""coordinate_convention"":""v2_compatible_normalized_xy"",""depth_or_shape_param"":80.0,""rotation_angle"":0.75},{""axis_x"":0.0063999999999999994,""axis_y"":0.0005866666666666667,""axis_z"":80.0,""center_x"":0.013795555555555554,""center_y"":0.00052,""center_z"":221.0,""component_type"":""rectangular_notch"",""coordinate_convention"":""v2_compatible_normalized_xy"",""depth_or_shape_param"":80.0,""rotation_angle"":0.0}]",train,22,train_022
5,val,v3_polygon_repaired_val_008,38,geometry_or_type_interaction,multi_defect,-0.0173511111111,-0.00208666666667,226.500000000,0.0147555555556,0.00161333333333,80.0000000000,80.0000000000,0.750000000000,1.00000000000,rotated_rect|rectangular_notch,1.0,0.25,3.5,60.0,true,true,"[{""axis_x"":0.007466666666666667,""axis_y"":0.0006399999999999999,""axis_z"":80.0,""center_x"":-0.02126222222222222,""center_y"":-0.002586666666666667,""center_z"":224.0,""component_type"":""rotated_rect"",""coordinate_convention"":""v2_compatible_normalized_xy"",""depth_or_shape_param"":80.0,""rotation_angle"":0.75},{""axis_x"":0.0063999999999999994,""axis_y"":0.0005866666666666667,""axis_z"":80.0,""center_x"":-0.013439999999999999,""center_y"":-0.0015866666666666666,""center_z"":229.0,""component_type"":""rectangular_notch"",""coordinate_convention"":""v2_compatible_normalized_xy"",""depth_or_shape_param"":80.0,""rotation_angle"":0.0}]",val,8,val_008
6,val,v3_polygon_repaired_test_009,49,rare_y_bin_wrong,rotated_rect,0.0048,-0.00333333333333,232.000000000,0.0114666666667,0.000913333333333,75.0000000000,75.0000000000,-0.750000000000,0.500000000000,rotated_rect,1.0,0.25,3.5,60.0,true,false,"[{""axis_x"":0.011466666666666667,""axis_y"":0.0009133333333333334,""axis_z"":75.0,""center_x"":0.0048,""center_y"":-0.003333333333333333,""center_z"":232.0,""component_type"":""rotated_rect"",""coordinate_convention"":""v2_compatible_normalized_xy"",""depth_or_shape_param"":75.0,""rotation_angle"":-0.75}]",test,9,test_009
7,val,v3_polygon_repaired_test_000,40,x_bin_wrong_like,rotated_rect,0.00325538805138,0.00104,200.000000000,0.0124444444444,0.00136,70.0000000000,70.0000000000,1.00000000000,0.500000000000,rotated_rect,1.0,0.25,3.5,60.0,true,false,"[{""axis_x"":0.012444444444444444,""axis_y"":0.00136,""axis_z"":70.0,""center_x"":0.0032553880513777806,""center_y"":0.00104,""center_z"":200.0,""component_type"":""rotated_rect"",""coordinate_convention"":""v2_compatible_normalized_xy"",""depth_or_shape_param"":70.0,""rotation_angle"":1.0}]",test,0,test_000
8,val,v3_polygon_repaired_train_009,9,x_bin_wrong_like,rectangular_notch,-0.000121496370667,-0.00052,232.000000000,0.0129777777778,0.00126666666667,75.0000000000,75.0000000000,0.00000000000,0.500000000000,rectangular_notch,1.0,0.25,3.5,60.0,false,false,"[{""axis_x"":0.012977777777777777,""axis_y"":0.0012666666666666666,""axis_z"":75.0,""center_x"":-0.00012149637066667006,""center_y"":-0.00052,""center_z"":232.0,""component_type"":""rectangular_notch"",""coordinate_convention"":""v2_compatible_normalized_xy"",""depth_or_shape_param"":75.0,""rotation_angle"":0.0}]",train,9,train_009
9,val,v3_polygon_repaired_val_000,30,x_bin_wrong_like,rectangular_notch,0.00968754885547,-0.00052,200.000000000,0.0135111111111,0.00126666666667,80.0000000000,80.0000000000,0.00000000000,0.500000000000,rectangular_notch,1.0,0.25,3.5,60.0,false,false,"[{""axis_x"":0.013511111111111111,""axis_y"":0.0012666666666666666,""axis_z"":80.0,""center_x"":0.009687548855466665,""center_y"":-0.00052,""center_z"":200.0,""component_type"":""rectangular_notch"",""coordinate_convention"":""v2_compatible_normalized_xy"",""depth_or_shape_param"":80.0,""rotation_angle"":0.0}]",val,0,val_000
