sample_index,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,0.0,5,9,64741.9296875,71.74694061279297
1,0.0,0,5,25669.087890625,28.857826232910156
2,0.6363636363636364,9,9,17721.537109375,22.366090774536133
3,0.0,2,5,32496.275390625,38.358070373535156
4,0.0,0,3,10151.583984375,13.774105072021484
5,0.0,0,3,15532.6376953125,18.928447723388672
6,0.0,0,9,45376.33984375,47.5734977722168
7,0.0,6,12,83648.8359375,87.43205261230469
8,0.0,3,3,28282.73046875,32.302268981933594
9,0.4166666666666667,9,8,29970.349609375,39.0265998840332
10,0.0,3,8,51888.8203125,56.21928787231445
11,0.0,9,4,60991.6953125,67.70162963867188
12,0.0,0,3,14720.6923828125,18.23868179321289
13,0.125,11,7,64746.63671875,79.78864288330078
14,0.0,6,4,44132.56640625,51.852874755859375
15,0.2,2,4,13512.6376953125,16.98727035522461
16,0.16666666666666666,13,8,59298.03125,68.11215209960938
17,0.0,0,6,29971.671875,30.7426815032959
18,0.0,0,8,40396.48828125,44.107540130615234
19,0.21428571428571427,12,5,50811.46875,59.1541748046875
20,0.0,0,9,44950.0546875,46.16064453125
21,0.16666666666666666,10,4,41202.1953125,50.195499420166016
22,0.0,0,5,24950.03515625,24.99445343017578
23,0.15384615384615385,5,10,45270.109375,50.153167724609375
24,0.0,13,11,109723.3125,125.08798217773438
25,0.0,1,2,12520.9345703125,16.053422927856445
26,0.0,6,5,48789.6796875,52.34322738647461
27,0.0,0,8,39984.5546875,41.078094482421875
28,0.3333333333333333,4,8,23459.568359375,27.46700668334961
29,0.0,3,6,38535.90625,45.8828239440918
30,0.0,1,12,63726.78125,67.21550750732422
31,0.0,0,6,29940.033203125,29.989524841308594
32,0.0,0,6,29965.6171875,30.504545211791992
33,0.0,4,3,28620.619140625,33.159732818603516
34,0.0,4,6,46454.953125,54.558753967285156
35,0.2857142857142857,16,11,56758.30859375,67.86540222167969
36,0.0,10,8,83508.96875,93.89193725585938
37,0.1,5,6,43505.96484375,50.698150634765625
38,0.3,3,10,35332.73828125,40.44023513793945
39,0.0,2,11,59922.0,68.836181640625
40,0.1111111111111111,5,5,35260.9453125,39.349220275878906
41,0.15384615384615385,9,6,55047.13671875,59.79328918457031
42,0.0,13,3,66547.1953125,76.63853454589844
43,0.0,4,13,81447.5703125,86.03277587890625
44,0.0,6,10,79523.7890625,84.73863983154297
45,0.0,14,8,106124.53125,113.93834686279297
46,0.0,2,4,28810.982421875,31.655519485473633
47,0.2727272727272727,9,5,36322.93359375,44.70450210571289
48,0.0,2,6,33876.0546875,41.930992126464844
49,0.0625,1,16,70691.8203125,76.7706527709961
