sample_index,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,0.0,13,18,148464.1875,151.9894561767578
1,0.0,6,9,71463.6328125,74.72333526611328
2,0.0,0,6,29989.67578125,31.306407928466797
3,0.3333333333333333,4,4,18080.412109375,21.51062774658203
4,0.0,4,6,49020.4609375,51.91803741455078
5,0.0,0,4,19963.30078125,20.192628860473633
6,0.0,3,4,32296.359375,36.488590240478516
7,0.0,16,8,116399.90625,123.14907836914062
8,0.0,4,8,52896.46875,56.276390075683594
9,0.08333333333333333,6,7,46286.98046875,52.1074333190918
10,0.125,3,6,30760.890625,36.054908752441406
11,0.0,4,4,38365.0859375,42.333621978759766
12,0.0,8,2,44385.875,48.2234001159668
13,0.0,2,6,38033.32421875,43.39741134643555
14,0.0,0,10,49493.87890625,52.499717712402344
15,0.0,12,6,77488.7734375,85.92837524414062
16,0.10344827586206896,28,4,117387.4296875,128.12420654296875
17,0.0,0,9,44935.69921875,45.762733459472656
18,0.0,7,7,68854.203125,72.51414489746094
19,0.0,18,5,98747.2890625,106.95626068115234
20,0.2857142857142857,3,6,23919.33984375,26.518701553344727
21,0.14285714285714285,10,6,55253.4765625,59.051719665527344
22,0.3333333333333333,10,6,38328.81640625,42.371665954589844
23,0.0,0,12,59880.05859375,59.94013977050781
24,0.0,2,5,32996.265625,40.482460021972656
25,0.16666666666666666,3,11,45094.19921875,50.782073974609375
26,0.0,0,10,51106.61328125,53.991580963134766
27,0.0,10,5,66661.1796875,70.92777252197266
28,0.0,0,5,25564.01171875,26.766681671142578
29,0.4444444444444444,4,9,25335.11328125,34.493568420410156
30,0.0,0,10,47478.6953125,51.993385314941406
31,0.0,0,3,15025.4013671875,15.58761215209961
32,0.0,4,6,42224.42578125,45.894168853759766
33,0.0,6,5,48385.62890625,55.537498474121094
34,0.13333333333333333,7,10,56162.875,66.38684844970703
35,0.0,0,16,79828.171875,79.99146270751953
36,0.0,0,7,35151.45703125,36.18821716308594
37,0.0,13,4,79590.3515625,83.84825134277344
38,0.0,0,6,30209.94921875,32.75433349609375
39,0.16666666666666666,7,7,39661.109375,54.276695251464844
40,0.0,2,9,52607.23828125,55.81471252441406
41,0.0,3,6,42946.8046875,46.02894592285156
42,0.0,14,3,71854.7734375,80.34900665283203
43,0.07692307692307693,9,5,57433.01171875,61.166221618652344
44,0.058823529411764705,12,6,77144.9140625,81.6519775390625
45,0.0,3,7,44084.86328125,48.382537841796875
46,0.0,9,6,75626.1875,82.56281280517578
47,0.0,2,9,55458.62109375,58.130653381347656
48,0.0,11,14,114385.53125,122.4902572631836
49,0.0,1,4,24631.8828125,29.50763702392578
50,0.0,4,4,34309.05078125,40.33857345581055
51,0.6153846153846154,12,9,22428.490234375,29.588031768798828
52,0.0,8,6,61259.625,67.203857421875
53,0.1111111111111111,1,9,31295.11328125,37.00922393798828
54,0.0,2,5,35186.87890625,37.171173095703125
55,0.0,13,4,79563.984375,84.16304016113281
56,0.0,3,9,56844.57421875,59.99021530151367
57,0.25,15,15,81064.078125,90.7602310180664
58,0.08695652173913043,13,12,95170.1015625,101.31623077392578
59,0.0,0,4,19997.5859375,20.562427520751953
60,0.0,5,3,35485.40625,39.62324523925781
61,0.14285714285714285,2,6,23498.455078125,27.542333602905273
62,0.0,7,6,63487.859375,66.66554260253906
63,0.0,8,3,54139.75,61.20030212402344
64,0.0,7,8,64461.82421875,78.91754913330078
65,0.0,0,6,29940.025390625,29.970338821411133
66,0.0,9,6,63126.32421875,69.9345474243164
67,0.0,0,4,19961.76171875,20.13845443725586
68,0.125,17,10,102674.28125,110.01300811767578
69,0.5,6,6,12852.87890625,18.68819808959961
70,0.0,7,4,50108.390625,57.47072219848633
71,0.0,13,5,85100.21875,89.111572265625
72,0.2631578947368421,13,11,63586.8046875,71.56480407714844
73,0.18181818181818182,6,7,42517.28125,44.656368255615234
74,0.0,3,3,21227.80078125,26.551464080810547
75,0.0,5,2,36128.62109375,39.63227081298828
76,0.0,0,6,30020.529296875,31.233034133911133
77,0.21428571428571427,11,6,50074.39453125,56.676883697509766
78,0.125,11,7,62524.890625,68.28450775146484
79,0.0,0,14,69842.0859375,69.9782485961914
80,0.0,4,16,94367.53125,99.5496597290039
81,0.0,2,6,36299.92578125,38.77348709106445
82,0.0,14,14,141284.546875,145.87599182128906
83,0.0,0,6,30015.4765625,30.901966094970703
84,0.0,11,2,56381.56640625,66.3125
85,0.0,3,14,79933.8359375,84.9039077758789
86,0.0,0,3,15701.3974609375,18.480518341064453
87,0.0,2,3,19817.931640625,25.019668579101562
88,0.0,6,13,94142.59375,96.33280944824219
89,0.0,11,6,77280.078125,83.72771453857422
90,0.0,0,6,30025.412109375,30.805673599243164
91,0.0,0,17,84556.6484375,85.32976531982422
92,0.0,8,10,88933.0,96.41576385498047
93,0.0,18,12,145714.09375,151.53335571289062
94,0.0,9,4,57056.7109375,62.176456451416016
95,0.0,0,4,19988.900390625,20.620925903320312
96,0.0,15,3,86282.7421875,93.04087829589844
97,0.0,8,6,68387.234375,77.69642639160156
98,0.0,0,8,40492.5859375,42.348018646240234
99,0.0,0,5,18763.1796875,21.499528884887695
100,0.038461538461538464,11,16,113677.703125,125.60535430908203
101,0.0,7,5,53356.703125,58.169830322265625
102,0.0,6,4,48235.46484375,51.900352478027344
103,0.0,3,8,49903.61328125,52.34196472167969
104,0.0,10,11,97505.7421875,103.74703216552734
105,0.15384615384615385,7,8,48815.26953125,51.898040771484375
106,0.0,13,5,83945.640625,89.8030014038086
107,0.2777777777777778,8,15,61602.5859375,65.73164367675781
108,0.18181818181818182,7,6,36870.1015625,42.675201416015625
109,0.0,18,7,110592.578125,119.1558609008789
110,0.0,9,5,63834.08984375,69.66053009033203
111,0.0,6,5,53692.51953125,58.2251091003418
112,0.0,1,6,34185.546875,37.075191497802734
113,0.3333333333333333,12,12,50147.37890625,59.45964813232422
114,0.0,1,8,44858.3515625,46.600276947021484
115,0.0,3,11,67440.328125,72.96060180664062
116,0.3333333333333333,5,7,26290.48828125,29.309118270874023
117,0.0,9,7,72113.0078125,77.6778335571289
118,0.0,11,4,67556.796875,71.51910400390625
119,0.0,8,4,57508.98828125,62.014190673828125
120,0.18181818181818182,4,9,45581.8515625,47.83091735839844
121,0.0,4,8,56692.9765625,59.325504302978516
122,0.0,0,11,54865.14453125,54.94675827026367
123,0.0,8,5,62102.84375,64.7444839477539
124,0.0,3,8,47890.1796875,51.54166030883789
125,0.0,0,4,19960.0234375,19.98908233642578
126,0.0,5,5,47878.60546875,53.937808990478516
127,0.0,13,7,87447.4609375,97.71485137939453
128,0.1,3,8,42436.55078125,51.82976531982422
129,0.0,1,8,45044.328125,47.884578704833984
130,0.0,8,4,58261.94140625,62.88389587402344
131,0.0,9,8,79556.7578125,85.05792999267578
132,0.23076923076923078,10,6,33441.9140625,43.98773956298828
133,0.38461538461538464,5,13,38965.578125,41.851463317871094
134,0.0,2,5,31641.248046875,34.81959915161133
135,0.0,6,4,45013.1484375,47.727294921875
136,0.058823529411764705,4,14,72164.7109375,75.90553283691406
137,0.0,7,6,62445.03515625,64.95051574707031
138,0.0,3,7,43822.2109375,49.449031829833984
139,0.1,3,8,41806.31640625,44.878257751464844
140,0.0,11,15,118561.9609375,124.49052429199219
141,0.0,9,13,104407.46875,109.38215637207031
142,0.125,3,6,30959.599609375,36.981712341308594
143,0.0,3,6,40998.13671875,45.610443115234375
144,0.0,12,8,96481.21875,102.13946533203125
145,0.0,2,3,24478.306640625,25.679237365722656
146,0.0,0,5,24950.02734375,24.981477737426758
147,0.0,8,3,48174.09375,52.2996826171875
148,0.2,9,15,77345.3125,81.94363403320312
149,0.0,4,13,78763.546875,83.25469970703125
150,0.0,1,13,67193.8046875,70.42384338378906
151,0.0,9,9,78135.171875,88.85462188720703
152,0.0,4,12,75826.6953125,81.96026611328125
153,0.0,0,5,25027.626953125,25.822021484375
154,0.0,5,10,74121.765625,77.3025131225586
155,0.0,4,17,99430.9375,104.23738098144531
156,0.21428571428571427,14,3,53959.015625,57.657562255859375
157,0.0,4,8,52795.55078125,63.1703987121582
158,0.5555555555555556,6,8,19464.841796875,25.209123611450195
159,0.07692307692307693,11,3,53513.2734375,59.16484451293945
160,0.125,8,10,65670.2734375,69.27781677246094
161,0.0,1,12,65087.90625,69.28793334960938
162,0.0,10,6,76152.6328125,81.46764373779297
163,0.0,1,4,24784.11328125,26.66995620727539
164,0.0,5,4,35981.96875,41.212562561035156
165,0.3,7,6,30691.98046875,35.451751708984375
166,0.2,10,8,56526.8515625,61.780372619628906
167,0.0,6,2,37984.33984375,41.0855598449707
168,0.0,6,4,49956.890625,51.848365783691406
169,0.0,7,4,49357.8046875,52.71231460571289
170,0.1111111111111111,2,8,32577.984375,39.11009979248047
171,0.0,6,4,40478.05859375,49.09463882446289
172,0.0,0,13,65996.46875,67.93004608154297
173,0.0,0,3,14970.0126953125,14.986732482910156
174,0.0,4,3,32865.640625,36.807518005371094
175,0.0,10,7,84581.2265625,88.20379638671875
176,0.0,15,8,105816.6328125,116.879638671875
177,0.3076923076923077,12,5,34533.421875,40.269378662109375
178,0.15384615384615385,13,2,50791.91015625,55.951900482177734
179,0.2222222222222222,8,3,27519.0546875,34.98124694824219
180,0.0,6,13,88266.21875,92.98448944091797
