sample_index,signal_normalization,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,per_sample_zscore,0.29411764705882354,14,8,59608.421875,63.462890625
1,per_sample_zscore,0.0,5,9,68905.84375,73.52864074707031
2,per_sample_zscore,0.0,8,6,68178.59375,71.24667358398438
3,per_sample_zscore,0.125,3,6,34128.4609375,35.576332092285156
4,per_sample_zscore,0.0,0,12,60631.08984375,65.11615753173828
5,per_sample_zscore,0.09090909090909091,16,8,93496.7265625,98.50721740722656
6,per_sample_zscore,0.0,0,2,10053.943359375,10.610163688659668
7,per_sample_zscore,0.0,1,8,46144.48046875,48.028038024902344
8,per_sample_zscore,0.0,0,5,24923.205078125,25.14407730102539
9,per_sample_zscore,0.35,10,17,63332.48046875,67.02360534667969
10,per_sample_zscore,0.0,6,13,92786.8671875,96.0855484008789
11,per_sample_zscore,0.35714285714285715,9,10,40942.984375,46.20298385620117
12,per_sample_zscore,0.08333333333333333,14,12,106814.1875,108.51559448242188
13,per_sample_zscore,0.0,8,8,81986.6328125,87.36031341552734
14,per_sample_zscore,0.0,4,12,75670.3515625,81.4723129272461
15,per_sample_zscore,0.0,9,2,52876.9765625,58.34611892700195
16,per_sample_zscore,0.0,2,14,70844.2578125,75.80233001708984
17,per_sample_zscore,0.0,12,6,89580.4609375,93.14871215820312
18,per_sample_zscore,0.0,3,6,40929.98046875,43.9799690246582
19,per_sample_zscore,0.42857142857142855,3,7,19410.73046875,22.756332397460938
20,per_sample_zscore,0.0,6,3,41961.7265625,45.101593017578125
21,per_sample_zscore,0.18181818181818182,3,10,43425.78515625,47.543983459472656
22,per_sample_zscore,0.0,7,5,55847.62890625,58.97720718383789
23,per_sample_zscore,0.0,6,6,57815.6015625,64.47325897216797
24,per_sample_zscore,0.0,6,6,59950.67578125,62.89390563964844
25,per_sample_zscore,0.3333333333333333,6,2,17475.482421875,19.770286560058594
26,per_sample_zscore,0.0,5,6,56141.390625,60.194252014160156
27,per_sample_zscore,0.0,1,5,27794.14453125,29.980539321899414
28,per_sample_zscore,0.0,4,6,42742.32421875,48.14291000366211
29,per_sample_zscore,0.1875,5,14,63074.50390625,68.68424987792969
30,per_sample_zscore,0.07142857142857142,6,9,55738.51953125,61.17367172241211
31,per_sample_zscore,0.0,2,5,34513.80078125,34.808128356933594
32,per_sample_zscore,0.0,0,10,49907.859375,50.405033111572266
33,per_sample_zscore,0.23076923076923078,11,5,45315.48828125,52.401756286621094
34,per_sample_zscore,0.0,6,7,65018.8359375,69.73509979248047
35,per_sample_zscore,0.0,3,2,24651.8203125,25.78692054748535
36,per_sample_zscore,0.0,6,7,60237.96875,64.22991943359375
37,per_sample_zscore,0.4,3,4,14329.5283203125,14.987910270690918
38,per_sample_zscore,0.375,13,9,48823.7734375,53.13923263549805
39,per_sample_zscore,0.09090909090909091,8,4,45941.484375,50.97848129272461
40,per_sample_zscore,0.25,4,6,27581.640625,30.444395065307617
41,per_sample_zscore,0.17647058823529413,9,11,70645.6875,74.50653839111328
42,per_sample_zscore,0.0,0,6,29915.9609375,29.983074188232422
43,per_sample_zscore,0.05263157894736842,11,9,87051.7734375,91.15435791015625
44,per_sample_zscore,0.0,0,8,38295.7109375,39.288516998291016
45,per_sample_zscore,0.5263157894736842,15,14,37405.41796875,40.8528938293457
46,per_sample_zscore,0.0,5,3,36866.62109375,39.740020751953125
47,per_sample_zscore,0.0,4,6,45998.55859375,48.257408142089844
48,per_sample_zscore,0.05555555555555555,8,11,83326.1640625,87.30914306640625
49,per_sample_zscore,0.6666666666666666,4,6,9533.9521484375,12.174686431884766
50,per_sample_zscore,0.0,5,9,68107.96875,69.06420135498047
51,per_sample_zscore,0.0,10,4,61578.3359375,65.681884765625
52,per_sample_zscore,0.23076923076923078,11,5,46412.06640625,52.81968688964844
53,per_sample_zscore,0.0,7,7,68029.703125,70.05914306640625
54,per_sample_zscore,0.13333333333333333,6,11,61737.05078125,65.69851684570312
55,per_sample_zscore,0.07142857142857142,4,11,56964.28125,60.519317626953125
56,per_sample_zscore,0.0,2,6,39472.38671875,41.90907287597656
57,per_sample_zscore,0.0,5,5,46217.18359375,52.35128402709961
58,per_sample_zscore,0.0,6,9,70634.0546875,83.89237976074219
59,per_sample_zscore,0.0,8,4,54414.98046875,59.37525939941406
60,per_sample_zscore,0.2222222222222222,5,6,32218.494140625,35.23207092285156
61,per_sample_zscore,0.0,7,7,67387.5,72.06470489501953
62,per_sample_zscore,0.3333333333333333,4,4,19105.1875,25.730318069458008
63,per_sample_zscore,0.0,3,11,70548.6796875,73.9709243774414
64,per_sample_zscore,0.0,9,4,58008.2265625,62.825294494628906
65,per_sample_zscore,0.0,5,4,44903.87109375,45.782745361328125
66,per_sample_zscore,0.0,0,6,29941.685546875,30.1866455078125
67,per_sample_zscore,0.07692307692307693,1,13,54286.76171875,59.21247482299805
68,per_sample_zscore,0.0,5,11,75440.0625,82.99024200439453
69,per_sample_zscore,0.0,3,6,35071.44921875,40.71834945678711
70,per_sample_zscore,0.0,1,10,53382.78515625,55.876609802246094
71,per_sample_zscore,0.0,0,14,69596.9609375,69.8300552368164
72,per_sample_zscore,0.0,10,9,89930.40625,95.03199005126953
73,per_sample_zscore,0.0,10,6,76801.8828125,79.84085845947266
74,per_sample_zscore,0.0,14,5,86625.6484375,93.67400360107422
75,per_sample_zscore,0.0,6,7,66086.4921875,69.12997436523438
76,per_sample_zscore,0.0,1,3,19500.65234375,21.64592742919922
