sample_index,signal_normalization,conditioning_mode,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,per_sample_zscore,concat,0.10526315789473684,3,18,83508.53125,84.44641876220703
1,per_sample_zscore,concat,0.0,4,9,60602.86328125,64.45208740234375
2,per_sample_zscore,concat,0.0,1,6,31823.822265625,35.37511444091797
3,per_sample_zscore,concat,0.3333333333333333,4,4,19249.091796875,20.46942710876465
4,per_sample_zscore,concat,0.6666666666666666,4,6,10177.037109375,11.568092346191406
5,per_sample_zscore,concat,0.0,15,4,90805.203125,95.90348815917969
6,per_sample_zscore,concat,0.0,1,4,24560.134765625,25.140609741210938
7,per_sample_zscore,concat,0.16666666666666666,6,8,48867.16015625,49.52824783325195
8,per_sample_zscore,concat,0.21428571428571427,9,8,45329.78515625,51.093746185302734
9,per_sample_zscore,concat,0.0,4,7,52587.8984375,56.31684494018555
10,per_sample_zscore,concat,0.0625,11,6,72497.734375,76.59222412109375
11,per_sample_zscore,concat,0.0,5,4,40908.4921875,49.74784851074219
12,per_sample_zscore,concat,0.25,8,2,22664.58203125,25.7618408203125
13,per_sample_zscore,concat,0.0,2,6,36191.0859375,37.849998474121094
14,per_sample_zscore,concat,0.0,13,10,107736.7109375,112.55329895019531
15,per_sample_zscore,concat,0.0,0,6,29940.02734375,29.970029830932617
16,per_sample_zscore,concat,0.0,5,4,44644.1953125,45.90414047241211
17,per_sample_zscore,concat,0.0,0,9,44910.23046875,44.99724197387695
18,per_sample_zscore,concat,0.25,13,7,55949.21484375,59.699466705322266
19,per_sample_zscore,concat,0.0,7,5,56789.46484375,60.44245147705078
20,per_sample_zscore,concat,0.1111111111111111,4,6,39279.21875,41.093631744384766
21,per_sample_zscore,concat,0.5,6,6,21057.365234375,23.784589767456055
22,per_sample_zscore,concat,0.0,0,6,29941.759765625,30.0911808013916
23,per_sample_zscore,concat,0.0,0,12,59468.2890625,60.0581169128418
24,per_sample_zscore,concat,0.29411764705882354,17,5,51213.46484375,60.188289642333984
25,per_sample_zscore,concat,0.07142857142857142,4,11,62497.0390625,64.0910873413086
26,per_sample_zscore,concat,0.0,0,10,49902.03515625,50.11687469482422
27,per_sample_zscore,concat,0.08333333333333333,8,5,53668.4765625,55.664268493652344
28,per_sample_zscore,concat,0.0,6,5,50875.2265625,53.079715728759766
29,per_sample_zscore,concat,0.0,1,9,44106.30078125,48.037742614746094
30,per_sample_zscore,concat,0.0,1,10,54985.3359375,56.628448486328125
31,per_sample_zscore,concat,0.0,13,3,73015.0,77.86955261230469
32,per_sample_zscore,concat,0.0,2,6,40341.1328125,41.818939208984375
33,per_sample_zscore,concat,0.0,5,5,47792.06640625,50.404422760009766
34,per_sample_zscore,concat,0.125,8,10,68349.2265625,70.69657135009766
35,per_sample_zscore,concat,0.05263157894736842,4,16,84826.3828125,87.9160385131836
36,per_sample_zscore,concat,0.0,2,7,38644.7890625,41.64181137084961
37,per_sample_zscore,concat,0.0,4,4,35541.05859375,39.29541015625
38,per_sample_zscore,concat,0.2857142857142857,3,6,25101.404296875,28.40802574157715
39,per_sample_zscore,concat,0.043478260869565216,17,7,90057.03125,107.07189178466797
40,per_sample_zscore,concat,0.0,9,9,81909.8125,87.19209289550781
41,per_sample_zscore,concat,0.0,3,6,40280.3984375,49.22989273071289
42,per_sample_zscore,concat,0.0,0,3,15135.7685546875,16.62342071533203
43,per_sample_zscore,concat,0.0,3,5,39534.19140625,45.126617431640625
44,per_sample_zscore,concat,0.0,11,6,80232.109375,84.03398132324219
45,per_sample_zscore,concat,0.0,0,7,34986.66796875,36.070953369140625
46,per_sample_zscore,concat,0.0,4,6,47012.44921875,49.80711364746094
47,per_sample_zscore,concat,0.18181818181818182,4,9,41919.94140625,43.863162994384766
48,per_sample_zscore,concat,0.3333333333333333,10,14,51406.3984375,56.83438491821289
49,per_sample_zscore,concat,0.25,6,4,22569.3125,33.599422454833984
50,per_sample_zscore,concat,0.16666666666666666,3,4,23026.005859375,26.834726333618164
51,per_sample_zscore,concat,0.2,3,9,35744.734375,39.4384880065918
52,per_sample_zscore,concat,0.0,5,6,53900.28125,55.74888610839844
53,per_sample_zscore,concat,0.6666666666666666,6,9,14725.4658203125,15.78599739074707
54,per_sample_zscore,concat,0.0,9,5,66232.453125,70.26244354248047
55,per_sample_zscore,concat,0.0,5,4,42186.90625,43.799991607666016
56,per_sample_zscore,concat,0.0,3,9,58611.30078125,64.0700454711914
57,per_sample_zscore,concat,0.0,10,15,118572.34375,122.97356414794922
58,per_sample_zscore,concat,0.5,6,12,28086.1328125,32.832664489746094
59,per_sample_zscore,concat,0.0,4,4,37450.5390625,39.6498908996582
60,per_sample_zscore,concat,0.0,5,3,39895.49609375,41.99558639526367
61,per_sample_zscore,concat,0.0,1,6,31540.580078125,34.47157287597656
62,per_sample_zscore,concat,0.0,5,6,48374.578125,52.707332611083984
63,per_sample_zscore,concat,0.0,0,3,14974.3876953125,15.22411823272705
64,per_sample_zscore,concat,0.0,14,8,91408.8125,104.0355453491211
65,per_sample_zscore,concat,0.0,9,6,68661.3671875,72.1495590209961
66,per_sample_zscore,concat,0.0,11,6,82211.9296875,86.95864868164062
67,per_sample_zscore,concat,0.8,5,4,5359.8056640625,7.494959831237793
68,per_sample_zscore,concat,0.0,4,10,67012.7265625,70.51496887207031
69,per_sample_zscore,concat,0.0,4,6,43400.98046875,46.00105285644531
70,per_sample_zscore,concat,0.0,2,4,30032.1328125,31.588176727294922
71,per_sample_zscore,concat,0.07692307692307693,9,5,51913.91015625,56.63563537597656
72,per_sample_zscore,concat,0.0,18,11,136414.296875,143.7371063232422
73,per_sample_zscore,concat,0.14285714285714285,1,7,29810.490234375,30.808740615844727
74,per_sample_zscore,concat,0.16666666666666666,4,3,21337.83984375,23.872114181518555
75,per_sample_zscore,concat,0.08333333333333333,11,2,52312.8515625,56.57868576049805
76,per_sample_zscore,concat,0.13333333333333333,11,6,63514.53515625,69.47058868408203
77,per_sample_zscore,concat,0.0,1,6,32044.080078125,34.621803283691406
78,per_sample_zscore,concat,0.5714285714285714,4,7,14316.5087890625,18.697586059570312
79,per_sample_zscore,concat,0.23529411764705882,7,14,64735.6484375,68.87533569335938
80,per_sample_zscore,concat,0.3125,5,16,51986.07421875,54.02363586425781
81,per_sample_zscore,concat,0.0,3,6,40698.12890625,48.87458038330078
