sample_index,signal_normalization,conditioning_mode,encoder_type,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,per_sample_zscore,concat,cnn,0.18181818181818182,5,8,38852.32421875,44.75202560424805
1,per_sample_zscore,concat,cnn,0.0,7,9,72337.640625,79.0466537475586
2,per_sample_zscore,concat,cnn,0.0,6,6,56008.3984375,64.42357635498047
3,per_sample_zscore,concat,cnn,0.0,6,6,58373.05859375,62.945465087890625
4,per_sample_zscore,concat,cnn,0.14285714285714285,4,12,56373.4609375,65.04925537109375
5,per_sample_zscore,concat,cnn,0.0,10,8,83990.34375,91.22669982910156
6,per_sample_zscore,concat,cnn,0.0,7,2,45651.578125,53.544952392578125
7,per_sample_zscore,concat,cnn,0.0,7,8,67964.3828125,74.77018737792969
8,per_sample_zscore,concat,cnn,0.18181818181818182,8,5,44060.73828125,53.0871696472168
9,per_sample_zscore,concat,cnn,0.13043478260869565,9,17,88670.0,99.38814544677734
10,per_sample_zscore,concat,cnn,0.0,6,13,92305.328125,100.13521575927734
11,per_sample_zscore,concat,cnn,0.38461538461538464,8,10,37282.42578125,44.00013732910156
12,per_sample_zscore,concat,cnn,0.0,4,12,71659.9921875,83.20641326904297
13,per_sample_zscore,concat,cnn,0.0,1,8,39734.94140625,45.641231536865234
14,per_sample_zscore,concat,cnn,0.0,9,12,103225.59375,113.80482482910156
15,per_sample_zscore,concat,cnn,0.125,7,2,30149.439453125,42.78520584106445
16,per_sample_zscore,concat,cnn,0.47058823529411764,11,14,41986.1484375,56.033348083496094
17,per_sample_zscore,concat,cnn,0.0,0,6,28340.3828125,37.5638542175293
18,per_sample_zscore,concat,cnn,0.0,6,6,55685.80859375,64.32630920410156
19,per_sample_zscore,concat,cnn,0.0,5,7,55461.64453125,63.132843017578125
20,per_sample_zscore,concat,cnn,0.0,9,3,51885.31640625,61.592857360839844
21,per_sample_zscore,concat,cnn,0.6666666666666666,10,10,19494.5859375,30.079330444335938
22,per_sample_zscore,concat,cnn,0.2857142857142857,4,5,25141.640625,31.047325134277344
23,per_sample_zscore,concat,cnn,0.0,6,6,54546.46484375,60.260108947753906
24,per_sample_zscore,concat,cnn,0.0,0,6,31819.82421875,39.36867904663086
25,per_sample_zscore,concat,cnn,0.16666666666666666,5,2,22282.625,30.979673385620117
26,per_sample_zscore,concat,cnn,0.0,10,6,71117.34375,83.09058380126953
27,per_sample_zscore,concat,cnn,0.0,3,5,35845.390625,43.56747055053711
28,per_sample_zscore,concat,cnn,0.0,6,6,57679.8359375,64.55853271484375
29,per_sample_zscore,concat,cnn,0.3684210526315789,12,14,50733.8203125,65.64482116699219
30,per_sample_zscore,concat,cnn,0.13333333333333333,8,9,59958.32421875,68.93252563476562
31,per_sample_zscore,concat,cnn,0.25,5,5,24177.77734375,29.446157455444336
32,per_sample_zscore,concat,cnn,0.14285714285714285,6,10,59698.39453125,67.97467803955078
33,per_sample_zscore,concat,cnn,0.0,7,5,60422.33984375,69.94293212890625
34,per_sample_zscore,concat,cnn,0.0,7,7,68168.5546875,83.72098541259766
35,per_sample_zscore,concat,cnn,0.0,7,2,41763.26953125,50.06747055053711
36,per_sample_zscore,concat,cnn,0.1111111111111111,3,7,35788.11328125,47.44632339477539
37,per_sample_zscore,concat,cnn,0.0,3,4,32092.35546875,40.596641540527344
38,per_sample_zscore,concat,cnn,0.0,2,9,49426.171875,57.38417053222656
39,per_sample_zscore,concat,cnn,0.0,4,4,36645.7265625,45.63865280151367
40,per_sample_zscore,concat,cnn,0.06666666666666667,10,6,63152.015625,73.56927490234375
41,per_sample_zscore,concat,cnn,0.0625,6,11,67411.3515625,75.42068481445312
42,per_sample_zscore,concat,cnn,0.0,4,6,42200.046875,51.18756866455078
43,per_sample_zscore,concat,cnn,0.11764705882352941,10,9,69524.7734375,79.20442962646484
44,per_sample_zscore,concat,cnn,0.0,7,8,70621.140625,76.940673828125
45,per_sample_zscore,concat,cnn,0.13636363636363635,11,14,88223.71875,95.53593444824219
46,per_sample_zscore,concat,cnn,0.0,3,3,22986.6875,31.684364318847656
47,per_sample_zscore,concat,cnn,0.0,5,6,51756.74609375,61.12788009643555
48,per_sample_zscore,concat,cnn,0.3333333333333333,13,11,48634.390625,62.749961853027344
49,per_sample_zscore,concat,cnn,0.5555555555555556,8,6,15507.3134765625,24.665851593017578
50,per_sample_zscore,concat,cnn,0.0,8,9,78273.6796875,90.91848754882812
51,per_sample_zscore,concat,cnn,0.4444444444444444,9,4,23630.6640625,37.5422248840332
52,per_sample_zscore,concat,cnn,0.125,4,5,34469.08984375,39.591121673583984
53,per_sample_zscore,concat,cnn,0.0,6,7,59163.3515625,68.85354614257812
54,per_sample_zscore,concat,cnn,0.08333333333333333,2,11,52207.88671875,59.523399353027344
55,per_sample_zscore,concat,cnn,0.0,9,11,91803.359375,103.01126861572266
56,per_sample_zscore,concat,cnn,0.0,7,6,57092.26953125,65.34613037109375
57,per_sample_zscore,concat,cnn,0.36363636363636365,10,5,33604.7265625,43.32857894897461
58,per_sample_zscore,concat,cnn,0.09090909090909091,3,9,46375.53515625,51.622154235839844
59,per_sample_zscore,concat,cnn,0.0,5,4,40171.203125,45.43647003173828
60,per_sample_zscore,concat,cnn,0.3,7,6,33930.3515625,41.43612289428711
61,per_sample_zscore,concat,cnn,0.0,2,7,44864.078125,51.75639724731445
62,per_sample_zscore,concat,cnn,0.42857142857142855,6,4,20065.572265625,28.232744216918945
63,per_sample_zscore,concat,cnn,0.14285714285714285,5,11,51410.671875,61.40438461303711
64,per_sample_zscore,concat,cnn,0.0,6,4,39996.2265625,49.094451904296875
65,per_sample_zscore,concat,cnn,0.0,0,4,20669.052734375,34.9879264831543
66,per_sample_zscore,concat,cnn,0.0,1,6,32878.578125,41.084564208984375
67,per_sample_zscore,concat,cnn,0.35294117647058826,10,13,46923.6796875,57.164920806884766
68,per_sample_zscore,concat,cnn,0.125,7,11,65816.8125,74.42349243164062
69,per_sample_zscore,concat,cnn,0.18181818181818182,7,6,40672.90625,48.703914642333984
70,per_sample_zscore,concat,cnn,0.0,5,10,70348.1328125,78.63359069824219
71,per_sample_zscore,concat,cnn,0.3181818181818182,15,14,61072.46875,75.97344207763672
72,per_sample_zscore,concat,cnn,0.0,8,9,75044.9453125,83.64229583740234
73,per_sample_zscore,concat,cnn,0.5,12,6,26615.203125,37.4787483215332
74,per_sample_zscore,concat,cnn,0.0,2,5,33260.37109375,38.79220199584961
75,per_sample_zscore,concat,cnn,0.0,11,7,76001.1171875,89.51817321777344
76,per_sample_zscore,concat,cnn,0.0,11,3,67965.375,78.30321502685547
77,per_sample_zscore,concat,cnn,0.0,14,7,94425.09375,105.64611053466797
78,per_sample_zscore,concat,cnn,0.0,9,8,77996.0078125,87.66836547851562
79,per_sample_zscore,concat,cnn,0.0,3,6,42560.59375,47.88267135620117
80,per_sample_zscore,concat,cnn,0.4,4,10,27181.0390625,33.589962005615234
81,per_sample_zscore,concat,cnn,0.0,6,5,46214.2265625,53.15131378173828
82,per_sample_zscore,concat,cnn,0.0,0,4,19838.97265625,25.634849548339844
83,per_sample_zscore,concat,cnn,0.0,3,7,45972.76953125,52.92781066894531
84,per_sample_zscore,concat,cnn,0.14285714285714285,6,10,55101.6484375,62.5004997253418
85,per_sample_zscore,concat,cnn,0.0,0,4,21089.91015625,30.649700164794922
86,per_sample_zscore,concat,cnn,0.0,5,6,49238.21875,54.838294982910156
