sample_index,signal_normalization,conditioning_mode,encoder_type,point_signal_mode,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,per_sample_zscore,concat,mlp,local_value_abs,0.0,0,18,89828.2578125,90.43533325195312
1,per_sample_zscore,concat,mlp,local_value_abs,0.5,9,9,25271.896484375,33.0751953125
2,per_sample_zscore,concat,mlp,local_value_abs,0.0,7,6,62794.25,68.17017364501953
3,per_sample_zscore,concat,mlp,local_value_abs,0.0,0,4,19974.37890625,20.4959659576416
4,per_sample_zscore,concat,mlp,local_value_abs,0.0,4,6,47827.71875,48.93351364135742
5,per_sample_zscore,concat,mlp,local_value_abs,0.0,7,4,54111.76953125,55.20140075683594
6,per_sample_zscore,concat,mlp,local_value_abs,0.4444444444444444,9,4,21256.119140625,23.553735733032227
7,per_sample_zscore,concat,mlp,local_value_abs,0.0,0,8,39809.3671875,39.91109848022461
8,per_sample_zscore,concat,mlp,local_value_abs,0.2727272727272727,6,8,38178.1171875,42.75944900512695
9,per_sample_zscore,concat,mlp,local_value_abs,0.0,7,7,66491.65625,68.09902954101562
10,per_sample_zscore,concat,mlp,local_value_abs,0.0,0,6,29940.125,30.09305191040039
11,per_sample_zscore,concat,mlp,local_value_abs,0.0,0,4,19958.634765625,20.092174530029297
12,per_sample_zscore,concat,mlp,local_value_abs,0.16666666666666666,12,2,38798.3125,47.8780517578125
13,per_sample_zscore,concat,mlp,local_value_abs,0.0,2,6,39926.2890625,41.97996139526367
14,per_sample_zscore,concat,mlp,local_value_abs,0.0,7,10,83098.75,86.89997100830078
15,per_sample_zscore,concat,mlp,local_value_abs,0.0,3,6,39001.91796875,44.07770538330078
16,per_sample_zscore,concat,mlp,local_value_abs,0.0,3,4,32934.77734375,34.432552337646484
17,per_sample_zscore,concat,mlp,local_value_abs,0.0,1,9,46417.12890625,48.07575225830078
18,per_sample_zscore,concat,mlp,local_value_abs,0.0,1,7,35615.66015625,38.652008056640625
19,per_sample_zscore,concat,mlp,local_value_abs,0.0,6,5,56550.6484375,62.252132415771484
20,per_sample_zscore,concat,mlp,local_value_abs,0.0,0,6,30415.53515625,32.6793098449707
21,per_sample_zscore,concat,mlp,local_value_abs,0.16666666666666666,8,6,49400.3203125,51.500244140625
22,per_sample_zscore,concat,mlp,local_value_abs,0.0,1,6,32168.728515625,33.892539978027344
23,per_sample_zscore,concat,mlp,local_value_abs,0.0,7,12,90270.8359375,97.0087661743164
24,per_sample_zscore,concat,mlp,local_value_abs,0.3333333333333333,7,5,27793.484375,29.90054702758789
25,per_sample_zscore,concat,mlp,local_value_abs,0.23529411764705882,10,11,54366.71484375,61.07206726074219
26,per_sample_zscore,concat,mlp,local_value_abs,0.0,6,10,76214.5546875,78.83173370361328
27,per_sample_zscore,concat,mlp,local_value_abs,0.16666666666666666,2,5,25947.494140625,27.709964752197266
28,per_sample_zscore,concat,mlp,local_value_abs,0.25,5,5,24640.64453125,27.718740463256836
29,per_sample_zscore,concat,mlp,local_value_abs,0.0,0,9,45380.9375,46.58849334716797
30,per_sample_zscore,concat,mlp,local_value_abs,0.0,2,10,57297.296875,60.23723602294922
31,per_sample_zscore,concat,mlp,local_value_abs,0.0,7,3,40245.05078125,44.86288070678711
32,per_sample_zscore,concat,mlp,local_value_abs,0.0,0,6,29950.939453125,30.206981658935547
33,per_sample_zscore,concat,mlp,local_value_abs,0.0,4,5,45546.46875,47.33766555786133
34,per_sample_zscore,concat,mlp,local_value_abs,0.10526315789473684,11,10,79344.421875,85.50972747802734
35,per_sample_zscore,concat,mlp,local_value_abs,0.0,10,16,122795.2734375,126.42215728759766
36,per_sample_zscore,concat,mlp,local_value_abs,0.0,4,7,56238.34765625,59.09256362915039
37,per_sample_zscore,concat,mlp,local_value_abs,0.25,6,4,31056.4921875,34.12044906616211
38,per_sample_zscore,concat,mlp,local_value_abs,0.0,3,6,43012.48046875,46.65666580200195
39,per_sample_zscore,concat,mlp,local_value_abs,0.0,1,7,38782.9375,46.78586959838867
40,per_sample_zscore,concat,mlp,local_value_abs,0.0,4,9,60815.37890625,64.3974380493164
41,per_sample_zscore,concat,mlp,local_value_abs,0.0,7,6,59448.59765625,63.08158874511719
42,per_sample_zscore,concat,mlp,local_value_abs,0.0,0,3,14970.2822265625,15.033243179321289
43,per_sample_zscore,concat,mlp,local_value_abs,0.09090909090909091,7,5,47279.80859375,48.88581848144531
44,per_sample_zscore,concat,mlp,local_value_abs,0.0,5,6,55291.3203125,57.51525115966797
45,per_sample_zscore,concat,mlp,local_value_abs,0.0,0,7,34954.59765625,35.5399284362793
46,per_sample_zscore,concat,mlp,local_value_abs,0.0,1,6,34890.7109375,35.7158088684082
47,per_sample_zscore,concat,mlp,local_value_abs,0.125,9,9,62976.25,68.42598724365234
48,per_sample_zscore,concat,mlp,local_value_abs,0.0,1,14,71862.2265625,74.79814147949219
49,per_sample_zscore,concat,mlp,local_value_abs,0.14285714285714285,4,4,24196.826171875,29.094650268554688
50,per_sample_zscore,concat,mlp,local_value_abs,0.2727272727272727,10,4,38527.98046875,40.22491455078125
51,per_sample_zscore,concat,mlp,local_value_abs,0.25,11,9,51660.98046875,61.27424621582031
52,per_sample_zscore,concat,mlp,local_value_abs,0.0,0,6,29941.01171875,30.076791763305664
53,per_sample_zscore,concat,mlp,local_value_abs,0.0,0,9,44336.62890625,44.68798828125
54,per_sample_zscore,concat,mlp,local_value_abs,0.0,0,5,25078.5625,25.97020721435547
55,per_sample_zscore,concat,mlp,local_value_abs,0.07142857142857142,11,4,66339.4609375,70.99568939208984
56,per_sample_zscore,concat,mlp,local_value_abs,0.0,1,9,46581.16015625,48.67475509643555
57,per_sample_zscore,concat,mlp,local_value_abs,0.0,4,15,93065.3984375,97.02783203125
58,per_sample_zscore,concat,mlp,local_value_abs,0.21428571428571427,5,12,55198.8828125,57.399627685546875
59,per_sample_zscore,concat,mlp,local_value_abs,0.0,7,4,53575.83984375,57.332523345947266
60,per_sample_zscore,concat,mlp,local_value_abs,0.0,6,3,41684.2734375,44.05193328857422
61,per_sample_zscore,concat,mlp,local_value_abs,0.0,8,6,62413.76953125,67.90357971191406
62,per_sample_zscore,concat,mlp,local_value_abs,0.3333333333333333,2,6,20466.39453125,22.0369873046875
63,per_sample_zscore,concat,mlp,local_value_abs,0.0,0,3,14968.814453125,14.992262840270996
64,per_sample_zscore,concat,mlp,local_value_abs,0.09090909090909091,4,8,45160.96875,49.06586837768555
65,per_sample_zscore,concat,mlp,local_value_abs,0.0,6,6,60042.0078125,62.34955596923828
66,per_sample_zscore,concat,mlp,local_value_abs,0.0,4,6,46038.83984375,49.86772918701172
67,per_sample_zscore,concat,mlp,local_value_abs,0.0,10,4,62885.44921875,67.41246795654297
68,per_sample_zscore,concat,mlp,local_value_abs,0.0,0,10,48132.51953125,49.75403594970703
69,per_sample_zscore,concat,mlp,local_value_abs,0.0,6,6,60149.6484375,63.08159637451172
70,per_sample_zscore,concat,mlp,local_value_abs,0.125,5,4,33554.43359375,36.56821823120117
71,per_sample_zscore,concat,mlp,local_value_abs,0.0,5,5,45952.34765625,49.1123046875
72,per_sample_zscore,concat,mlp,local_value_abs,0.0,4,11,70588.890625,73.95563507080078
73,per_sample_zscore,concat,mlp,local_value_abs,0.0,3,7,45433.328125,48.43801498413086
