sample_index,signal_normalization,conditioning_mode,encoder_type,point_signal_mode,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,per_sample_zscore,concat,mlp,none,0.3,5,8,28204.607421875,33.41245651245117
1,per_sample_zscore,concat,mlp,none,0.0,4,9,64501.4921875,64.95304870605469
2,per_sample_zscore,concat,mlp,none,0.25,4,6,28865.32421875,32.96670913696289
3,per_sample_zscore,concat,mlp,none,0.3333333333333333,2,6,19438.294921875,21.442489624023438
4,per_sample_zscore,concat,mlp,none,0.0,0,12,59993.6953125,61.20806884765625
5,per_sample_zscore,concat,mlp,none,0.0,16,8,113613.1640625,117.46404266357422
6,per_sample_zscore,concat,mlp,none,0.0,2,2,17672.365234375,19.28900146484375
7,per_sample_zscore,concat,mlp,none,0.0,5,8,61049.609375,63.02073287963867
8,per_sample_zscore,concat,mlp,none,0.0,0,5,24945.56640625,24.990079879760742
9,per_sample_zscore,concat,mlp,none,0.16666666666666666,4,17,73691.0859375,76.79896545410156
10,per_sample_zscore,concat,mlp,none,0.0,14,13,134779.46875,140.18002319335938
11,per_sample_zscore,concat,mlp,none,0.16666666666666666,4,10,44256.6875,48.04416275024414
12,per_sample_zscore,concat,mlp,none,0.07692307692307693,2,12,59230.10546875,61.777587890625
13,per_sample_zscore,concat,mlp,none,0.0,0,8,40013.7421875,40.71282196044922
14,per_sample_zscore,concat,mlp,none,0.0,12,12,120643.8359375,126.90933227539062
15,per_sample_zscore,concat,mlp,none,0.0,7,2,39534.09375,43.330467224121094
16,per_sample_zscore,concat,mlp,none,0.045454545454545456,9,14,93352.6796875,99.29073333740234
17,per_sample_zscore,concat,mlp,none,0.0,14,6,98134.0546875,104.09392547607422
18,per_sample_zscore,concat,mlp,none,0.2857142857142857,3,6,23503.306640625,25.879995346069336
19,per_sample_zscore,concat,mlp,none,0.0,4,7,53573.328125,57.18238830566406
20,per_sample_zscore,concat,mlp,none,0.0,1,3,20194.08203125,21.621707916259766
21,per_sample_zscore,concat,mlp,none,0.0,2,10,55479.5078125,57.39791488647461
22,per_sample_zscore,concat,mlp,none,0.0,3,5,38377.5625,41.03273391723633
23,per_sample_zscore,concat,mlp,none,0.0,11,6,81783.8828125,85.01490020751953
24,per_sample_zscore,concat,mlp,none,0.0,1,6,31790.359375,34.38262176513672
25,per_sample_zscore,concat,mlp,none,0.2,4,2,19500.169921875,20.441190719604492
26,per_sample_zscore,concat,mlp,none,0.06666666666666667,10,6,67660.3671875,71.26834106445312
27,per_sample_zscore,concat,mlp,none,0.3333333333333333,7,5,22232.859375,28.49544906616211
28,per_sample_zscore,concat,mlp,none,0.0,10,6,78748.1484375,83.44660186767578
29,per_sample_zscore,concat,mlp,none,0.0,0,14,69850.0703125,69.9471435546875
30,per_sample_zscore,concat,mlp,none,0.0,4,9,64436.0703125,65.70339965820312
31,per_sample_zscore,concat,mlp,none,0.0,0,5,24949.32421875,24.974655151367188
32,per_sample_zscore,concat,mlp,none,0.0,0,10,48167.23046875,50.23699188232422
33,per_sample_zscore,concat,mlp,none,0.23076923076923078,11,5,44042.77734375,48.74761199951172
34,per_sample_zscore,concat,mlp,none,0.5833333333333334,12,7,24178.365234375,30.134218215942383
35,per_sample_zscore,concat,mlp,none,0.0,2,2,18973.306640625,20.95479393005371
36,per_sample_zscore,concat,mlp,none,0.0,0,7,34947.4921875,35.39592361450195
37,per_sample_zscore,concat,mlp,none,0.25,1,4,15760.484375,20.20364761352539
38,per_sample_zscore,concat,mlp,none,0.5833333333333334,10,9,23606.58984375,27.166996002197266
39,per_sample_zscore,concat,mlp,none,0.0,5,4,45951.62890625,48.08395004272461
40,per_sample_zscore,concat,mlp,none,0.3,7,6,30523.46875,34.140052795410156
41,per_sample_zscore,concat,mlp,none,0.0,9,11,94307.78125,98.07109069824219
42,per_sample_zscore,concat,mlp,none,0.0,4,6,46424.21875,49.178436279296875
43,per_sample_zscore,concat,mlp,none,0.0,1,9,47933.94921875,50.9355354309082
44,per_sample_zscore,concat,mlp,none,0.0,1,8,44844.375,47.2714729309082
45,per_sample_zscore,concat,mlp,none,0.0,7,14,90705.8203125,100.22218322753906
46,per_sample_zscore,concat,mlp,none,0.0,1,3,17654.46875,20.241037368774414
47,per_sample_zscore,concat,mlp,none,0.0,5,6,52106.859375,54.92430114746094
48,per_sample_zscore,concat,mlp,none,0.3157894736842105,14,11,59081.45703125,66.50447845458984
49,per_sample_zscore,concat,mlp,none,0.3,7,6,31859.458984375,34.46799087524414
50,per_sample_zscore,concat,mlp,none,0.0,8,9,83567.828125,86.60818481445312
51,per_sample_zscore,concat,mlp,none,0.0,11,4,66762.890625,74.22596740722656
52,per_sample_zscore,concat,mlp,none,0.5,4,5,14858.4521484375,15.933842658996582
53,per_sample_zscore,concat,mlp,none,0.0,16,7,110942.796875,117.90210723876953
54,per_sample_zscore,concat,mlp,none,0.0,4,11,72064.5,74.47949981689453
55,per_sample_zscore,concat,mlp,none,0.0,0,11,54883.1875,54.95026397705078
56,per_sample_zscore,concat,mlp,none,0.0,9,6,72399.4765625,76.17359924316406
57,per_sample_zscore,concat,mlp,none,0.625,8,5,11671.7001953125,14.86184024810791
58,per_sample_zscore,concat,mlp,none,0.3333333333333333,3,9,29154.884765625,31.195098876953125
59,per_sample_zscore,concat,mlp,none,0.0,2,4,29141.18359375,31.63676643371582
60,per_sample_zscore,concat,mlp,none,0.2222222222222222,5,6,32669.0234375,34.67947006225586
61,per_sample_zscore,concat,mlp,none,0.0,9,7,77685.0,79.46855926513672
62,per_sample_zscore,concat,mlp,none,0.0,2,4,26449.53125,29.260324478149414
63,per_sample_zscore,concat,mlp,none,0.0,3,11,68301.359375,70.32025146484375
64,per_sample_zscore,concat,mlp,none,0.0,6,4,47141.375,52.225589752197266
65,per_sample_zscore,concat,mlp,none,0.0,1,4,24618.134765625,25.977628707885742
66,per_sample_zscore,concat,mlp,none,0.0,6,6,58590.796875,63.425662994384766
67,per_sample_zscore,concat,mlp,none,0.15384615384615385,2,13,50682.47265625,52.66928482055664
