sample_index,signal_normalization,conditioning_mode,encoder_type,point_signal_mode,mask_head_mode,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,per_sample_zscore,concat,mlp,none,direct,0.0,6,8,390247.03125,580.7798461914062
1,per_sample_zscore,concat,mlp,none,direct,0.0,3,9,372065.4375,568.7488403320312
2,per_sample_zscore,concat,mlp,none,direct,0.8571428571428571,7,6,231247.421875,431.234375
3,per_sample_zscore,concat,mlp,none,direct,0.0,0,6,337802.84375,525.5856323242188
4,per_sample_zscore,concat,mlp,none,direct,0.0,2,12,348836.21875,542.0993041992188
5,per_sample_zscore,concat,mlp,none,direct,0.0,2,8,207971.734375,413.3586730957031
6,per_sample_zscore,concat,mlp,none,direct,0.0,6,2,263693.5,458.5534362792969
7,per_sample_zscore,concat,mlp,none,direct,0.0,2,8,305631.34375,522.5159301757812
8,per_sample_zscore,concat,mlp,none,direct,0.0,0,5,385854.84375,572.7449340820312
9,per_sample_zscore,concat,mlp,none,direct,0.47368421052631576,11,17,475742.375,659.0634765625
10,per_sample_zscore,concat,mlp,none,direct,0.0,2,13,220936.21875,440.2353820800781
11,per_sample_zscore,concat,mlp,none,direct,0.06666666666666667,6,10,236205.921875,441.2846374511719
12,per_sample_zscore,concat,mlp,none,direct,0.26666666666666666,7,12,424359.125,612.8831176757812
13,per_sample_zscore,concat,mlp,none,direct,0.0,0,8,422849.4375,608.3785400390625
14,per_sample_zscore,concat,mlp,none,direct,0.10526315789473684,9,12,306069.34375,500.8367614746094
15,per_sample_zscore,concat,mlp,none,direct,0.0,2,2,413810.15625,601.0894165039062
16,per_sample_zscore,concat,mlp,none,direct,0.03571428571428571,15,14,336675.625,527.3317260742188
17,per_sample_zscore,concat,mlp,none,direct,0.0,34,6,412023.71875,621.675048828125
18,per_sample_zscore,concat,mlp,none,direct,0.0,3,6,311246.21875,510.2945251464844
19,per_sample_zscore,concat,mlp,none,direct,0.125,2,7,299285.34375,493.5083923339844
20,per_sample_zscore,concat,mlp,none,direct,0.0,0,3,398806.71875,592.4585571289062
21,per_sample_zscore,concat,mlp,none,direct,0.0,4,10,347606.21875,535.0062255859375
22,per_sample_zscore,concat,mlp,none,direct,0.0,5,5,385696.875,581.0874633789062
23,per_sample_zscore,concat,mlp,none,direct,0.0,14,6,185547.890625,380.98333740234375
24,per_sample_zscore,concat,mlp,none,direct,0.0,5,6,281138.4375,470.2762451171875
25,per_sample_zscore,concat,mlp,none,direct,0.14285714285714285,6,2,443785.71875,639.8286743164062
26,per_sample_zscore,concat,mlp,none,direct,0.0,5,6,215941.59375,428.39501953125
27,per_sample_zscore,concat,mlp,none,direct,0.0,0,5,256475.546875,473.6756591796875
28,per_sample_zscore,concat,mlp,none,direct,0.0,2,6,275895.125,489.68841552734375
29,per_sample_zscore,concat,mlp,none,direct,0.0,12,14,197731.5,405.04632568359375
30,per_sample_zscore,concat,mlp,none,direct,0.4444444444444444,4,9,343424.78125,540.2479858398438
31,per_sample_zscore,concat,mlp,none,direct,0.0,3,5,227447.6875,426.37109375
32,per_sample_zscore,concat,mlp,none,direct,0.1,12,10,370951.90625,562.1336059570312
33,per_sample_zscore,concat,mlp,none,direct,0.0,0,5,278596.15625,475.103515625
34,per_sample_zscore,concat,mlp,none,direct,0.0,3,7,228336.515625,430.0721435546875
35,per_sample_zscore,concat,mlp,none,direct,0.0,2,2,316184.21875,525.6716918945312
36,per_sample_zscore,concat,mlp,none,direct,0.0,0,7,191052.828125,405.3319396972656
37,per_sample_zscore,concat,mlp,none,direct,0.0,0,4,340763.6875,534.0595703125
38,per_sample_zscore,concat,mlp,none,direct,0.05555555555555555,10,9,259307.53125,474.5357360839844
39,per_sample_zscore,concat,mlp,none,direct,0.0,5,4,219078.359375,414.74609375
40,per_sample_zscore,concat,mlp,none,direct,0.0,7,6,273816.875,463.5325622558594
41,per_sample_zscore,concat,mlp,none,direct,0.15384615384615385,4,11,216736.796875,430.2042236328125
42,per_sample_zscore,concat,mlp,none,direct,0.5454545454545454,11,6,400335.78125,601.01220703125
43,per_sample_zscore,concat,mlp,none,direct,0.0,17,9,475346.9375,658.9500122070312
44,per_sample_zscore,concat,mlp,none,direct,0.0,1,8,351178.5625,546.4509887695312
45,per_sample_zscore,concat,mlp,none,direct,0.1875,5,14,291495.15625,498.9146728515625
46,per_sample_zscore,concat,mlp,none,direct,0.0,0,3,305739.9375,498.9225769042969
47,per_sample_zscore,concat,mlp,none,direct,0.0,16,6,300020.28125,509.5389099121094
48,per_sample_zscore,concat,mlp,none,direct,0.06666666666666667,5,11,204695.203125,416.3956604003906
49,per_sample_zscore,concat,mlp,none,direct,0.2,6,6,188389.953125,396.9881286621094
50,per_sample_zscore,concat,mlp,none,direct,0.11764705882352941,10,9,310637.34375,512.9569091796875
51,per_sample_zscore,concat,mlp,none,direct,0.125,5,4,302037.28125,504.5758361816406
52,per_sample_zscore,concat,mlp,none,direct,0.1,6,5,261321.8125,468.38818359375
53,per_sample_zscore,concat,mlp,none,direct,0.0,9,7,329999.15625,534.1790771484375
54,per_sample_zscore,concat,mlp,none,direct,0.0,8,11,245482.53125,452.2108459472656
55,per_sample_zscore,concat,mlp,none,direct,0.23076923076923078,5,11,380069.84375,563.1139526367188
56,per_sample_zscore,concat,mlp,none,direct,0.25,4,6,297486.5625,496.5652160644531
57,per_sample_zscore,concat,mlp,none,direct,0.0,2,5,242712.546875,436.0181579589844
58,per_sample_zscore,concat,mlp,none,direct,0.0,1,9,231643.5625,446.2122497558594
59,per_sample_zscore,concat,mlp,none,direct,0.0,3,4,412724.46875,608.7487182617188
60,per_sample_zscore,concat,mlp,none,direct,0.0,0,6,218829.53125,417.53466796875
61,per_sample_zscore,concat,mlp,none,direct,0.0,2,7,377391.28125,568.954833984375
62,per_sample_zscore,concat,mlp,none,direct,0.0,9,4,290453.875,495.9078674316406
63,per_sample_zscore,concat,mlp,none,direct,0.0,9,11,380867.4375,576.9922485351562
64,per_sample_zscore,concat,mlp,none,direct,0.0,1,4,350948.46875,537.1947021484375
65,per_sample_zscore,concat,mlp,none,direct,0.0,1,4,276200.4375,477.1539001464844
66,per_sample_zscore,concat,mlp,none,direct,0.36363636363636365,9,6,200488.203125,414.9169921875
67,per_sample_zscore,concat,mlp,none,direct,0.7142857142857143,11,13,222298.390625,433.054443359375
68,per_sample_zscore,concat,mlp,none,direct,0.05263157894736842,9,11,293341.75,496.48529052734375
69,per_sample_zscore,concat,mlp,none,direct,0.0,9,6,249509.546875,473.1563415527344
70,per_sample_zscore,concat,mlp,none,direct,0.1,12,10,219998.71875,415.11187744140625
71,per_sample_zscore,concat,mlp,none,direct,0.0,4,14,349345.34375,544.0423583984375
72,per_sample_zscore,concat,mlp,none,direct,0.0,8,9,343601.1875,543.7412109375
73,per_sample_zscore,concat,mlp,none,direct,0.0,9,6,168785.671875,368.3267822265625
74,per_sample_zscore,concat,mlp,none,direct,0.0,2,5,366679.28125,567.4860229492188
75,per_sample_zscore,concat,mlp,none,direct,0.25,3,7,395358.625,587.4126586914062
76,per_sample_zscore,concat,mlp,none,direct,0.0,5,3,316942.40625,509.9445495605469
77,per_sample_zscore,concat,mlp,none,direct,0.15384615384615385,8,7,480308.0625,664.6593627929688
78,per_sample_zscore,concat,mlp,none,direct,0.05263157894736842,12,8,244338.828125,465.07574462890625
79,per_sample_zscore,concat,mlp,none,direct,0.09090909090909091,18,6,403049.125,609.0569458007812
80,per_sample_zscore,concat,mlp,none,direct,0.1,1,10,294422.5,494.6899108886719
81,per_sample_zscore,concat,mlp,none,direct,0.0,0,5,393120.1875,594.1355590820312
82,per_sample_zscore,concat,mlp,none,direct,0.0,2,4,358677.34375,554.6137084960938
83,per_sample_zscore,concat,mlp,none,direct,0.0,0,7,417241.28125,606.3384399414062
84,per_sample_zscore,concat,mlp,none,direct,0.23076923076923078,6,10,319968.71875,506.75238037109375
85,per_sample_zscore,concat,mlp,none,direct,0.0,8,4,466694.625,649.9959716796875
