sample_index,signal_normalization,signal_feature_mode,conditioning_mode,encoder_type,point_signal_mode,mask_head_mode,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.2,6,18,69284.375,81.08561706542969
1,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,2,9,55123.109375,63.989803314208984
2,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.4444444444444444,7,6,17690.9609375,32.25309371948242
3,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.1,7,4,30789.4296875,40.71150588989258
4,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.4444444444444444,7,6,19806.580078125,25.79328727722168
5,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,3,4,27982.666015625,36.00006103515625
6,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.2,8,4,34290.4375,43.06500244140625
7,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.25,2,8,24840.291015625,34.2258415222168
8,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.18181818181818182,5,8,41960.09765625,47.85897445678711
9,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,1,7,37926.26953125,41.95418930053711
10,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.1111111111111111,4,6,37285.98046875,46.57411193847656
11,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,4,21905.814453125,30.874914169311523
12,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,2,2,19093.38671875,25.381969451904297
13,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,2,6,37883.078125,42.99396514892578
14,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,10,61445.921875,69.81333923339844
15,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,2,6,37253.16796875,41.587039947509766
16,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,7,4,47724.02734375,58.130165100097656
17,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,4,9,50942.65234375,58.16471862792969
18,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.2,5,7,32348.263671875,45.178192138671875
19,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,4,5,39160.6484375,46.79794692993164
20,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,6,41407.91015625,57.447303771972656
21,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.3,7,6,26311.6953125,33.173824310302734
22,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,6,6,51044.7421875,62.47946548461914
23,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.23076923076923078,4,12,42222.30859375,53.52753829956055
24,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.1111111111111111,5,5,32005.609375,41.799964904785156
25,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.25,4,11,39647.3828125,48.579227447509766
26,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.15384615384615385,5,10,46944.1171875,52.51121139526367
27,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.25,10,5,35329.3984375,48.16636657714844
28,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.25,5,5,18312.923828125,31.297277450561523
29,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,9,43687.39453125,49.99946975708008
30,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,3,10,61136.85546875,66.63231658935547
31,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,7,3,43248.890625,51.36984634399414
32,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,6,50530.21484375,59.33441162109375
33,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,9,5,52309.328125,64.24882507324219
34,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.25,5,10,42812.6484375,56.21866989135742
35,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.1875,3,16,63592.078125,65.89665222167969
36,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,8,7,64290.0,73.70196533203125
37,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.06666666666666667,12,4,55119.8828125,70.30398559570312
38,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,6,50487.390625,61.8024787902832
39,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,7,7,66458.296875,73.45396423339844
40,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.2222222222222222,2,9,33995.34375,38.83795928955078
41,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,3,6,41216.4375,55.69140625
42,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,3,15607.0849609375,25.458059310913086
43,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,8,5,59956.26953125,68.69916534423828
44,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,9,6,61333.14453125,70.48455810546875
45,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,2,7,39846.91015625,47.86483383178711
46,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,1,6,34763.28515625,43.00887680053711
47,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.3125,12,9,45587.7890625,58.381160736083984
48,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,6,14,90748.6484375,98.50994110107422
49,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.1111111111111111,6,4,36942.47265625,44.56716537475586
50,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,3,4,25427.1953125,34.98807144165039
51,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.2,9,9,48597.41796875,61.17512512207031
52,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.15384615384615385,9,6,47229.80859375,60.2320556640625
53,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,9,46213.75,53.696678161621094
54,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,6,5,49063.25,57.592918395996094
55,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,7,4,42651.62890625,51.50585174560547
56,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.2222222222222222,2,9,29767.9140625,40.59940719604492
57,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,4,15,81308.484375,92.88225555419922
58,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.5833333333333334,7,12,18800.91015625,27.412540435791016
59,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,6,4,40389.33984375,48.87118148803711
60,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,3,3,25317.38671875,34.072994232177734
61,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,6,43192.66796875,54.191951751708984
62,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,2,6,39521.25,47.13319396972656
63,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,7,3,38407.90234375,50.35477828979492
64,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,2,8,43279.0078125,47.01604461669922
65,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,6,46941.3671875,54.94063949584961
66,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.7142857142857143,6,6,6889.013671875,20.354042053222656
67,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.25,6,4,25167.830078125,39.39890670776367
68,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.2,2,10,41832.47265625,47.190185546875
69,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,4,6,40895.19140625,48.08943176269531
70,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.1111111111111111,6,4,31604.484375,40.75522232055664
71,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,5,45068.9140625,55.66377639770508
72,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,11,74660.359375,81.14468383789062
73,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,7,35508.453125,44.10778045654297
74,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,3,3,22754.173828125,33.75199508666992
75,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.4,5,2,13579.3212890625,20.557350158691406
76,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.6666666666666666,9,6,13886.5947265625,27.9515323638916
77,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,2,6,35583.15234375,42.364871978759766
78,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.625,6,7,9932.6279296875,19.709009170532227
79,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.35714285714285715,5,14,42122.484375,46.61880111694336
80,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.29411764705882354,6,16,56871.7421875,64.55719757080078
81,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,12,6,67193.4375,82.71977233886719
82,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.3333333333333333,6,14,42357.2890625,55.12934494018555
83,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.3333333333333333,6,6,29594.8203125,38.10845184326172
84,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.25,3,2,13576.794921875,25.14250946044922
85,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.5,7,14,25284.625,35.80341720581055
86,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,8,3,40416.16015625,53.906742095947266
87,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,4,3,27713.46875,34.62123489379883
88,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.06666666666666667,3,13,61423.09375,68.00306701660156
89,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,2,6,34219.97265625,40.76056671142578
90,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,4,6,46953.08984375,53.36807632446289
91,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.2777777777777778,6,17,61995.80859375,66.44776153564453
92,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,9,10,75422.375,92.59019470214844
93,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.38461538461538464,6,12,34508.1875,39.67814254760742
94,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.2222222222222222,7,4,27892.109375,36.21228790283203
95,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,8,4,44559.6953125,60.644187927246094
96,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,3,15711.7119140625,21.96677017211914
97,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.125,3,6,31431.21875,39.83708572387695
