sample_index,signal_normalization,signal_feature_mode,conditioning_mode,encoder_type,point_signal_mode,mask_head_mode,mask_source,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.491933278643697,3140,2316,82361.03125,209.7133026123047
1,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.4285317790729947,3140,2007,84002.359375,211.3562774658203
2,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.37020316027088035,3140,2323,88418.2578125,215.77659606933594
3,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.31248623651178153,3140,2820,99441.5625,226.81092834472656
4,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.2608801361536591,3140,2046,98895.6484375,226.2644805908203
5,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.46761290322580645,3140,2547,83957.1171875,211.31100463867188
6,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.3136520737327189,3140,1421,87888.015625,215.2458038330078
7,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.358739837398374,3140,2208,89831.34375,217.19110107421875
8,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.39456869009584666,3140,2098,86452.0546875,213.8084259033203
9,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.650843644544432,3140,4198,80137.2578125,207.48731994628906
