case_type,artifact_scope,rank,split,group_field,group_value,sample_count,total_normalized_mae,L_mae_mm,W_mae_mm,D_mae_mm,burial_depth_mae_mm,center_xyz_mae_mm,shape_accuracy,notes
best_burial_depth_group,group_level_only,1,test,size_level,small,13,0.2854647934436798,1.0510742664337158,0.3762512505054474,0.10615774989128113,0.16520893573760986,1.1514828205108643,1.0,group-level because per-sample B2 artifact is unavailable
best_burial_depth_group,group_level_only,2,test,aspect_bin,elongated_x,4,0.46796301007270813,1.997025966644287,1.1992286443710327,0.14671649038791656,0.19324707984924316,0.974148690700531,1.0,group-level because per-sample B2 artifact is unavailable
best_burial_depth_group,group_level_only,3,test,shape_type,internal_sphere,13,0.21331597864627838,0.21087020635604858,0.2089352309703827,0.06639549881219864,0.2735651135444641,1.0852108001708984,1.0,group-level because per-sample B2 artifact is unavailable
best_burial_depth_group,group_level_only,4,test,burial_depth_level,medium,10,0.30813127756118774,0.5245481729507446,0.9009273052215576,0.09099135547876358,0.3371415436267853,1.035705804824829,1.0,group-level because per-sample B2 artifact is unavailable
best_burial_depth_group,group_level_only,5,test,burial_depth_level,deep,10,0.43831902742385864,1.1619675159454346,1.3040043115615845,0.10826432704925537,0.3388253450393677,1.4378113746643066,1.0,group-level because per-sample B2 artifact is unavailable
worst_burial_depth_group,group_level_only,1,test,size_level,medium,13,0.41579461097717285,0.708292543888092,0.9514625072479248,0.056233931332826614,0.61745285987854,1.7608853578567505,0.9230769230769231,group-level because per-sample B2 artifact is unavailable
worst_burial_depth_group,group_level_only,2,test,burial_depth_level,deep_plus,10,0.4023348093032837,0.7603418827056885,0.5187204480171204,0.08495510369539261,0.5240392684936523,1.9655847549438477,0.9,group-level because per-sample B2 artifact is unavailable
worst_burial_depth_group,group_level_only,3,test,shape_type,internal_ellipsoid,13,0.5179331302642822,1.3908398151397705,1.4839531183242798,0.12498555332422256,0.48788923025131226,1.6242178678512573,1.0,group-level because per-sample B2 artifact is unavailable
worst_burial_depth_group,group_level_only,4,test,shape_type,internal_cuboid,14,0.45028701424598694,0.9372798800468445,1.241228461265564,0.07934631407260895,0.4736410677433014,1.6736736297607422,0.9285714285714286,group-level because per-sample B2 artifact is unavailable
worst_burial_depth_group,group_level_only,5,test,aspect_bin,elongated_y,14,0.5394451022148132,1.2852568626403809,1.904006838798523,0.11916179209947586,0.4599045217037201,1.8081800937652588,1.0,group-level because per-sample B2 artifact is unavailable
best_center_xyz_group,group_level_only,1,test,aspect_bin,elongated_x,4,0.46796301007270813,1.997025966644287,1.1992286443710327,0.14671649038791656,0.19324707984924316,0.974148690700531,1.0,group-level because per-sample B2 artifact is unavailable
best_center_xyz_group,group_level_only,2,test,burial_depth_level,medium,10,0.30813127756118774,0.5245481729507446,0.9009273052215576,0.09099135547876358,0.3371415436267853,1.035705804824829,1.0,group-level because per-sample B2 artifact is unavailable
best_center_xyz_group,group_level_only,3,test,shape_type,internal_sphere,13,0.21331597864627838,0.21087020635604858,0.2089352309703827,0.06639549881219864,0.2735651135444641,1.0852108001708984,1.0,group-level because per-sample B2 artifact is unavailable
best_center_xyz_group,group_level_only,4,test,size_level,small,13,0.2854647934436798,1.0510742664337158,0.3762512505054474,0.10615774989128113,0.16520893573760986,1.1514828205108643,1.0,group-level because per-sample B2 artifact is unavailable
best_center_xyz_group,group_level_only,5,test,aspect_bin,compact,22,0.29028061032295227,0.3619295656681061,0.3605334758758545,0.061075951904058456,0.4235559403896332,1.3383129835128784,0.9545454545454546,group-level because per-sample B2 artifact is unavailable
worst_center_xyz_group,group_level_only,1,test,burial_depth_level,deep_plus,10,0.4023348093032837,0.7603418827056885,0.5187204480171204,0.08495510369539261,0.5240392684936523,1.9655847549438477,0.9,group-level because per-sample B2 artifact is unavailable
worst_center_xyz_group,group_level_only,2,test,aspect_bin,elongated_y,14,0.5394451022148132,1.2852568626403809,1.904006838798523,0.11916179209947586,0.4599045217037201,1.8081800937652588,1.0,group-level because per-sample B2 artifact is unavailable
worst_center_xyz_group,group_level_only,3,test,size_level,medium,13,0.41579461097717285,0.708292543888092,0.9514625072479248,0.056233931332826614,0.61745285987854,1.7608853578567505,0.9230769230769231,group-level because per-sample B2 artifact is unavailable
worst_center_xyz_group,group_level_only,4,test,shape_type,internal_cuboid,14,0.45028701424598694,0.9372798800468445,1.241228461265564,0.07934631407260895,0.4736410677433014,1.6736736297607422,0.9285714285714286,group-level because per-sample B2 artifact is unavailable
worst_center_xyz_group,group_level_only,5,test,shape_type,internal_ellipsoid,13,0.5179331302642822,1.3908398151397705,1.4839531183242798,0.12498555332422256,0.48788923025131226,1.6242178678512573,1.0,group-level because per-sample B2 artifact is unavailable
shape_misclassification_risk_group,group_level_only,1,test,burial_depth_level,deep_plus,10,0.4023348093032837,0.7603418827056885,0.5187204480171204,0.08495510369539261,0.5240392684936523,1.9655847549438477,0.9,group-level shape accuracy below 1.0
shape_misclassification_risk_group,group_level_only,2,test,size_level,medium,13,0.41579461097717285,0.708292543888092,0.9514625072479248,0.056233931332826614,0.61745285987854,1.7608853578567505,0.9230769230769231,group-level shape accuracy below 1.0
shape_misclassification_risk_group,group_level_only,3,test,shape_type,internal_cuboid,14,0.45028701424598694,0.9372798800468445,1.241228461265564,0.07934631407260895,0.4736410677433014,1.6736736297607422,0.9285714285714286,group-level shape accuracy below 1.0
shape_misclassification_risk_group,group_level_only,4,test,aspect_bin,compact,22,0.29028061032295227,0.3619295656681061,0.3605334758758545,0.061075951904058456,0.4235559403896332,1.3383129835128784,0.9545454545454546,group-level shape accuracy below 1.0
B2_better_than_feature_baseline_aggregate,aggregate_only,1,test,aggregate,all,40,0.3952564597129822,0.8486037850379944,0.9846186637878418,0.08997005224227905,0.4132470190525055,1.4663500785827637,0.975,B2 burial 0.413 mm vs feature 0.472 mm; no per-sample feature-vs-B2 artifact
