check_name,pass,observed,expected,notes
plan_csv_exists,True,C:\Users\19166\Desktop\PINN_project\results\metrics\internal_defect_hard_case_topup_plan.csv,22.2 hard-case plan,
planned_rows_120,True,120,120,
comsol_inventory_exists,True,C:\Users\19166\Desktop\COMSOL_Multiphysics_MCP\results\inventory_internal_defect_hard_case_topup_pack.csv,COMSOL inventory,
comsol_summary_exists,True,C:\Users\19166\Desktop\COMSOL_Multiphysics_MCP\results\internal_defect_hard_case_topup_pack_summary.txt,COMSOL summary,
npz_exists,True,C:\Users\19166\Desktop\PINN_project\data\comsol_mfl\generated\internal_defect_hard_case_topup_pack\internal_defect_hard_case_topup_pack_v1.npz,ignored generated NPZ,
inventory_success_minimum,True,120,>=72,
npz_rows_match_success,True,120,120,
dataset_id_explicit,True,comsol_internal_defect_hard_case_topup_pack_v1,comsol_internal_defect_hard_case_topup_pack_v1,
no_duplicate_sample_id,True,0,0,
delta_shape,True,"(120, 3, 3, 201)","(N,3,3,201)",
b_defect_shape,True,"(120, 3, 3, 201)","(120, 3, 3, 201)",
b_no_defect_shape,True,"(120, 3, 3, 201)","(120, 3, 3, 201)",
signals_finite,True,True,True,
delta_check,True,1.1641532182693481e-10,<=1e-7,
axis_names,True,"['Bx', 'By', 'Bz']","['Bx', 'By', 'Bz']",
sensor_x_count,True,201,201,
required_field_shape_type,True,shape_type,present,
required_field_L_m,True,L_m,present,
required_field_W_m,True,W_m,present,
required_field_D_m,True,D_m,present,
required_field_D_m_or_cavity_size_m,True,D_m_or_cavity_size_m,present,
required_field_burial_depth_m,True,burial_depth_m,present,
required_field_depth_to_surface_m,True,depth_to_surface_m,present,
required_field_defect_center_xyz_m,True,defect_center_xyz_m,present,
required_field_ground_truth_method,True,ground_truth_method,present,
required_field_cavity_internal,True,cavity_internal,present,
target_strata_has_confusion,True,"['center and burial full-shift failures', 'compact medium/large hard cases', 'cuboid/ellipsoid branch confusion', 'deep_plus edge ambiguity', 'shallow edge ambiguity', 'worst burial_depth tail', 'worst center_xyz tail', 'x_neg_y_pos full-shift support', 'x_pos_y_pos high center tail']",contains confusion target,
target_strata_has_center_neighbor,True,"['center and burial full-shift failures', 'center_burial_tradeoff', 'compact medium/large hard cases', 'compact_medium_large_pair', 'cuboid/ellipsoid branch confusion', 'cuboid_ellipsoid_pair', 'deep_plus edge ambiguity', 'same_burial_varied_shape', 'same_shape_varied_burial', 'same_size_aspect_varied_center', 'shallow edge ambiguity', 'worst burial_depth tail', 'worst center_xyz tail', 'x_neg_y_pos full-shift support', 'x_pos_y_pos high center tail']",contains center neighbor target,
shape_cuboid_ellipsoid_covered,True,"['internal_cuboid', 'internal_ellipsoid', 'internal_sphere']",cuboid and ellipsoid,
burial_shallow_deep_plus_covered,True,"['deep', 'deep_plus', 'medium', 'shallow']",shallow and deep_plus,
size_medium_large_covered,True,"['large', 'medium']",medium and large,
aspect_compact_covered,True,"['compact', 'elongated_x', 'elongated_y']",compact,
no_forbidden_staged_artifacts,True,,no data/NPZ/checkpoint/preview/CURRENT_BASELINE staged,
no_forbidden_worktree_artifacts,True,,no non-ignored data/NPZ/checkpoint/preview/CURRENT_BASELINE worktree changes,
