model,seed,sample_id,split,subset,row_origin,hardcase_target_id,hardcase_target_reason,hardcase_neighbor_strategy,true_shape_type,pred_shape_type,shape_correct,burial_depth_level,size_level,aspect_bin,center_region,true_L_mm,pred_L_mm,L_error_mm,true_W_mm,pred_W_mm,W_error_mm,true_D_mm,pred_D_mm,D_error_mm,true_burial_depth_mm,pred_burial_depth_mm,burial_depth_error_mm,true_center_x_mm,pred_center_x_mm,center_x_error_mm,true_center_y_mm,pred_center_y_mm,center_y_error_mm,true_center_z_mm,pred_center_z_mm,center_z_error_mm,center_xyz_error_mm,total_abs_normalized_error,dimension_relative_max,failure_tags,is_catastrophic_failure,is_geometry_branch_failure
old_B2_v2_artifact,2026,internal_pilot_001,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,shallow,small,compact,,1.0,1.4633784294128418,0.463378369808197,1.0,1.3571914434432983,0.35719141364097595,1.0,1.029159426689148,0.029159359633922577,0.7999999523162842,0.8124786019325256,0.012478616088628769,-12.0,-10.106781959533691,1.8932186365127563,-3.0,-2.7348999977111816,0.26510003209114075,-1.2999999523162842,-1.4154216051101685,0.1154216006398201,1.9151701927185059,0.12566329538822174,0.463378369808197,dimension_outlier,False,False
old_B2_v2_artifact,2026,internal_pilot_002,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,shallow,small,compact,,1.0,1.0880800485610962,0.08807995170354843,1.0,0.9412793517112732,0.058720704168081284,1.0,1.0111196041107178,0.011119525879621506,0.7999999523162842,0.7474839091300964,0.05251605808734894,-12.0,-11.925183296203613,0.07481686770915985,3.0,2.473107099533081,0.5268929600715637,-1.2999999523162842,-1.2271111011505127,0.07288891077041626,0.5371466279029846,0.05481811985373497,0.08807995170354843,,False,False
old_B2_v2_artifact,2026,internal_pilot_003,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,shallow,medium,compact,,1.2000000476837158,1.4191328287124634,0.21913275122642517,1.2000000476837158,1.4452886581420898,0.24528859555721283,1.2000000476837158,1.1724073886871338,0.027592644095420837,0.7999999523162842,0.8635494112968445,0.06354943662881851,-12.0,-10.68648624420166,1.3135141134262085,-3.0,-2.601670503616333,0.3983294665813446,-1.399999976158142,-1.494314432144165,0.09431445598602295,1.3758200407028198,0.10215462744235992,0.20440715551376343,,False,False
old_B2_v2_artifact,2026,internal_pilot_004,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,shallow,medium,compact,,1.2000000476837158,1.5255204439163208,0.325520396232605,1.2000000476837158,1.249656319618225,0.049656257033348083,1.2000000476837158,1.1947715282440186,0.005228561349213123,0.7999999523162842,0.7782359719276428,0.02176401950418949,-12.0,-11.286170959472656,0.7138289213180542,3.0,2.327474594116211,0.6725254654884338,-1.399999976158142,-1.419690728187561,0.01969083771109581,0.9809333086013794,0.06895969063043594,0.27126699686050415,,False,False
old_B2_v2_artifact,2026,internal_pilot_005,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,shallow,large,compact,,1.399999976158142,1.4349664449691772,0.03496650606393814,1.399999976158142,1.6323814392089844,0.23238150775432587,1.399999976158142,1.382901668548584,0.017098266631364822,0.7999999523162842,0.7511058449745178,0.04889414459466934,-12.0,-11.253395080566406,0.7466049790382385,-3.0,-2.7281885147094727,0.2718116044998169,-1.5,-1.4791135787963867,0.02088642120361328,0.7948186993598938,0.05846176669001579,0.1659867912530899,,False,False
old_B2_v2_artifact,2026,internal_pilot_006,test,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,shallow,large,compact,,1.399999976158142,1.4911856651306152,0.09118567407131195,1.399999976158142,1.2386499643325806,0.16135001182556152,1.399999976158142,1.210955262184143,0.18904462456703186,0.7999999523162842,1.859673261642456,1.0596733093261719,-12.0,-8.386366844177246,3.613633155822754,3.0,1.5202269554138184,1.4797730445861816,-1.5,-2.8072550296783447,1.3072551488876343,4.117886543273926,0.5377960205078125,0.13503187894821167,center_outlier|burial_outlier|full_shift_failure|visual_suspect,True,False
old_B2_v2_artifact,2026,internal_pilot_007,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,medium,small,compact,,1.0,1.0298324823379517,0.029832474887371063,1.0,0.9942073225975037,0.005792709998786449,1.0,0.9729077816009521,0.027092289179563522,2.0,1.942130446434021,0.05786970630288124,-12.0,-11.900763511657715,0.0992361456155777,-3.0,-3.0246057510375977,0.024605775251984596,-2.5,-2.4819538593292236,0.018046004697680473,0.10382155328989029,0.03736865893006325,0.029832474887371063,,False,False
old_B2_v2_artifact,2026,internal_pilot_008,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,medium,small,compact,,1.0,1.1562504768371582,0.15625043213367462,1.0,1.0365843772888184,0.03658432886004448,1.0,1.0117522478103638,0.011752243153750896,2.0,1.8813602924346924,0.11863978207111359,-12.0,-11.59189224243164,0.4081073999404907,3.0,2.6156632900238037,0.38433679938316345,-2.5,-2.4145195484161377,0.08548028022050858,0.5670743584632874,0.06521999090909958,0.15625043213367462,,False,False
old_B2_v2_artifact,2026,internal_pilot_009,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,medium,medium,compact,,1.2000000476837158,1.3637858629226685,0.16378577053546906,1.2000000476837158,1.3432492017745972,0.14324916899204254,1.2000000476837158,1.174349069595337,0.025650952011346817,2.0,2.0078928470611572,0.007892725989222527,-12.0,-11.064163208007812,0.935836672782898,-3.0,-2.3075151443481445,0.6924849152565002,-2.5999999046325684,-2.6523475646972656,0.05234754830598831,1.1653608083724976,0.08698495477437973,0.136488139629364,,False,False
old_B2_v2_artifact,2026,internal_pilot_010,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,medium,medium,compact,,1.2000000476837158,1.6224238872528076,0.4224238097667694,1.2000000476837158,1.2492667436599731,0.04926673322916031,1.2000000476837158,1.2212467193603516,0.021246612071990967,2.0,1.9068681001663208,0.09313202649354935,-12.0,-10.88200569152832,1.1179940700531006,3.0,2.595522880554199,0.4044771194458008,-2.5999999046325684,-2.4787445068359375,0.12125540524721146,1.1950796842575073,0.10282063484191895,0.3520198166370392,dimension_outlier,False,False
old_B2_v2_artifact,2026,internal_pilot_011,val,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,medium,large,compact,,1.399999976158142,1.6552319526672363,0.25523197650909424,1.399999976158142,1.424365758895874,0.02436584234237671,1.399999976158142,1.0589162111282349,0.34108373522758484,2.0,2.130978584289551,0.13097840547561646,-12.0,-9.889250755310059,2.1107494831085205,-3.0,-2.4627339839935303,0.5372660160064697,-2.700000047683716,-2.4838902950286865,0.21610967814922333,2.188748836517334,0.41063612699508667,0.2436312437057495,,False,False
old_B2_v2_artifact,2026,internal_pilot_012,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,medium,large,compact,,1.399999976158142,1.536390781402588,0.1363907903432846,1.399999976158142,1.5355644226074219,0.13556447625160217,1.399999976158142,1.3583756685256958,0.04162430018186569,2.0,1.873449444770813,0.12655067443847656,-12.0,-11.50219440460205,0.4978058934211731,3.0,2.5398128032684326,0.4601871967315674,-2.700000047683716,-2.5461623668670654,0.15383772552013397,0.6951611042022705,0.10937880724668503,0.09742199629545212,,False,False
old_B2_v2_artifact,2026,internal_pilot_013,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep,small,compact,,1.0,1.1856878995895386,0.18568791449069977,1.0,1.2882351875305176,0.2882351279258728,1.0,1.0342950820922852,0.03429502248764038,3.1999998092651367,3.1455676555633545,0.05443231016397476,-12.0,-10.053717613220215,1.9462826251983643,-3.0,-3.0636181831359863,0.06361818313598633,-3.700000047683716,-3.649596691131592,0.0504034087061882,1.9479742050170898,0.09636850655078888,0.2882351279258728,,False,False
old_B2_v2_artifact,2026,internal_pilot_014,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep,small,compact,,1.0,1.0979138612747192,0.09791378676891327,1.0,0.8450916409492493,0.15490840375423431,1.0,0.9926865100860596,0.007313559763133526,3.1999998092651367,3.052683115005493,0.1473168432712555,-12.0,-11.947174072265625,0.05282647907733917,3.0,2.7931878566741943,0.2068120539188385,-3.700000047683716,-3.649881601333618,0.050118423998355865,0.2192572057247162,0.053330957889556885,0.15490840375423431,,False,False
old_B2_v2_artifact,2026,internal_pilot_015,val,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep,medium,compact,,1.2000000476837158,1.572259545326233,0.3722595274448395,1.2000000476837158,1.5210283994674683,0.32102829217910767,1.2000000476837158,1.386509656906128,0.18650956451892853,3.1999998092651367,2.5424716472625732,0.6575281620025635,-12.0,-9.161543846130371,2.838456153869629,-3.0,-2.068704605102539,0.9312953352928162,-3.799999952316284,-2.6162025928497314,1.1837973594665527,3.213334798812866,0.4800514578819275,0.3102162480354309,center_outlier|dimension_outlier|visual_suspect,False,False
