check_name,pass,observed,expected,notes
preflight_summary_exists,True,C:\Users\19166\Desktop\PINN_project\results\summaries\internal_multi_magnetization_pack_preflight_summary.txt,preflight summary,
comsol_summary_exists,True,C:\Users\19166\Desktop\COMSOL_Multiphysics_MCP\results\internal_multi_magnetization_pack_summary.txt,COMSOL summary,
comsol_inventory_exists,True,C:\Users\19166\Desktop\COMSOL_Multiphysics_MCP\results\inventory_internal_multi_magnetization_pack.csv,COMSOL inventory,
mag_y_npz_exists,True,C:\Users\19166\Desktop\PINN_project\data\comsol_mfl\generated\internal_multi_magnetization_pack\internal_multi_magnetization_mag_y_pack_v1.npz,ignored NPZ exists,
planned_success_rows_60,True,60,60,
success_rows_match_inventory,True,npz=60; inventory=60,match,
base_count_30,True,30,30,
m1_m2_complete_bases_30,True,30,30,
delta_b_shape,True,"(60, 3, 9, 201)","(60, 3, 9, 201)",
delta_b_finite,True,True,finite,
b_defect_shape,True,"(60, 3, 9, 201)","(60, 3, 9, 201)",
b_defect_finite,True,True,finite,
b_no_defect_shape,True,"(60, 3, 9, 201)","(60, 3, 9, 201)",
b_no_defect_finite,True,True,finite,
delta_b_matches_difference,True,1.1641532182693481e-10,<1e-7,
variants_m1_m2_only,True,"{'M2_mag_y_9line_z0p008', 'M1_mag_y_5line_z0p008'}","{'M2_mag_y_9line_z0p008', 'M1_mag_y_5line_z0p008'}",
paired_references_r1_only,True,"{'R1_9line_z0p008', 'R1_5line_z0p008'}","{'R1_9line_z0p008', 'R1_5line_z0p008'}",
line_counts_5_and_9,True,"{9, 5}","{9, 5}",
sensor_z_nominal,True,{0.008},{0.008},
magnetization_direction_mag_y,True,{'mag_y'},{'mag_y'},
source_direction_records_orthogonal,True,{'orthogonal_source_x_from_nominal_y'},orthogonal source,
j_direction_records_jx,True,{'Jx'},{'Jx'},
scan_direction_x_scan,True,{'x_scan'},{'x_scan'},
axis_names_bxyz,True,"['Bx', 'By', 'Bz']","['Bx', 'By', 'Bz']",
source_je_changed_all_true,True,True,all true,
nominal_source_je_expected,True,"{'[""0"",""1e6[A/m^2]"",""0""]'}","['0', '1e6[A/m^2]', '0']",
orthogonal_source_je_expected,True,"{'[""1e6[A/m^2]"",""0"",""0""]'}","['1e6[A/m^2]', '0', '0']",
source_je_not_metadata_only,True,"{'[""0"",""1e6[A/m^2]"",""0""]'} -> {'[""1e6[A/m^2]"",""0"",""0""]'}",true source vector change,
sample_id_unique,True,60 rows/60 unique,unique,
required_labels_present,True,"['D_m', 'D_m_or_cavity_size_m', 'L_m', 'W_m', 'burial_depth_m', 'cavity_internal', 'defect_center_xyz_m', 'depth_to_surface_m', 'ground_truth_method', 'shape_type']","['D_m', 'D_m_or_cavity_size_m', 'L_m', 'W_m', 'burial_depth_m', 'cavity_internal', 'defect_center_xyz_m', 'depth_to_surface_m', 'ground_truth_method', 'shape_type']",
cavity_internal_true,True,True,all true,
no_forbidden_staged,True,,no forbidden staged files,
protected_artifact_paths_clean,True,,no tracked forbidden path changes,
