check_name,pass,observed,expected,notes
pack_npz_exists,True,C:\Users\19166\Desktop\PINN_project\data\comsol_mfl\generated\internal_richer_observation_pack\comsol_internal_defect_richer_observation_pack_v1.npz,NPZ exists,
plan_rows_180,True,180,180,
source_manifest_exists,True,C:\Users\19166\Desktop\PINN_project\results\manifests\comsol_internal_defect_pilot_pack_v3_hardcase.manifest.json,source v3_hardcase manifest,
comsol_inventory_exists,True,C:\Users\19166\Desktop\COMSOL_Multiphysics_MCP\results\inventory_internal_richer_observation_pack.csv,COMSOL inventory,
comsol_summary_exists,True,C:\Users\19166\Desktop\COMSOL_Multiphysics_MCP\results\internal_richer_observation_pack_summary.txt,COMSOL summary,
success_rows_match_inventory,True,npz=180; inventory_success=180,same,
success_min_144,True,180,>=144,
full_rows_180,True,180,180,
base_count_30,True,30,30,
complete_base_count_min_24,True,30,>=24,
complete_base_count_30,True,30,30,
signal_shape_3_9_201,True,"(180, 3, 9, 201)","(N,3,9,201)",
bxyz_finite,True,True,True,
delta_check,True,1.1641532182693481e-10,<=1e-8,
sample_id_unique,True,180 rows / 180 unique,unique,
variant_coverage,True,"{'R0_3line_z0p008': 30, 'R1_5line_z0p008': 30, 'R1_9line_z0p008': 30, 'R2_5line_z0p006': 30, 'R2_5line_z0p010': 30, 'R2_5line_z0p012': 30}","['R0_3line_z0p008', 'R1_5line_z0p008', 'R1_9line_z0p008', 'R2_5line_z0p006', 'R2_5line_z0p010', 'R2_5line_z0p012']",
scan_line_count_coverage,True,"[3, 5, 9]","[3, 5, 9]",
liftoff_level_coverage,True,"[0.006, 0.008, 0.01, 0.012]","[0.006, 0.008, 0.01, 0.012]",
scan_line_mask_matches_count,True,mismatches=0,0 mismatches,
shape_coverage,True,"{'internal_cuboid': 78, 'internal_ellipsoid': 60, 'internal_sphere': 42}","{'internal_cuboid', 'internal_sphere', 'internal_ellipsoid'}",
burial_coverage,True,"{'deep': 30, 'deep_plus': 96, 'shallow': 42, 'medium': 12}","{'shallow', 'deep', 'medium', 'deep_plus'}",
size_coverage,True,"{'large': 90, 'medium': 72, 'small': 18}","{'small', 'large', 'medium'}",
aspect_coverage,True,"{'compact': 108, 'elongated_y': 60, 'elongated_x': 12}","{'elongated_x', 'compact', 'elongated_y'}",
cavity_internal_all,True,all true,True,
data_not_staged,True,,no data/checkpoint/preview/notes staged,
forbidden_not_staged,True,,no forbidden staged artifacts,
