split,shape_type,target_role,sample_count,refinement_applied_count,baseline_profile_rmse_mean_m,refined_profile_rmse_mean_m,oracle_profile_rmse_mean_m,baseline_Er_like_mean,refined_Er_like_mean,oracle_Er_like_mean,baseline_IoU_mean,refined_IoU_mean,oracle_IoU_mean,baseline_Dice_mean,refined_Dice_mean,oracle_Dice_mean,feature_residual_before_mean,feature_residual_after_mean,profile_rmse_improved_rate,forward_residual_improved_rate,success_credit_allowed
all,asymmetric_corrosion,all,16,16,0.00047975019436148495,0.0001732450732001103,7.305768088976471e-05,3.086084566252422,0.7457138735937503,0.3222721925081061,0.4210122662136537,0.613500840909377,0.9478157662770268,0.5591292713575559,0.7323359640033564,0.9731884356863416,94.73450365208919,0.5234545915578523,0.875,1.0,False
all,asymmetric_corrosion,refinement_target,12,12,0.000572055015506838,0.000152643277304113,6.641060047877731e-05,3.846653573615294,0.7677781243615054,0.32769388575497566,0.3083374801008451,0.5928261592293249,0.9488972310640477,0.45993538805161677,0.7112652550283309,0.9737538926951665,118.81983687241488,0.5059200528350717,1.0,1.0,True
all,asymmetric_corrosion,already_pass_reference,4,4,0.00020283573092542552,0.00023505046088810223,9.299892212272694e-05,0.8043775441638046,0.6795211212904853,0.30600711276749737,0.7590366245520797,0.6755248859495334,0.9445713719159644,0.856710921275373,0.7955480909284323,0.9714920646598663,22.478503991112134,0.5760582077261944,0.5,1.0,False
all,elongated_crack_like_surface_defect,all,16,16,0.0004978291595028021,0.0003046729528887464,0.00010605021444061776,1.9071212558649484,1.0267855339315766,0.30903202497230386,0.31034970697732434,0.6048385558818912,0.853598694928803,0.4720649636862832,0.7364219595740735,0.9209788156890242,16.313212522094496,0.6112314532565972,0.8125,1.0,True
all,elongated_crack_like_surface_defect,refinement_target,16,16,0.0004978291595028021,0.0003046729528887464,0.00010605021444061776,1.9071212558649484,1.0267855339315766,0.30903202497230386,0.31034970697732434,0.6048385558818912,0.853598694928803,0.4720649636862832,0.7364219595740735,0.9209788156890242,16.313212522094496,0.6112314532565972,0.8125,1.0,True
all,flat_bottom_pit,all,16,16,0.00040448075825141573,0.00029735785960064494,9.562374974294125e-05,1.5523397233284277,0.8048813968300026,0.24391217950207894,0.4235342179058014,0.51944318839388,0.9110272700156351,0.571939140615269,0.6572312468827648,0.9534184325488283,47.60105929847262,0.7091149246440237,0.5625,1.0,False
all,flat_bottom_pit,refinement_target,11,11,0.0004832513576794796,0.00025301469633807127,8.567425253480572e-05,2.0202437287929382,0.7895512278824576,0.2443618736840598,0.30994107059416537,0.5663079478672467,0.9113943262392379,0.46778318710284084,0.694002993314148,0.9536223631079653,59.175560804328036,0.5240680762430604,0.8181818181818182,1.0,True
all,flat_bottom_pit,already_pass_reference,5,5,0.00023118543950967533,0.000394912818778307,0.00011751264360083942,0.522950911306505,0.8386077685146016,0.24292285230172111,0.6734391419914008,0.4163407175524732,0.9102197463237094,0.8010822383426109,0.5763334047337221,0.9529697853187272,22.137155985590677,1.1162179911261432,0.0,1.0,False
all,irregular_corrosion_non_rbc,all,16,16,0.0004553191161735761,0.00023503100238965748,0.00011839952586880639,2.0653463969210524,0.8965541104714101,0.39540491433477976,0.44488014257034547,0.5863865089522914,0.8137953722615016,0.5978387932465905,0.7166011215026851,0.8973080685328433,59.7891189949745,0.48313813312990445,0.8125,1.0,False
all,irregular_corrosion_non_rbc,refinement_target,12,12,0.0005179287477649957,0.00019595671926002354,9.603041052443901e-05,2.5193827730988683,0.934397253993072,0.39695458634393804,0.36491778980762885,0.6104686612375079,0.8146574650807757,0.5263490976240491,0.7324051516921766,0.897827012084861,69.53937515156609,0.4597259452592117,1.0,1.0,True
