sample_id,split,curvature_template,depth_bin,size_bin,schema_pass,delta_max_abs_error,defect_signal_norm,projected_mask_area_px,geometry_method_used,selected_solver_protocol
rbc_pilot_001_shallow_small_compact_sharp,val,sharp,shallow,small_compact,True,0.0,0.021304830413176254,172,imported_watertight_mesh_solid,default
rbc_pilot_002_shallow_medium_balanced_sharp,test,sharp,shallow,medium_balanced,True,0.0,0.022820197825131765,412,imported_watertight_mesh_solid,default
rbc_pilot_003_shallow_large_wide_sharp,train,sharp,shallow,large_wide,True,0.0,0.02253004858033001,1040,imported_watertight_mesh_solid,default
rbc_pilot_004_shallow_elongated_sharp,train,sharp,shallow,elongated,True,0.0,0.020968430744842295,312,imported_watertight_mesh_solid,default
rbc_pilot_005_medium_small_compact_sharp,val,sharp,medium,small_compact,True,0.0,0.019825830879812805,240,imported_watertight_mesh_solid,default
rbc_pilot_006_medium_medium_balanced_sharp,train,sharp,medium,medium_balanced,True,0.0,0.021132099070066714,580,imported_watertight_mesh_solid,default
rbc_pilot_007_medium_large_wide_sharp,train,sharp,medium,large_wide,True,0.0,0.02166543074796719,1360,imported_watertight_mesh_solid,default
rbc_pilot_008_medium_elongated_sharp,train,sharp,medium,elongated,True,0.0,0.020792765571580874,548,imported_watertight_mesh_solid,default
rbc_pilot_009_deep_small_compact_sharp,test,sharp,deep,small_compact,True,0.0,0.019251727222087463,316,imported_watertight_mesh_solid,default
rbc_pilot_010_deep_medium_balanced_sharp,train,sharp,deep,medium_balanced,True,0.0,0.01972433390733259,760,imported_watertight_mesh_solid,default
rbc_pilot_011_deep_large_wide_sharp,train,sharp,deep,large_wide,True,0.0,0.02089288016581688,1724,imported_watertight_mesh_solid,default
rbc_pilot_013_shallow_small_compact_round,train,round,shallow,small_compact,True,0.0,0.020069777747496145,184,imported_watertight_mesh_solid,default
rbc_pilot_014_shallow_medium_balanced_round,train,round,shallow,medium_balanced,True,0.0,0.02275026964899241,440,imported_watertight_mesh_solid,default
rbc_pilot_015_shallow_large_wide_round,test,round,shallow,large_wide,True,0.0,0.022314978847840984,1104,imported_watertight_mesh_solid,default
rbc_pilot_016_shallow_elongated_round,train,round,shallow,elongated,True,0.0,0.021266054275028028,332,imported_watertight_mesh_solid,default
rbc_pilot_017_medium_small_compact_round,train,round,medium,small_compact,True,0.0,0.01998652479010093,260,imported_watertight_mesh_solid,default
rbc_pilot_018_medium_medium_balanced_round,val,round,medium,medium_balanced,True,0.0,0.021607816393026044,600,imported_watertight_mesh_solid,default
rbc_pilot_019_medium_large_wide_round,test,round,medium,large_wide,True,0.0,0.022102410885639134,1448,imported_watertight_mesh_solid,default
rbc_pilot_020_medium_elongated_round,train,round,medium,elongated,True,0.0,0.019763732627182506,580,imported_watertight_mesh_solid,default
rbc_pilot_021_deep_small_compact_round,train,round,deep,small_compact,True,0.0,0.018441001001181383,348,imported_watertight_mesh_solid,default
rbc_pilot_022_deep_medium_balanced_round,val,round,deep,medium_balanced,True,0.0,0.019269286855348497,804,imported_watertight_mesh_solid,default
rbc_pilot_023_deep_large_wide_round,train,round,deep,large_wide,True,0.0,0.021167338128955205,1836,imported_watertight_mesh_solid,default
rbc_pilot_025_shallow_small_compact_boxy,train,boxy,shallow,small_compact,True,0.0,0.021485002661349693,204,imported_watertight_mesh_solid,default
rbc_pilot_026_shallow_medium_balanced_boxy,train,boxy,shallow,medium_balanced,True,0.0,0.022143548938801765,488,imported_watertight_mesh_solid,default
rbc_pilot_027_shallow_large_wide_boxy,train,boxy,shallow,large_wide,True,0.0,0.022437937469058887,1208,imported_watertight_mesh_solid,default
rbc_pilot_028_shallow_elongated_boxy,val,boxy,shallow,elongated,True,0.0,0.020817555605875403,360,imported_watertight_mesh_solid,default
rbc_pilot_029_medium_small_compact_boxy,train,boxy,medium,small_compact,True,0.0,0.021204527160610276,284,imported_watertight_mesh_solid,default
rbc_pilot_030_medium_medium_balanced_boxy,train,boxy,medium,medium_balanced,True,0.0,0.021456533390632557,668,imported_watertight_mesh_solid,default
rbc_pilot_031_medium_large_wide_boxy,train,boxy,medium,large_wide,True,0.0,0.022006041681119477,1584,imported_watertight_mesh_solid,default
rbc_pilot_032_medium_elongated_boxy,test,boxy,medium,elongated,True,0.0,0.02021757795124475,648,imported_watertight_mesh_solid,default
rbc_pilot_037_shallow_small_compact_LD_dominant,val,LD_dominant,shallow,small_compact,True,0.0,0.02064270123651393,196,imported_watertight_mesh_solid,default
rbc_pilot_038_shallow_medium_balanced_LD_dominant,test,LD_dominant,shallow,medium_balanced,True,0.0,0.021435889271230066,468,imported_watertight_mesh_solid,default
rbc_pilot_039_shallow_large_wide_LD_dominant,train,LD_dominant,shallow,large_wide,True,0.0,0.020945354482477772,1196,imported_watertight_mesh_solid,default
rbc_pilot_040_shallow_elongated_LD_dominant,train,LD_dominant,shallow,elongated,True,0.0,0.021452907997873655,348,imported_watertight_mesh_solid,default
rbc_pilot_041_medium_small_compact_LD_dominant,val,LD_dominant,medium,small_compact,True,0.0,0.019833305750625856,276,imported_watertight_mesh_solid,default
rbc_pilot_042_medium_medium_balanced_LD_dominant,train,LD_dominant,medium,medium_balanced,True,0.0,0.020101536642164634,652,imported_watertight_mesh_solid,default
rbc_pilot_043_medium_large_wide_LD_dominant,train,LD_dominant,medium,large_wide,True,0.0,0.01973584028555762,1560,imported_watertight_mesh_solid,default
rbc_pilot_044_medium_elongated_LD_dominant,train,LD_dominant,medium,elongated,True,0.0,0.018696232520855983,632,imported_watertight_mesh_solid,default
rbc_pilot_045_deep_small_compact_LD_dominant,test,LD_dominant,deep,small_compact,True,0.0,0.017666380688945826,364,imported_watertight_mesh_solid,default
rbc_pilot_047_deep_large_wide_LD_dominant,train,LD_dominant,deep,large_wide,True,0.0,0.019608800881695233,1980,imported_watertight_mesh_solid,default
rbc_pilot_048_deep_elongated_LD_dominant,train,LD_dominant,deep,elongated,True,0.0,0.0181009348459472,992,imported_watertight_mesh_solid,default
rbc_pilot_049_shallow_small_compact_WD_dominant,train,WD_dominant,shallow,small_compact,True,0.0,0.021175947099598143,196,imported_watertight_mesh_solid,default
rbc_pilot_050_shallow_medium_balanced_WD_dominant,train,WD_dominant,shallow,medium_balanced,True,0.0,0.020187230159904864,468,imported_watertight_mesh_solid,default
rbc_pilot_051_shallow_large_wide_WD_dominant,test,WD_dominant,shallow,large_wide,True,0.0,0.020787206411562578,1200,imported_watertight_mesh_solid,default
rbc_pilot_052_shallow_elongated_WD_dominant,train,WD_dominant,shallow,elongated,True,0.0,0.02113888489421432,348,imported_watertight_mesh_solid,default
rbc_pilot_053_medium_small_compact_WD_dominant,train,WD_dominant,medium,small_compact,True,0.0,0.01953675744058107,276,imported_watertight_mesh_solid,default
rbc_pilot_054_medium_medium_balanced_WD_dominant,val,WD_dominant,medium,medium_balanced,True,0.0,0.020282851231072367,652,imported_watertight_mesh_solid,default
rbc_pilot_055_medium_large_wide_WD_dominant,test,WD_dominant,medium,large_wide,True,0.0,0.01909762424833523,1568,imported_watertight_mesh_solid,default
rbc_pilot_058_deep_medium_balanced_WD_dominant,val,WD_dominant,deep,medium_balanced,True,0.0,0.01803854415697136,876,imported_watertight_mesh_solid,default
rbc_pilot_059_deep_large_wide_WD_dominant,train,WD_dominant,deep,large_wide,True,0.0,0.019484063870810593,1980,imported_watertight_mesh_solid,default
rbc_pilot_060_deep_elongated_WD_dominant,train,WD_dominant,deep,elongated,True,0.0,0.017897548650230514,1000,imported_watertight_mesh_solid,default
rbc_pilot_033_deep_small_compact_boxy,train,boxy,deep,small_compact,True,0.0,0.020907794417010565,376,imported_watertight_mesh_solid,default
rbc_pilot_034_deep_medium_balanced_boxy,train,boxy,deep,medium_balanced,True,0.0,0.021072407566729803,892,imported_watertight_mesh_solid,default
rbc_pilot_035_deep_large_wide_boxy,val,boxy,deep,large_wide,True,0.0,0.022881125638097105,2028,imported_watertight_mesh_solid,default
rbc_pilot_036_deep_elongated_boxy,test,boxy,deep,elongated,True,0.0,0.020864256890151228,1012,imported_watertight_mesh_solid,default
rbc_topup_safety_train_wd_medium_balanced,train,WD_dominant,medium,medium_balanced,True,0.0,0.018888855609765835,788,imported_watertight_mesh_solid,default
