severity,item,field,pass,observed,message,route
blocker,manifest,format,True,prepared_delta_b,format must be prepared_delta_b or raw_defect_no_defect,
blocker,manifest,defect_location_type,False,internal_or_buried,internal/buried 缺陷需要独立 schema，不能直接进入当前 surface RBC baseline,
warning,manifest,schema_branch_recommendation,False,internal_defect_feasibility_required,路线建议指向 internal defect feasibility 分支,
blocker,manifest,data_available,False,False,没有真实信号数组，不能推理,
blocker,manifest,bxyz_available,False,unknown,必须提供三轴 Bx/By/Bz,
blocker,manifest,no_defect_reference_available,False,unknown,必须提供匹配的 no-defect reference,
blocker,global_metadata,axis_order,False,unknown,"axis_order 必须是 [Bx, By, Bz]",
blocker,global_metadata,axis_order_bz_only,True,unknown,只有 Bz 是当前 true 3D RBC 路线的 blocker,
blocker,global_metadata,scan_line_y_m,False,unknown,"scan_line_y_m 必须映射为三条扫描线，推荐 [-0.001,0,0.001]",
blocker,global_metadata,sensor_x_m,False,unknown,sensor_x_m 必须有 201 个采样点，或提供 sensor_x_m_count=201,
blocker,global_metadata,unit,False,unknown,磁场单位必须是 Tesla,
blocker,global_metadata,coordinate_system,False,unknown,必须提供 coordinate_system,
blocker,global_metadata,no_defect_reference_method,False,unknown,必须提供 no_defect_reference_method,
blocker,global_metadata,sensor_alignment_status,False,unknown,必须提供 sensor_alignment_status,
blocker,global_metadata,gain_calibration_status,False,unknown,必须提供 gain_calibration_status,
warning,global_metadata,material,True,iron,必须提供 material,
warning,global_metadata,specimen_info,True,内部开缺陷铁块；精确尺寸和埋深未知,必须提供 specimen_info,
blocker,global_metadata,magnetization_setup,False,unknown,必须提供 magnetization_setup,
warning,global_metadata,gain_calibration_status,False,unknown,gain/amplitude calibration unknown; report as diagnostic risk,
warning,global_metadata,sensor_alignment_status,False,unknown,sensor alignment is not explicitly verified,
blocker,manifest,samples,True,1,at least one sample row is required,
blocker,internal_block_dry_run_sample_001,sample_id,True,internal_block_dry_run_sample_001,sample_id is required,
blocker,internal_block_dry_run_sample_001,specimen_id,True,internal_block_001,specimen_id is required,
blocker,internal_block_dry_run_sample_001,no_defect_reference_id,False,unknown,必须提供 no_defect_reference_id,
blocker,internal_block_dry_run_sample_001,sensor_z_m,False,,"sensor_z_m 必须提供，且必须在 [0.006,0.012] 内",blocker_missing_sensor_z_m
blocker,internal_block_dry_run_sample_001,delta_b_shape,False,,"delta_b shape 必须是 (3,3,201) 或 (N,3,3,201)",blocker_missing_sensor_z_m
